data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,781.0,895.0,1337.0,217.0,987.0,86.0,804.0,3081.0,76.0,2043.0,1382.0,746.0,1313.0,6.0,2.0,381.0,116.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15024.0
malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,827.0,897.0,1369.0,179.0,1044.0,11.0,850.0,3079.0,76.0,2044.0,1452.0,770.0,1317.0,6.0,3.0,381.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0
malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,840.0,985.0,1305.0,261.0,1059.0,86.0,860.0,3076.0,81.0,2041.0,1397.0,737.0,1314.0,11.0,4.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15338.0
malware_asyncrat_b024595c4c6f318da8efd16287760423334e3384be968f520d92f38efe592d8c,835.0,946.0,1312.0,353.0,1053.0,87.0,848.0,3080.0,81.0,2044.0,1396.0,727.0,1315.0,11.0,2.0,395.0,127.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15386.0
malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,695.0,760.0,1370.0,183.0,871.0,14.0,720.0,3082.0,76.0,2045.0,1462.0,663.0,1317.0,6.0,1.0,381.0,85.0,1.0,0.0,1.0,5.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,83.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14590.0
malware_asyncrat_b657b4edd125fdc8bc4aac2f8f2b0617b1c9ba3bf1e6e5834971c7ba0bf77d4d,846.0,900.0,1369.0,163.0,1043.0,11.0,849.0,3079.0,76.0,2043.0,1491.0,769.0,1317.0,6.0,3.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,823.0,902.0,0.0,200.0,1043.0,73.0,848.0,0.0,76.0,0.0,0.0,765.0,0.0,6.0,3.0,0.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,0.0,0.0,8.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948.0
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,825.0,904.0,1369.0,169.0,1043.0,11.0,849.0,3079.0,76.0,2043.0,1398.0,769.0,1317.0,6.0,5.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15148.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,840.0,971.0,1305.0,251.0,1060.0,86.0,860.0,3073.0,82.0,2039.0,1434.0,737.0,1314.0,12.0,8.0,381.0,129.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,823.0,972.0,1344.0,257.0,1046.0,88.0,846.0,3087.0,77.0,2049.0,1416.0,768.0,1316.0,7.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15371.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,836.0,919.0,1320.0,174.0,1051.0,2.0,854.0,3070.0,76.0,2037.0,1368.0,733.0,1317.0,6.0,7.0,383.0,129.0,2.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15053.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,820.0,877.0,1344.0,255.0,1039.0,88.0,844.0,3081.0,76.0,2044.0,1405.0,767.0,1316.0,6.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,840.0,972.0,1305.0,248.0,1060.0,86.0,860.0,3076.0,81.0,2041.0,1404.0,737.0,1314.0,11.0,5.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15320.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,827.0,928.0,1370.0,288.0,1044.0,11.0,850.0,3088.0,76.0,2050.0,1423.0,770.0,1317.0,6.0,1.0,381.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15331.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,701.0,734.0,1313.0,318.0,880.0,89.0,719.0,3080.0,82.0,2044.0,1412.0,621.0,1315.0,12.0,4.0,395.0,85.0,2.0,0.0,1.0,4.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14581.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,708.0,732.0,1356.0,155.0,866.0,76.0,716.0,3083.0,76.0,2045.0,1406.0,657.0,1315.0,6.0,2.0,381.0,86.0,3.0,0.0,1.0,5.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,48.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,824.0,895.0,1356.0,168.0,1043.0,73.0,849.0,3074.0,76.0,2040.0,1458.0,766.0,1315.0,6.0,5.0,381.0,129.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15232.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,816.0,944.0,1337.0,156.0,1036.0,86.0,842.0,3075.0,76.0,2039.0,1385.0,785.0,1313.0,6.0,3.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15175.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,834.0,902.0,1312.0,325.0,1048.0,87.0,848.0,3074.0,81.0,2040.0,1375.0,727.0,1315.0,11.0,0.0,395.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15274.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,691.0,706.0,1344.0,212.0,864.0,88.0,715.0,3087.0,76.0,2049.0,1373.0,659.0,1316.0,6.0,2.0,381.0,83.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,705.0,740.0,1356.0,143.0,863.0,73.0,713.0,3077.0,77.0,2041.0,1344.0,652.0,1315.0,7.0,2.0,381.0,86.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14349.0
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,694.0,747.0,1369.0,124.0,873.0,11.0,717.0,3085.0,76.0,2047.0,1391.0,660.0,1317.0,6.0,4.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14362.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,705.0,826.0,1305.0,242.0,882.0,86.0,727.0,3076.0,81.0,2041.0,1489.0,628.0,1314.0,11.0,1.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,705.0,773.0,1305.0,241.0,883.0,86.0,727.0,3076.0,81.0,2041.0,1487.0,628.0,1314.0,11.0,0.0,381.0,86.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,705.0,784.0,1305.0,242.0,883.0,86.0,727.0,3076.0,81.0,2041.0,1428.0,628.0,1314.0,11.0,1.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14549.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,698.0,805.0,1312.0,307.0,872.0,87.0,717.0,3074.0,81.0,2040.0,1407.0,619.0,1315.0,11.0,2.0,395.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,697.0,795.0,1312.0,290.0,872.0,87.0,716.0,3071.0,81.0,2038.0,1417.0,617.0,1315.0,11.0,1.0,395.0,85.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14574.0
malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,687.0,697.0,1356.0,133.0,863.0,73.0,713.0,3077.0,76.0,2041.0,1438.0,654.0,1315.0,6.0,2.0,381.0,86.0,1.0,0.0,1.0,2.0,12.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,705.0,737.0,1305.0,242.0,882.0,86.0,727.0,3076.0,81.0,2041.0,1404.0,628.0,1314.0,11.0,4.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0
malware_empire_logs_bloodhound,611.0,662.0,0.0,188.0,769.0,2.0,619.0,0.0,76.0,0.0,0.0,560.0,0.0,6.0,2.0,0.0,86.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,0.0,0.0,8.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3665.0
malware_empire_logs_exploit-jboss,689.0,732.0,1356.0,113.0,864.0,73.0,714.0,3074.0,77.0,2039.0,1373.0,654.0,1315.0,7.0,2.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14321.0
malware_empire_logs_get-rickastley,694.0,777.0,1369.0,112.0,873.0,11.0,717.0,3082.0,76.0,2045.0,1443.0,660.0,1317.0,6.0,5.0,381.0,85.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14431.0
malware_empire_logs_get-screenshot,703.0,785.0,1358.0,160.0,889.0,73.0,731.0,3113.0,80.0,2067.0,1403.0,670.0,1315.0,6.0,3.0,381.0,90.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0
malware_empire_logs_get-securitypackages,700.0,759.0,1448.0,198.0,873.0,2.0,721.0,3128.0,76.0,2089.0,1390.0,624.0,1348.0,6.0,2.0,385.0,86.0,2.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0
malware_empire_logs_get-sitelistpassword,839.0,827.0,1320.0,150.0,1055.0,5.0,858.0,3070.0,76.0,2037.0,1358.0,740.0,1317.0,6.0,5.0,383.0,129.0,0.0,0.0,1.0,2.0,8.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14942.0
malware_empire_logs_get-sqlquery,687.0,741.0,1356.0,112.0,863.0,73.0,713.0,3074.0,76.0,2039.0,1435.0,654.0,1315.0,6.0,2.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14383.0
malware_empire_logs_get-sqlserverlogindefaultpw,691.0,770.0,1344.0,259.0,873.0,88.0,714.0,3087.0,76.0,2048.0,1395.0,658.0,1316.0,6.0,6.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.0
malware_empire_logs_invoke-arpscan,626.0,725.0,1337.0,96.0,780.0,86.0,647.0,3075.0,76.0,2039.0,1460.0,611.0,1313.0,6.0,8.0,381.0,72.0,2.0,0.0,2.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14113.0
malware_empire_logs_invoke-bypassuactokenmanipulation,702.0,742.0,1437.0,197.0,875.0,2.0,723.0,3130.0,76.0,2086.0,1338.0,628.0,1344.0,6.0,15.0,383.0,86.0,5.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,56.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14557.0
malware_empire_logs_invoke-egresscheck,695.0,720.0,1369.0,113.0,869.0,11.0,718.0,3076.0,77.0,2041.0,1394.0,660.0,1317.0,7.0,3.0,381.0,85.0,0.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14312.0
malware_empire_logs_invoke-inveigh,623.0,694.0,1337.0,140.0,775.0,86.0,643.0,3075.0,76.0,2039.0,1417.0,607.0,1313.0,6.0,2.0,381.0,70.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14054.0
