,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
317,malware_pt_toolkit_logs_powerlsasssilentprocessexit,1448408.0,2465350.0,5177.0,8845.0,1065984.0,0.0,2580.0,2520.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,777.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,malware_poshc2_powershell_logs_invoke-edrchecker,1017991.0,2004792.0,2294.0,8043.0,814332.0,0.0,2151.0,2082.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9228.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,1644123.0,2381072.0,1.0,8827.0,1076844.0,0.0,2550.0,2481.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2310.0,0.0,24.0,537.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,malware_psbits_getsysmonnoisyevents,1545012.0,1911331.0,0.0,8597.0,933371.0,0.0,2640.0,2562.0,3219.0,6.0,6.0,486.0,0.0,0.0,30.0,219.0,0.0,0.0,2355.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4071.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,malware_mafia_logs_get-computerdetail,1646856.0,2424242.0,2376.0,8990.0,1095590.0,0.0,2568.0,2502.0,3207.0,6.0,6.0,441.0,0.0,0.0,30.0,261.0,0.0,0.0,2208.0,0.0,24.0,486.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,malware_invoke_obfuscation_logs_out-compressedcommand,962908.0,1912578.0,621.0,6996.0,767852.0,0.0,2154.0,2085.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,36.0,0.0,0.0,1986.0,0.0,24.0,402.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4776.0,0.0,6903.0,0.0,0.0,3582.0,1233.0,1143.0,0.0,129.0,2997.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,malware_empire_logs_get-sqlquery,986331.0,2246469.0,1.0,8174.0,870815.0,0.0,2139.0,2061.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,malware_rest_925191be26b5087f04a6616fae9fbb71b8e09f80591cf4608d49076a5c0015ca,870497.0,2117837.0,2277.0,8069.0,800926.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,1263.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9204.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,malware_pt_toolkit_logs_obfupv_2,956167.0,2070651.0,3652.0,8012.0,830904.0,0.0,2178.0,2112.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,1386.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,63.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
326,malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,1889251.0,2408965.0,1.0,8953.0,1160070.0,0.0,2577.0,2517.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2208.0,0.0,24.0,744.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9228.0,0.0,0.0,3909.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,malware_powershellery_tokenfun,1242565.0,2588800.0,2983.0,9092.0,1027208.0,0.0,2256.0,2187.0,2727.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,2061.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,285.0,21.0,0.0,3.0,0.0,63.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7395.0,0.0,10467.0,0.0,0.0,6276.0,1284.0,1149.0,0.0,165.0,4572.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,1230970.0,2269708.0,1.0,8716.0,955893.0,0.0,2178.0,2112.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,726.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3912.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,1251843.0,2492577.0,1891.0,8248.0,1005897.0,0.0,2154.0,2079.0,2604.0,9.0,6.0,255.0,0.0,0.0,30.0,36.0,0.0,0.0,1983.0,0.0,24.0,456.0,9.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,1679911.0,2412482.0,1.0,9145.0,1112131.0,0.0,2574.0,2514.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2208.0,0.0,24.0,753.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,malware_mafia_logs_powerview,1222143.0,2047343.0,1.0,8070.0,871445.0,0.0,2151.0,2079.0,2604.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1989.0,0.0,24.0,1251.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6267.0,0.0,9405.0,0.0,0.0,4383.0,1272.0,1143.0,0.0,168.0,4029.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,malware_rest_a497aca3c4321e9ed7b437aca33b823a5905b1a6dcc0e52da8f5a5ad38ef48d7,1144171.0,2223426.0,3842.0,8317.0,916772.0,0.0,2181.0,2115.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,1881.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,54.0,18.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
333,malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,1319382.0,2607397.0,4712.0,8471.0,1056337.0,0.0,2181.0,2115.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,723.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,750425.0,85738.0,0.0,3748.0,229303.0,0.0,2262.0,2187.0,2844.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2013.0,0.0,24.0,504.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,0.0,636.0,0.0,0.0,471.0,186.0,21.0,0.0,33.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,1381657.0,2080937.0,3452.0,8792.0,932361.0,0.0,2547.0,2478.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,555.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,1602839.0,2218389.0,0.0,8858.0,1028474.0,0.0,2535.0,2466.0,3135.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,771.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6147.0,0.0,9261.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,malware_poshc2_powershell_logs_powercat,1050674.0,2078585.0,1913.0,8300.0,854048.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,684.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3912.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,malware_nishang_logs_parse_keys,1362924.0,2006065.0,2356.0,8647.0,911355.0,0.0,2535.0,2463.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,36.0,0.0,0.0,2307.0,0.0,24.0,564.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,malware_mafia_logs_remove-comment,1391657.0,2043119.0,2424.0,8535.0,925510.0,0.0,2547.0,2469.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2310.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,malware_netwalker_4158ad6eca8c3087ed221953f7a69d3d40a772c5af415f32e110a46da8a9f8ac,1204339.0,2155967.0,4228.0,8139.0,900476.0,0.0,2148.0,2079.0,2595.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1977.0,0.0,24.0,966.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,1477638.0,1983467.0,2534.0,8642.0,944538.0,0.0,2580.0,2520.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,672.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,1119020.0,2070586.0,2013.0,8250.0,857976.0,0.0,2160.0,2085.0,2613.0,15.0,6.0,255.0,0.0,0.0,30.0,42.0,0.0,0.0,1989.0,0.0,24.0,549.0,249.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4110.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,malware_rest_b91e521a864bd5aabc0bf30b8f983adac9a873f16a7f20a8faa3e93f13fb435f,1474712.0,2149498.0,2519.0,8806.0,974132.0,0.0,2550.0,2478.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2313.0,0.0,24.0,639.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,malware_empire_logs_invoke-smbexec,1278486.0,2211298.0,2975.0,7980.0,943909.0,0.0,2178.0,2112.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1887.0,0.0,24.0,873.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
345,malware_psbits_get-productpolicy,1361783.0,1870762.0,2430.0,8262.0,886340.0,0.0,2568.0,2511.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2208.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,malware_pt_toolkit_logs_invoke-sharpkatz,1133351.0,2086967.0,2631.0,8319.0,866746.0,0.0,2145.0,2088.0,2610.0,6.0,6.0,255.0,0.0,0.0,30.0,258.0,0.0,0.0,1854.0,0.0,24.0,1068.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,malware_empire_logs_exploit-jboss,959268.0,2000981.0,1.0,7900.0,800808.0,0.0,2142.0,2067.0,2592.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,malware_poshc2_powershell_logs_portscanner,1186080.0,2312008.0,2215.0,7954.0,945288.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1878.0,0.0,24.0,519.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
349,malware_pt_toolkit_logs_invoke-safetykatz,6071017.0,2490789.0,7862.0,11301.0,2121610.0,0.0,5358.0,4950.0,6123.0,9.0,6.0,1083.0,0.0,0.0,30.0,87.0,0.0,0.0,4143.0,0.0,24.0,7884.0,7677.0,6.0,0.0,0.0,0.0,3.0,0.0,300.0,18.0,0.0,3.0,0.0,57.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6789.0,0.0,9603.0,0.0,0.0,4302.0,1281.0,1149.0,0.0,141.0,4302.0,6.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,malware_psbits_dumpchromepasswords,1657847.0,2592547.0,1007.0,9247.0,1141009.0,0.0,2523.0,2445.0,3105.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2352.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9234.0,0.0,0.0,4014.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,malware_empire_logs_invoke-bypassuactokenmanipulation,943652.0,1982560.0,7413.0,7997.0,812312.0,0.0,2169.0,2106.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1884.0,0.0,24.0,591.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6258.0,0.0,9390.0,0.0,0.0,4311.0,1275.0,1149.0,0.0,168.0,4032.0,6.0,0.0,45.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
352,malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,1153182.0,2107041.0,2015.0,8197.0,879197.0,0.0,2151.0,2094.0,2616.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1857.0,0.0,24.0,921.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6102.0,0.0,9222.0,0.0,0.0,3930.0,1266.0,1185.0,0.0,144.0,3939.0,6.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
353,malware_poshc2_powershell_logs_hostenum,1155177.0,2254690.0,2311.0,8300.0,913062.0,0.0,2151.0,2079.0,2598.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1983.0,0.0,24.0,489.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6270.0,0.0,9408.0,0.0,0.0,4461.0,1278.0,1143.0,0.0,168.0,4032.0,6.0,0.0,27.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
354,malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,1611505.0,2313768.0,2237.0,8380.0,1034310.0,0.0,2544.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,975.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,malware_nishang_logs_out-hta,1440322.0,2272356.0,0.0,8647.0,993331.0,0.0,2532.0,2454.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,36.0,0.0,0.0,2304.0,0.0,24.0,561.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,malware_poshc2_powershell_logs_get-computerinfo,1645057.0,2104194.0,2590.0,8747.0,1019704.0,0.0,2568.0,2511.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2211.0,0.0,24.0,609.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,malware_invoke_obfuscation_logs_out-encodedspecialcharonlycommand,1235259.0,1998999.0,4219.0,7952.0,866721.0,0.0,2145.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,672.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,malware_poshc2_powershell_logs_keepassconfig,1751620.0,2203996.0,5429.0,8851.0,1060589.0,0.0,2541.0,2469.0,3123.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,357.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4110.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
