data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,2478.0,915.0,3132.0,2547.0,1554001.0,1029933.0,4107.0,228.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8768.0,2282850.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4914421.0
malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,2448.0,681.0,3108.0,2526.0,1519569.0,994541.0,4011.0,228.0,258.0,2355.0,9243.0,1143.0,3939.0,369.0,6129.0,8727.0,2181770.0,2567.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4745883.0
malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,2481.0,537.0,3132.0,2550.0,1644123.0,1076844.0,4107.0,228.0,33.0,2310.0,9237.0,1143.0,3951.0,381.0,6132.0,8827.0,2381072.0,1.0,18.0,660.0,0.0,9.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5149372.0
malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,2520.0,783.0,3177.0,2580.0,1825737.0,1083998.0,3915.0,243.0,258.0,2211.0,9228.0,1143.0,3942.0,387.0,6123.0,8933.0,2189215.0,2742.0,33.0,660.0,3.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5149427.0
malware_asyncrat_b024595c4c6f318da8efd16287760423334e3384be968f520d92f38efe592d8c,2505.0,1059.0,3159.0,2544.0,1701905.0,1005683.0,3936.0,243.0,261.0,2181.0,9240.0,1185.0,3945.0,381.0,6132.0,8662.0,2112656.0,61.0,33.0,660.0,3.0,6.0,57.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4868030.0
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,2454.0,1149.0,3102.0,2526.0,1587447.0,1045184.0,4020.0,228.0,264.0,2295.0,9252.0,1143.0,3948.0,369.0,6132.0,8895.0,2289349.0,2449.0,18.0,660.0,3.0,9.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4972486.0
malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,2085.0,549.0,2613.0,2160.0,1119020.0,857976.0,4110.0,228.0,42.0,1989.0,9246.0,1143.0,3951.0,255.0,6135.0,8250.0,2070586.0,2013.0,18.0,660.0,3.0,3.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,15.0,6.0,6.0,6.0,0.0,24.0,249.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094883.0
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,2448.0,528.0,3111.0,2526.0,1442302.0,959602.0,4011.0,228.0,258.0,2355.0,9225.0,1143.0,3939.0,369.0,6117.0,8590.0,2125538.0,2456.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4577017.0
malware_asyncrat_b657b4edd125fdc8bc4aac2f8f2b0617b1c9ba3bf1e6e5834971c7ba0bf77d4d,2538.0,489.0,3129.0,2547.0,1710421.0,1182475.0,4107.0,228.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8944.0,2721411.0,2543.0,18.0,660.0,6.0,9.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5664302.0
malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,2469.0,600.0,3129.0,2544.0,828935.0,223606.0,0.0,228.0,219.0,2295.0,0.0,0.0,0.0,387.0,0.0,3588.0,0.0,1686.0,18.0,0.0,3.0,9.0,54.0,0.0,33.0,0.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069887.0
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,2475.0,507.0,3129.0,2547.0,1661270.0,1047849.0,4107.0,228.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8690.0,2259132.0,2460.0,18.0,660.0,3.0,15.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017870.0
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,2463.0,792.0,3120.0,2535.0,1394241.0,946730.0,4032.0,228.0,264.0,2304.0,9243.0,1143.0,3948.0,369.0,6135.0,8426.0,2134292.0,2192.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524734.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,2520.0,753.0,3180.0,2580.0,1874143.0,1205966.0,3915.0,246.0,258.0,2211.0,9219.0,1143.0,3942.0,387.0,6117.0,9038.0,2590290.0,2580.0,36.0,660.0,9.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5720801.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,2466.0,771.0,3135.0,2535.0,1602839.0,1028474.0,4032.0,231.0,264.0,2301.0,9261.0,1143.0,3948.0,369.0,6147.0,8858.0,2218389.0,0.0,21.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4897434.0
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,2448.0,501.0,3108.0,2526.0,1530275.0,1004051.0,4011.0,228.0,258.0,2355.0,9243.0,1143.0,3939.0,369.0,6129.0,8712.0,2185700.0,3456.0,18.0,660.0,6.0,18.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4770735.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,2508.0,522.0,3153.0,2562.0,1499658.0,979484.0,3960.0,228.0,6.0,2199.0,9210.0,1149.0,3951.0,387.0,6111.0,8662.0,2054804.0,2565.0,18.0,660.0,6.0,21.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4583408.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,2460.0,765.0,3114.0,2532.0,1354924.0,976140.0,4032.0,228.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6132.0,8540.0,2299403.0,2307.0,18.0,660.0,3.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680128.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,2517.0,744.0,3174.0,2577.0,1889251.0,1160070.0,3909.0,243.0,258.0,2208.0,9228.0,1143.0,3936.0,387.0,6105.0,8953.0,2408965.0,1.0,33.0,660.0,0.0,15.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5505961.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,2478.0,864.0,3129.0,2547.0,1545945.0,1034675.0,4110.0,228.0,33.0,2307.0,9264.0,1143.0,3951.0,381.0,6150.0,8884.0,2297827.0,1.0,18.0,660.0,0.0,3.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926194.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,2100.0,954.0,2631.0,2154.0,982888.0,837637.0,3924.0,246.0,267.0,1860.0,9240.0,1185.0,3945.0,255.0,6126.0,7945.0,2114949.0,1832.0,36.0,660.0,6.0,12.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,12.0,6.0,6.0,6.0,0.0,24.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3982451.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,2124.0,465.0,2598.0,2148.0,984693.0,835309.0,4068.0,228.0,228.0,1971.0,9249.0,1143.0,3945.0,258.0,6135.0,8001.0,2116562.0,4293.0,18.0,660.0,9.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,15.0,6.0,6.0,6.0,0.0,24.0,144.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3985848.0
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,2448.0,510.0,3108.0,2526.0,1460784.0,947030.0,4011.0,228.0,258.0,2355.0,9225.0,1143.0,3939.0,369.0,6117.0,8769.0,2037510.0,1.0,18.0,660.0,0.0,9.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4492599.0
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,2454.0,765.0,3108.0,2526.0,1473229.0,973849.0,4035.0,228.0,264.0,2298.0,9252.0,1143.0,3948.0,369.0,6138.0,8249.0,2171313.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4665436.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,2472.0,504.0,3129.0,2547.0,1671818.0,1139398.0,4068.0,228.0,219.0,2298.0,9222.0,1143.0,3945.0,387.0,6120.0,8819.0,2585753.0,4954.0,18.0,660.0,6.0,15.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5449313.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,2448.0,468.0,3108.0,2526.0,1730444.0,1108145.0,4011.0,228.0,258.0,2355.0,9225.0,1143.0,3939.0,369.0,6117.0,8759.0,2392404.0,4949.0,18.0,660.0,6.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5283173.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,2502.0,975.0,3144.0,2544.0,1611505.0,1034310.0,3936.0,243.0,261.0,2181.0,9222.0,1185.0,3945.0,381.0,6120.0,8380.0,2313768.0,2237.0,33.0,660.0,6.0,0.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5009125.0
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,2187.0,507.0,2844.0,2262.0,1330600.0,985603.0,4068.0,228.0,6.0,2013.0,9231.0,1143.0,3945.0,387.0,6123.0,8319.0,2346079.0,2560.0,18.0,660.0,3.0,12.0,57.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710394.0
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,2070.0,804.0,2595.0,2151.0,1096856.0,891743.0,4020.0,228.0,273.0,1983.0,9252.0,1143.0,3948.0,249.0,6132.0,8200.0,2220238.0,2751.0,18.0,660.0,3.0,33.0,57.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,15.0,6.0,6.0,6.0,0.0,24.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4257204.0
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,2445.0,858.0,3102.0,2523.0,1620768.0,1006738.0,4014.0,228.0,258.0,2352.0,9234.0,1143.0,3939.0,369.0,6123.0,8640.0,2139574.0,4866.0,18.0,660.0,9.0,39.0,57.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4819490.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,2070.0,636.0,2586.0,2142.0,1114817.0,815494.0,4032.0,228.0,264.0,1974.0,9261.0,1143.0,3948.0,249.0,6147.0,7704.0,1931254.0,2357.0,18.0,660.0,6.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908586.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,2115.0,429.0,2589.0,2139.0,1147667.0,827989.0,4068.0,231.0,219.0,1956.0,9231.0,1143.0,3945.0,258.0,6123.0,7804.0,1954390.0,1857.0,21.0,660.0,6.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976436.0
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,2055.0,345.0,2583.0,2133.0,1012017.0,796192.0,4014.0,228.0,258.0,2022.0,9234.0,1143.0,3939.0,249.0,6126.0,8219.0,1933376.0,974.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3787387.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,2112.0,726.0,2640.0,2178.0,1230970.0,955893.0,3912.0,243.0,258.0,1881.0,9228.0,1143.0,3942.0,258.0,6123.0,8716.0,2269708.0,1.0,33.0,660.0,0.0,3.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4502212.0
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,2058.0,438.0,2586.0,2136.0,894401.0,711563.0,4011.0,228.0,258.0,2022.0,9243.0,1143.0,3939.0,249.0,6129.0,7722.0,1727297.0,4056.0,18.0,660.0,9.0,39.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3381789.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,2115.0,723.0,2649.0,2181.0,1319382.0,1056337.0,3915.0,243.0,258.0,1884.0,9228.0,1143.0,3942.0,258.0,6123.0,8471.0,2607397.0,4712.0,33.0,660.0,9.0,0.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5033247.0
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,2070.0,639.0,2589.0,2142.0,1203304.0,861482.0,4017.0,228.0,264.0,1974.0,9243.0,1143.0,3948.0,249.0,6126.0,7929.0,2000998.0,1.0,18.0,660.0,0.0,3.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4110617.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,2115.0,726.0,2649.0,2181.0,1119372.0,913878.0,3915.0,243.0,258.0,1884.0,9228.0,1143.0,3942.0,258.0,6123.0,8275.0,2238607.0,1.0,33.0,660.0,0.0,3.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4317078.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,2094.0,921.0,2616.0,2151.0,1153182.0,879197.0,3930.0,243.0,261.0,1857.0,9222.0,1185.0,3939.0,255.0,6102.0,8197.0,2107041.0,2015.0,33.0,660.0,3.0,6.0,54.0,144.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186700.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,2088.0,870.0,2610.0,2145.0,946087.0,772780.0,3930.0,243.0,261.0,1848.0,9213.0,1185.0,3939.0,255.0,6096.0,8102.0,1894365.0,4396.0,33.0,660.0,9.0,3.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3662705.0
