,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
326,malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,511937.0,650810.0,1.0,2441.0,6534.0,0.0,1718.0,1678.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,496.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6152.0,0.0,0.0,2606.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,malware_powershellery_tokenfun,340613.0,698638.0,809.0,2483.0,6634.0,0.0,1504.0,1458.0,1818.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1374.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,190.0,14.0,0.0,2.0,0.0,42.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4930.0,0.0,6978.0,0.0,0.0,4184.0,856.0,766.0,0.0,110.0,3048.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,336951.0,611629.0,1.0,2372.0,6366.0,0.0,1452.0,1408.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,484.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2608.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,338891.0,667997.0,505.0,2240.0,6030.0,0.0,1436.0,1386.0,1736.0,6.0,4.0,170.0,0.0,0.0,20.0,24.0,0.0,0.0,1322.0,0.0,16.0,304.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,456679.0,650429.0,1.0,2486.0,6682.0,0.0,1716.0,1676.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,502.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,malware_mafia_logs_powerview,333007.0,549874.0,1.0,2205.0,5887.0,0.0,1434.0,1386.0,1736.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1326.0,0.0,16.0,834.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6270.0,0.0,0.0,2922.0,848.0,762.0,0.0,112.0,2686.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,malware_rest_a497aca3c4321e9ed7b437aca33b823a5905b1a6dcc0e52da8f5a5ad38ef48d7,313709.0,600526.0,1034.0,2270.0,6070.0,0.0,1454.0,1410.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,1254.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,36.0,12.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
333,malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,357675.0,700188.0,1303.0,2308.0,6185.0,0.0,1454.0,1410.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,482.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,204205.0,24512.0,0.0,1028.0,2742.0,0.0,1508.0,1458.0,1896.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1342.0,0.0,16.0,336.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,424.0,0.0,0.0,314.0,124.0,14.0,0.0,22.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,376698.0,558910.0,939.0,2388.0,6427.0,0.0,1698.0,1652.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,370.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,436069.0,598091.0,0.0,2409.0,6471.0,0.0,1690.0,1644.0,2090.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,514.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4098.0,0.0,6174.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,malware_poshc2_powershell_logs_powercat,288982.0,560201.0,513.0,2261.0,6061.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,456.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2608.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,malware_nishang_logs_parse_keys,371622.0,542051.0,619.0,2352.0,6317.0,0.0,1690.0,1642.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,24.0,0.0,0.0,1538.0,0.0,16.0,376.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,malware_mafia_logs_remove-comment,378600.0,548976.0,650.0,2316.0,6241.0,0.0,1698.0,1646.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1540.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,malware_netwalker_4158ad6eca8c3087ed221953f7a69d3d40a772c5af415f32e110a46da8a9f8ac,327398.0,577257.0,1172.0,2219.0,5943.0,0.0,1432.0,1386.0,1730.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1318.0,0.0,16.0,644.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,403165.0,536661.0,681.0,2358.0,6306.0,0.0,1720.0,1680.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,448.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,305914.0,556267.0,539.0,2241.0,6031.0,0.0,1440.0,1390.0,1742.0,10.0,4.0,170.0,0.0,0.0,20.0,28.0,0.0,0.0,1326.0,0.0,16.0,366.0,166.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,malware_rest_b91e521a864bd5aabc0bf30b8f983adac9a873f16a7f20a8faa3e93f13fb435f,401424.0,578503.0,677.0,2394.0,6435.0,0.0,1700.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1542.0,0.0,16.0,426.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,malware_empire_logs_invoke-smbexec,346304.0,593158.0,781.0,2174.0,5829.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1258.0,0.0,16.0,582.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
345,malware_psbits_get-productpolicy,370716.0,506646.0,653.0,2251.0,6032.0,0.0,1712.0,1674.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1472.0,0.0,16.0,320.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,malware_pt_toolkit_logs_invoke-sharpkatz,310669.0,562995.0,741.0,2264.0,6078.0,0.0,1430.0,1392.0,1740.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1236.0,0.0,16.0,712.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,malware_empire_logs_exploit-jboss,263205.0,540426.0,1.0,2146.0,5776.0,0.0,1428.0,1378.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,malware_poshc2_powershell_logs_portscanner,320762.0,617706.0,628.0,2167.0,5808.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1252.0,0.0,16.0,346.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
349,malware_pt_toolkit_logs_invoke-safetykatz,1615903.0,665197.0,2071.0,3042.0,8281.0,0.0,3572.0,3300.0,4082.0,6.0,4.0,722.0,0.0,0.0,20.0,58.0,0.0,0.0,2762.0,0.0,16.0,5256.0,5118.0,4.0,0.0,0.0,0.0,2.0,0.0,200.0,12.0,0.0,2.0,0.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4526.0,0.0,6402.0,0.0,0.0,2868.0,854.0,766.0,0.0,94.0,2868.0,4.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,malware_psbits_dumpchromepasswords,450585.0,698515.0,275.0,2512.0,6757.0,0.0,1682.0,1630.0,2070.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1568.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6156.0,0.0,0.0,2676.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,malware_empire_logs_invoke-bypassuactokenmanipulation,259142.0,535493.0,2026.0,2176.0,5843.0,0.0,1446.0,1404.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1256.0,0.0,16.0,394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6260.0,0.0,0.0,2874.0,850.0,766.0,0.0,112.0,2688.0,4.0,0.0,30.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
352,malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,315963.0,569532.0,541.0,2234.0,5985.0,0.0,1434.0,1396.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1238.0,0.0,16.0,614.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4068.0,0.0,6148.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2626.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
353,malware_poshc2_powershell_logs_hostenum,314658.0,604506.0,656.0,2252.0,6071.0,0.0,1434.0,1386.0,1732.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1322.0,0.0,16.0,326.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4180.0,0.0,6272.0,0.0,0.0,2974.0,852.0,762.0,0.0,112.0,2688.0,4.0,0.0,18.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
354,malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,436279.0,620878.0,603.0,2285.0,6117.0,0.0,1696.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,650.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,malware_nishang_logs_out-hta,392396.0,611408.0,0.0,2351.0,6318.0,0.0,1688.0,1636.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,24.0,0.0,0.0,1536.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,malware_poshc2_powershell_logs_get-computerinfo,446014.0,564421.0,697.0,2382.0,6387.0,0.0,1712.0,1674.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1474.0,0.0,16.0,406.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,malware_invoke_obfuscation_logs_out-encodedspecialcharonlycommand,335699.0,536013.0,1171.0,2170.0,5804.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,448.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,malware_poshc2_powershell_logs_keepassconfig,474205.0,589083.0,1435.0,2406.0,6468.0,0.0,1694.0,1646.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,malware_mafia_logs_get-timedscreenshot,419199.0,515664.0,683.0,2353.0,6330.0,0.0,1702.0,1656.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1546.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,malware_psbits_update-certhosts,385922.0,517330.0,654.0,2320.0,6231.0,0.0,1714.0,1676.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1474.0,0.0,16.0,338.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,malware_poshc2_powershell_logs_invoke-eventvwrbypass,336491.0,524375.0,660.0,2267.0,6107.0,0.0,1698.0,1646.0,2088.0,4.0,4.0,258.0,0.0,0.0,20.0,150.0,0.0,0.0,1464.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2642.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,400381.0,504885.0,13.0,2307.0,6173.0,0.0,1710.0,1672.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1470.0,0.0,16.0,440.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,malware_invoke_obfuscation_logs_out-encodedhexcommand,331897.0,530678.0,15.0,2208.0,5927.0,0.0,1446.0,1404.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1250.0,0.0,16.0,300.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6146.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,malware_offsec_invoke-sharpsploit_nomimi,260177.0,568064.0,533.0,2242.0,6032.0,0.0,1432.0,1384.0,1730.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1316.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,malware_pt_toolkit_logs_impa-secretdump,375881.0,539416.0,1319.0,2356.0,6330.0,0.0,1712.0,1674.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1472.0,0.0,16.0,4394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,malware_nishang_logs_invoke-decode,289332.0,611236.0,1.0,2197.0,5896.0,0.0,1426.0,1374.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1352.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,malware_psbits_getdynamictaskinfo,470338.0,612378.0,840.0,2343.0,6303.0,0.0,1698.0,1652.0,2098.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
