data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,352.0,1684.0,1632.0,394051.0,2074.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,574151.0,6150.0,6270.0,4078.0,2342.0,762.0,12.0,658.0,94.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003158.0
malware_asyncrat_b657b4edd125fdc8bc4aac2f8f2b0617b1c9ba3bf1e6e5834971c7ba0bf77d4d,326.0,1698.0,1692.0,463768.0,2086.0,2738.0,254.0,152.0,2634.0,1538.0,22.0,731697.0,6158.0,6528.0,4086.0,2438.0,762.0,12.0,686.0,94.0,4.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230789.0
malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,400.0,1696.0,1646.0,220024.0,2086.0,0.0,258.0,152.0,0.0,1530.0,146.0,0.0,0.0,2661.0,0.0,949.0,0.0,12.0,448.0,0.0,2.0,6.0,36.0,22.0,0.0,0.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232130.0
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,338.0,1698.0,1650.0,450908.0,2086.0,2738.0,254.0,152.0,2634.0,1538.0,22.0,605525.0,6158.0,6345.0,4086.0,2368.0,762.0,12.0,699.0,94.0,2.0,10.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091491.0
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,528.0,1690.0,1642.0,380625.0,2080.0,2688.0,246.0,152.0,2632.0,1536.0,176.0,572919.0,6162.0,6149.0,4090.0,2299.0,762.0,12.0,624.0,94.0,2.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988518.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,502.0,1720.0,1680.0,506448.0,2120.0,2610.0,258.0,164.0,2628.0,1474.0,172.0,693777.0,6146.0,6606.0,4078.0,2454.0,762.0,24.0,736.0,94.0,6.0,16.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235877.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,514.0,1690.0,1644.0,436069.0,2090.0,2688.0,246.0,154.0,2632.0,1534.0,176.0,598091.0,6174.0,6471.0,4098.0,2409.0,762.0,14.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068956.0
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,334.0,1684.0,1632.0,417834.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,590454.0,6162.0,6357.0,4086.0,2376.0,762.0,12.0,929.0,94.0,4.0,12.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043644.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,348.0,1708.0,1672.0,409650.0,2102.0,2640.0,258.0,152.0,2634.0,1466.0,4.0,557868.0,6140.0,6319.0,4074.0,2364.0,766.0,12.0,691.0,94.0,4.0,14.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002382.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,510.0,1688.0,1640.0,370237.0,2076.0,2688.0,246.0,152.0,2632.0,1534.0,176.0,618640.0,6162.0,6232.0,4088.0,2330.0,762.0,12.0,621.0,94.0,2.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023936.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,496.0,1718.0,1678.0,511937.0,2116.0,2606.0,258.0,162.0,2624.0,1472.0,172.0,650810.0,6152.0,6534.0,4070.0,2441.0,762.0,22.0,1.0,94.0,0.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197537.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,576.0,1698.0,1652.0,420754.0,2086.0,2740.0,254.0,152.0,2634.0,1538.0,22.0,621230.0,6176.0,6493.0,4100.0,2413.0,762.0,12.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076799.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,636.0,1436.0,1400.0,268833.0,1754.0,2616.0,170.0,164.0,2630.0,1240.0,178.0,571168.0,6160.0,5805.0,4084.0,2162.0,790.0,24.0,490.0,96.0,4.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,8.0,0.0,8.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873258.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,310.0,1432.0,1416.0,269400.0,1732.0,2712.0,172.0,152.0,2630.0,1314.0,152.0,570024.0,6166.0,5846.0,4090.0,2177.0,762.0,12.0,1187.0,94.0,6.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,10.0,0.0,96.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873294.0
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,340.0,1684.0,1632.0,399037.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,551561.0,6150.0,6404.0,4078.0,2386.0,762.0,12.0,1.0,94.0,0.0,6.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985059.0
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,510.0,1684.0,1636.0,399313.0,2072.0,2690.0,246.0,152.0,2632.0,1532.0,176.0,582211.0,6168.0,6030.0,4092.0,2241.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015659.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,336.0,1698.0,1648.0,451856.0,2086.0,2712.0,258.0,152.0,2630.0,1532.0,146.0,693490.0,6148.0,6441.0,4080.0,2400.0,762.0,12.0,1362.0,94.0,4.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181263.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,312.0,1684.0,1632.0,470369.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,643325.0,6150.0,6394.0,4078.0,2387.0,762.0,12.0,1372.0,94.0,4.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149495.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,650.0,1696.0,1668.0,436279.0,2096.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,620878.0,6148.0,6117.0,4080.0,2285.0,790.0,22.0,603.0,96.0,4.0,0.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092112.0
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,338.0,1508.0,1458.0,362836.0,1896.0,2712.0,258.0,152.0,2630.0,1342.0,4.0,633451.0,6154.0,6070.0,4082.0,2272.0,762.0,12.0,725.0,94.0,2.0,8.0,38.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030176.0
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,536.0,1434.0,1380.0,300235.0,1730.0,2680.0,166.0,152.0,2632.0,1322.0,182.0,596750.0,6168.0,5993.0,4088.0,2230.0,762.0,12.0,724.0,94.0,2.0,22.0,38.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,10.0,0.0,170.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930876.0
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,572.0,1682.0,1630.0,439671.0,2068.0,2676.0,246.0,152.0,2626.0,1568.0,172.0,574303.0,6156.0,6305.0,4082.0,2358.0,762.0,12.0,1343.0,94.0,6.0,26.0,38.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049916.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,424.0,1428.0,1380.0,302113.0,1724.0,2688.0,166.0,152.0,2632.0,1316.0,176.0,517755.0,6174.0,5634.0,4098.0,2092.0,762.0,12.0,666.0,94.0,4.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852900.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,286.0,1426.0,1410.0,312109.0,1726.0,2712.0,172.0,154.0,2630.0,1304.0,146.0,524383.0,6154.0,5696.0,4082.0,2130.0,762.0,14.0,499.0,94.0,4.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869303.0
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,230.0,1422.0,1370.0,278102.0,1722.0,2676.0,166.0,152.0,2626.0,1348.0,172.0,522899.0,6156.0,6001.0,4084.0,2240.0,762.0,12.0,274.0,94.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833922.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,484.0,1452.0,1408.0,336951.0,1760.0,2608.0,172.0,162.0,2628.0,1254.0,172.0,611629.0,6152.0,6366.0,4082.0,2372.0,762.0,22.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981935.0
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,292.0,1424.0,1372.0,246071.0,1724.0,2674.0,166.0,152.0,2626.0,1348.0,172.0,465813.0,6162.0,5637.0,4086.0,2107.0,762.0,12.0,1126.0,94.0,6.0,26.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745254.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,482.0,1454.0,1410.0,357675.0,1766.0,2610.0,172.0,162.0,2628.0,1256.0,172.0,700188.0,6152.0,6185.0,4082.0,2308.0,762.0,22.0,1303.0,94.0,6.0,0.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092291.0
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,426.0,1428.0,1380.0,329204.0,1726.0,2678.0,166.0,152.0,2632.0,1316.0,176.0,539206.0,6162.0,5790.0,4084.0,2161.0,762.0,12.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900964.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,484.0,1454.0,1410.0,306669.0,1766.0,2610.0,172.0,162.0,2628.0,1256.0,172.0,605968.0,6152.0,6038.0,4082.0,2259.0,762.0,22.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945565.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,614.0,1434.0,1396.0,315963.0,1744.0,2620.0,170.0,162.0,2626.0,1238.0,174.0,569532.0,6148.0,5985.0,4068.0,2234.0,790.0,22.0,541.0,96.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918967.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,580.0,1430.0,1392.0,259531.0,1740.0,2620.0,170.0,162.0,2626.0,1232.0,174.0,511316.0,6142.0,5911.0,4064.0,2213.0,790.0,22.0,1216.0,96.0,6.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804837.0
malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,266.0,1426.0,1374.0,283515.0,1726.0,2712.0,172.0,152.0,2630.0,1308.0,146.0,546664.0,6154.0,5861.0,4082.0,2187.0,762.0,12.0,717.0,94.0,2.0,4.0,36.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863374.0
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,300.0,1432.0,1388.0,271130.0,1750.0,2738.0,170.0,152.0,2634.0,1318.0,22.0,540337.0,6170.0,6021.0,4094.0,2246.0,762.0,12.0,1235.0,94.0,2.0,12.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845433.0
malware_empire_logs_exploit-jboss,226.0,1428.0,1378.0,263205.0,1728.0,2712.0,172.0,154.0,2630.0,1308.0,146.0,540426.0,6148.0,5776.0,4078.0,2146.0,762.0,14.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835942.0
malware_empire_logs_find-fruit,272.0,1434.0,1386.0,292151.0,1736.0,2738.0,170.0,152.0,2634.0,1320.0,22.0,564710.0,6152.0,5847.0,4082.0,2186.0,762.0,12.0,491.0,94.0,2.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889775.0
malware_empire_logs_get-indexeditem,440.0,1428.0,1380.0,286308.0,1730.0,2688.0,166.0,152.0,2632.0,1316.0,176.0,535673.0,6162.0,5760.0,4088.0,2160.0,762.0,12.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854536.0
malware_empire_logs_get-rickastley,224.0,1434.0,1388.0,319172.0,1746.0,2738.0,170.0,152.0,2634.0,1320.0,22.0,619512.0,6164.0,6144.0,4090.0,2290.0,762.0,12.0,1278.0,94.0,4.0,10.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972772.0
malware_empire_logs_get-screenshot,320.0,1462.0,1406.0,285334.0,1778.0,2716.0,180.0,160.0,2630.0,1340.0,146.0,516266.0,6226.0,5978.0,4134.0,2234.0,762.0,12.0,554.0,94.0,2.0,6.0,38.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835148.0
malware_empire_logs_get-sitelistpassword,300.0,1716.0,1678.0,328501.0,2110.0,2640.0,258.0,152.0,2634.0,1480.0,10.0,536880.0,6140.0,5935.0,4074.0,2218.0,766.0,12.0,1.0,94.0,0.0,10.0,34.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899009.0
