,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
797,malware_metasploit_35f634a00e48d1431c6845e2b72fdc79b373e7d905c6a79b0ed4755b4e8b023b,985531.0,2036518.0,4606.0,8045.0,828781.0,0.0,2163.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1869.0,0.0,24.0,444.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,malware_mafia_logs_get-vaultcredential,980652.0,2053344.0,4254.0,7976.0,815547.0,0.0,2166.0,2097.0,2622.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1995.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,237.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6276.0,0.0,9417.0,0.0,0.0,4461.0,1278.0,1143.0,0.0,168.0,4032.0,6.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,1554001.0,2282850.0,1.0,8768.0,1029933.0,0.0,2547.0,2478.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,915.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,1665736.0,2018322.0,5162.0,8822.0,991333.0,0.0,2526.0,2448.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,1210818.0,2159030.0,2601.0,8273.0,907259.0,0.0,2148.0,2079.0,2628.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,615.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,1330600.0,2346079.0,2560.0,8319.0,985603.0,0.0,2262.0,2187.0,2844.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2013.0,0.0,24.0,507.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,malware_rest_27c3e9895486cdce1c95dc80435fb75302bf079c928888e542d8d93c7762404c,1189353.0,2153284.0,2666.0,8472.0,920982.0,0.0,2253.0,2169.0,2748.0,6.0,6.0,276.0,0.0,0.0,30.0,291.0,0.0,0.0,1941.0,0.0,24.0,864.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6222.0,0.0,9372.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,malware_psbits_get-suspiciousserviceacls,1412868.0,1958891.0,2526.0,8677.0,911231.0,0.0,2544.0,2466.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,1442302.0,2125538.0,2456.0,8590.0,959602.0,0.0,2526.0,2448.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,malware_metasploit_da69111d0ba32fa46dfcf6dbb30d672d39bf5794951f5c4d69fb378eda4bd1ff,1031606.0,2267312.0,1868.0,8250.0,882619.0,0.0,2148.0,2076.0,2598.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9255.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,malware_empire_logs_powerup,1138064.0,2204223.0,2067.0,8416.0,913753.0,0.0,2184.0,2118.0,2652.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1890.0,0.0,24.0,1182.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6258.0,0.0,9390.0,0.0,0.0,4266.0,1266.0,1143.0,0.0,168.0,4023.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,malware_pt_toolkit_logs_invoke-portscan,1253777.0,2149806.0,4465.0,8251.0,923171.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1878.0,0.0,24.0,618.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,malware_nishang_logs_invoke-portscan,991414.0,2152073.0,1892.0,7956.0,856299.0,0.0,2166.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1878.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,malware_poshc2_powershell_logs_invoke-smbexec,1045987.0,2176789.0,2344.0,8291.0,869860.0,0.0,2157.0,2085.0,2610.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1986.0,0.0,24.0,486.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,1530275.0,2185700.0,3456.0,8712.0,1004051.0,0.0,2526.0,2448.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,501.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9243.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,malware_powershellery_get-pesecurity,1143358.0,2288108.0,4141.0,7971.0,928669.0,0.0,2169.0,2103.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1884.0,0.0,24.0,558.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,malware_psbits_idi,1359113.0,1935034.0,2029.0,8562.0,899344.0,0.0,2565.0,2499.0,3207.0,6.0,6.0,441.0,0.0,0.0,30.0,261.0,0.0,0.0,2202.0,0.0,24.0,453.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,990829.0,2453829.0,4508.0,8418.0,936401.0,0.0,2151.0,2094.0,2616.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1854.0,0.0,24.0,1002.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,malware_pt_toolkit_logs_powersharppack,972802.0,1889921.0,1846.0,7866.0,789286.0,0.0,2166.0,2103.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1878.0,0.0,24.0,3399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
816,malware_pt_toolkit_logs_inveigh,1381988.0,2535421.0,1966.0,8660.0,1034376.0,0.0,2151.0,2094.0,2616.0,6.0,6.0,255.0,0.0,0.0,30.0,258.0,0.0,0.0,1857.0,0.0,24.0,1125.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,malware_pt_toolkit_logs_invoke-boominidump,1113882.0,2154704.0,1925.0,8328.0,876911.0,0.0,2151.0,2079.0,2601.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1986.0,0.0,24.0,1131.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9252.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,malware_empire_logs_get-sitelistpassword,1203802.0,1994164.0,1.0,8133.0,873032.0,0.0,2574.0,2517.0,3165.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2220.0,0.0,24.0,450.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,1460784.0,2037510.0,1.0,8769.0,947030.0,0.0,2526.0,2448.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,510.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,malware_nishang_logs_invoke-mimikatzwdigestdowngrade,1621724.0,2069100.0,2324.0,8512.0,994724.0,0.0,2529.0,2451.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,36.0,0.0,0.0,2361.0,0.0,24.0,834.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9243.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,1315490.0,1865571.0,4654.0,8369.0,861244.0,0.0,2535.0,2460.0,3120.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,750.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,malware_pt_toolkit_logs_invoke-psimage,1077278.0,2276005.0,4466.0,8260.0,917140.0,0.0,2178.0,2112.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,642.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9228.0,0.0,0.0,3909.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,1099479.0,2137102.0,4273.0,8316.0,874384.0,0.0,2142.0,2064.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,924.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,malware_poshc2_powershell_logs_get-recentfiles,1519210.0,2166998.0,2670.0,8808.0,995856.0,0.0,2556.0,2469.0,3150.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2388.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6342.0,0.0,9510.0,0.0,0.0,4149.0,1266.0,1143.0,0.0,144.0,4020.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,malware_nishang_logs_out-scf,1164823.0,2116120.0,1712.0,8067.0,881214.0,0.0,2133.0,2055.0,2586.0,9.0,6.0,249.0,0.0,0.0,30.0,39.0,0.0,0.0,2022.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9252.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,33.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
826,malware_poshc2_powershell_logs_powerview_dev,1027527.0,2006404.0,1958.0,8295.0,819853.0,0.0,2151.0,2079.0,2604.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1989.0,0.0,24.0,1251.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6267.0,0.0,9405.0,0.0,0.0,4383.0,1272.0,1143.0,0.0,168.0,4029.0,6.0,0.0,21.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
827,malware_empire_logs_find-fruit,1064320.0,2096091.0,1824.0,8011.0,848674.0,0.0,2151.0,2079.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,408.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,1669981.0,2147648.0,5056.0,8699.0,1023382.0,0.0,2547.0,2478.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,495.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,986924.0,2002633.0,4454.0,8244.0,803480.0,0.0,2148.0,2082.0,2625.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1977.0,0.0,24.0,450.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
830,malware_psbits_get-bitlockerpassword,1595774.0,2259705.0,2486.0,8881.0,1052470.0,0.0,2586.0,2526.0,3183.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2214.0,0.0,24.0,582.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9237.0,0.0,0.0,3900.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,malware_nishang_logs_get-passhashes,1326143.0,2806231.0,2337.0,8784.0,1116771.0,0.0,2181.0,2115.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1893.0,0.0,24.0,546.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,237.0,24.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6990.0,0.0,10368.0,0.0,0.0,4299.0,1515.0,1149.0,0.0,168.0,4527.0,510.0,243.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,malware_empire_logs_out-minidump,1351246.0,1943666.0,64.0,8433.0,900162.0,0.0,2583.0,2523.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2214.0,0.0,24.0,564.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,malware_poshc2_powershell_logs_seatbelt,46941200.0,17444852.0,19284.0,26407.0,17752480.0,0.0,24399.0,27834.0,38868.0,6.0,6.0,16866.0,0.0,0.0,30.0,999.0,0.0,0.0,8124.0,0.0,33.0,1320.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,426.0,75.0,0.0,3.0,0.0,99.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,28899.0,0.0,37785.0,0.0,0.0,18291.0,1392.0,1404.0,0.0,162.0,13254.0,12.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,malware_offsec_invoke-thunderfox,1173997.0,2155763.0,4218.0,7798.0,890194.0,0.0,2145.0,2070.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1980.0,0.0,24.0,897.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9267.0,0.0,0.0,4032.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,1551077.0,2412981.0,2576.0,8942.0,1078544.0,0.0,2580.0,2520.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,750.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
836,malware_nishang_logs_exetotext,1406801.0,1941412.0,2495.0,8442.0,902718.0,0.0,2532.0,2454.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,36.0,0.0,0.0,2364.0,0.0,24.0,333.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,1339342.0,2248551.0,2440.0,8551.0,965482.0,0.0,2532.0,2460.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,756.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,malware_psbits_disable-activex,1426528.0,2211614.0,0.0,8667.0,987315.0,0.0,2565.0,2499.0,3207.0,6.0,6.0,441.0,0.0,0.0,30.0,261.0,0.0,0.0,2202.0,0.0,24.0,450.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
