,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
258,malware_netsupport_eca8108045c0de701d750d8798dbf0847b4690b599cde3657234f5e5d3336889,1055687.0,1917253.0,0.0,8045.0,799708.0,0.0,2142.0,2064.0,2592.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,2529.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,malware_nishang_logs_execute-dnstxt-code,1311050.0,1983537.0,29.0,8025.0,889005.0,0.0,2148.0,2076.0,2601.0,6.0,6.0,249.0,0.0,0.0,30.0,36.0,0.0,0.0,1983.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,malware_nishang_logs_execute-ontime,1237996.0,2196056.0,2780.0,8391.0,929188.0,0.0,2172.0,2100.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,471.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,63.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,malware_nishang_logs_get-wlan-keys,1243770.0,2101687.0,0.0,9870.0,905434.0,0.0,2718.0,2544.0,3237.0,6.0,6.0,345.0,0.0,0.0,30.0,336.0,0.0,0.0,2250.0,0.0,33.0,1074.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,555.0,345.0,3.0,6.0,0.0,81.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,8583.0,0.0,11880.0,0.0,0.0,5157.0,1266.0,1248.0,0.0,168.0,4743.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,malware_nishang_logs_invoke-interceptor,1038290.0,1943481.0,6983.0,8004.0,815217.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1878.0,0.0,24.0,420.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,24.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
263,malware_nishang_logs_invoke-ssidexfil,1262462.0,1917381.0,1.0,8093.0,867909.0,0.0,2184.0,2118.0,2652.0,6.0,6.0,258.0,0.0,0.0,30.0,36.0,0.0,0.0,1884.0,0.0,24.0,555.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,malware_nishang_logs_remove-poshrat,1205840.0,1857709.0,2538.0,7947.0,840420.0,0.0,2178.0,2115.0,2637.0,6.0,6.0,258.0,0.0,0.0,30.0,36.0,0.0,0.0,1881.0,0.0,24.0,510.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,malware_nishang_logs_run-exeonremote,1350744.0,2561079.0,4940.0,9194.0,1062296.0,0.0,2256.0,2190.0,2751.0,6.0,6.0,258.0,0.0,0.0,30.0,36.0,0.0,0.0,1947.0,0.0,24.0,3078.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,270.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6978.0,0.0,10191.0,0.0,0.0,5058.0,1266.0,1143.0,0.0,249.0,4293.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,malware_nishang_logs_speak,2328540.0,4470627.0,2318.0,11563.0,1847277.0,0.0,2844.0,2685.0,3534.0,24.0,6.0,399.0,0.0,0.0,30.0,369.0,0.0,0.0,2301.0,0.0,168.0,1929.0,183.0,6.0,0.0,0.0,0.0,21.0,3.0,375.0,375.0,3.0,3.0,0.0,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10455.0,0.0,15357.0,555.0,0.0,7083.0,1491.0,1188.0,0.0,306.0,6138.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,malware_offsec_invoke-gopher,112412656.0,5378780.0,45809.0,27615.0,29016924.0,0.0,25941.0,29250.0,26502.0,6.0,6.0,50511.0,0.0,0.0,30.0,4164.0,0.0,0.0,1752.0,0.0,24.0,1590.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6156.0,0.0,9309.0,3.0,0.0,4020.0,1362.0,1143.0,0.0,141.0,4107.0,6.0,0.0,75.0,33.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
268,malware_offsec_invoke-grouper2,965753.0,2049277.0,1828.0,8223.0,825568.0,0.0,2166.0,2097.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1878.0,0.0,24.0,1041.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
269,malware_offsec_invoke-handlekatz,1159442.0,2105105.0,1986.0,7988.0,847259.0,0.0,1923.0,1860.0,2370.0,9.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,2268.0,0.0,24.0,660.0,2181.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,243.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9228.0,3.0,0.0,3921.0,1272.0,1143.0,0.0,141.0,4107.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,malware_offsec_invoke-seatbelt,1260042.0,2372008.0,1892.0,8177.0,970971.0,0.0,2142.0,2067.0,2595.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,588.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,malware_offsec_invoke-sharpgpo-remoteaccesspolicies,1014937.0,2030036.0,4887.0,7986.0,825893.0,0.0,1950.0,1878.0,2409.0,15.0,6.0,249.0,0.0,0.0,30.0,21.0,0.0,0.0,1743.0,0.0,24.0,852.0,150.0,6.0,0.0,0.0,0.0,3.0,12.0,258.0,258.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6795.0,0.0,9801.0,3.0,0.0,5307.0,1278.0,1143.0,0.0,147.0,4416.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0
272,malware_offsec_invoke-sharphound4,976775.0,1736511.0,0.0,7779.0,744269.0,0.0,2160.0,2097.0,2616.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1869.0,0.0,24.0,1290.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9210.0,0.0,0.0,3942.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,malware_offsec_invoke-sharpmove,1132253.0,2377660.0,2379.0,8098.0,943092.0,0.0,2172.0,2103.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,588.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9066.0,0.0,0.0,3915.0,1272.0,1185.0,0.0,144.0,3948.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,malware_offsec_invoke-sharpweb,1033844.0,1619784.0,2217.0,6809.0,708657.0,0.0,2139.0,2061.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,3585.0,0.0,5250.0,0.0,0.0,2376.0,1128.0,1143.0,0.0,69.0,2394.0,6.0,0.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
275,malware_offsec_invoke-tokenvator,431889.0,0.0,1081.0,2973.0,117151.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,423.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,malware_offsec_invoke-wiretap,1041609.0,2024342.0,1797.0,7860.0,824514.0,0.0,2145.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,891.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9249.0,0.0,0.0,4032.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,malware_poshc2_powershell_logs_exploit-eternalblue,971993.0,1833939.0,4301.0,7981.0,756577.0,0.0,2157.0,2082.0,2607.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1995.0,0.0,24.0,471.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,malware_poshc2_powershell_logs_inject-shellcode,1005518.0,2218269.0,4156.0,8083.0,868372.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9249.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,malware_poshc2_powershell_logs_invoke-arpscan,1220257.0,2240251.0,4472.0,8251.0,923706.0,0.0,2139.0,2061.0,2619.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,360.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9261.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,18.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
280,malware_poshc2_powershell_logs_invoke-daisychain,1155651.0,2273061.0,1.0,8439.0,936711.0,0.0,2181.0,2115.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,699.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9246.0,0.0,0.0,3900.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,malware_poshc2_powershell_logs_invoke-reflectivepeinjection,1185695.0,2286376.0,2544.0,8582.0,932219.0,0.0,2145.0,2073.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,1257.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,malware_poshc2_powershell_logs_invoke-urlcheck,1147290.0,2311794.0,0.0,8045.0,931195.0,0.0,2169.0,2097.0,2676.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6021.0,0.0,9069.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,malware_poshc2_powershell_logs_namedpipe,1125012.0,2226566.0,2246.0,8580.0,904988.0,0.0,2271.0,2196.0,2880.0,6.0,6.0,273.0,0.0,0.0,30.0,39.0,0.0,0.0,2079.0,0.0,24.0,435.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,24.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6348.0,0.0,9531.0,0.0,0.0,4188.0,1278.0,1143.0,0.0,141.0,4011.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,malware_powershellery_fish4,1070824.0,2034499.0,1.0,8190.0,852095.0,0.0,2166.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1878.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,malware_powershellery_invoke-etwblock,1107177.0,1959889.0,4134.0,8871.0,829994.0,0.0,2394.0,2310.0,2895.0,42.0,33.0,384.0,0.0,0.0,30.0,48.0,0.0,0.0,2235.0,0.0,54.0,756.0,231.0,33.0,0.0,0.0,0.0,3.0,0.0,384.0,384.0,9.0,9.0,0.0,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,8094.0,0.0,10962.0,3.0,0.0,7572.0,1293.0,1146.0,0.0,393.0,5148.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
286,malware_psbits_analyze_entclientdb,1536435.0,2065791.0,0.0,8374.0,960378.0,0.0,2544.0,2469.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,malware_psbits_datetimeregfinder,1657912.0,2365408.0,1111.0,9158.0,1095905.0,0.0,2598.0,2535.0,3243.0,6.0,6.0,441.0,0.0,0.0,30.0,261.0,0.0,0.0,2217.0,0.0,24.0,477.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,279.0,51.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6597.0,0.0,9585.0,0.0,0.0,5151.0,1266.0,1185.0,0.0,144.0,4155.0,9.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,malware_psbits_extract-officemacro,1514503.0,2255029.0,2664.0,9055.0,1018003.0,0.0,2526.0,2448.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,malware_psbits_getsysmontree,1164554.0,2092420.0,2526.0,8667.0,883978.0,0.0,2310.0,2223.0,2844.0,6.0,6.0,285.0,0.0,0.0,30.0,264.0,0.0,0.0,2196.0,0.0,24.0,396.0,6.0,6.0,0.0,774.0,0.0,3.0,0.0,249.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6606.0,0.0,9366.0,0.0,0.0,4224.0,1266.0,1431.0,0.0,141.0,4143.0,6.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,malware_psbits_parse-policyfile,1645099.0,2114563.0,2585.0,9167.0,1025452.0,0.0,2640.0,2583.0,3297.0,6.0,6.0,480.0,0.0,0.0,30.0,261.0,0.0,0.0,2238.0,0.0,24.0,489.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,51.0,0.0,3.0,0.0,63.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,malware_psbits_rdgdecrypt,1500967.0,2250733.0,2611.0,8715.0,1010660.0,0.0,2544.0,2466.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,malware_psbits_set-processcritical,525214.0,1749350.0,0.0,6160.0,622048.0,0.0,1242.0,1185.0,1497.0,9.0,6.0,126.0,0.0,0.0,30.0,9.0,0.0,0.0,978.0,0.0,6.0,432.0,120.0,6.0,0.0,0.0,0.0,3.0,0.0,222.0,222.0,3.0,3.0,0.0,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,5388.0,0.0,7566.0,0.0,0.0,3732.0,1257.0,1149.0,0.0,132.0,3534.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,malware_psbits_sysmon2csv,2016102.0,2608396.0,5872.0,9546.0,1245642.0,0.0,2829.0,2793.0,3429.0,6.0,6.0,603.0,0.0,0.0,30.0,258.0,0.0,0.0,2373.0,0.0,24.0,651.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6714.0,0.0,9777.0,0.0,0.0,5217.0,1266.0,1143.0,0.0,141.0,4161.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,malware_pt_toolkit_logs_betterxencrypt,1232466.0,2076320.0,1763.0,8099.0,899724.0,0.0,2166.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1854.0,0.0,24.0,591.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,malware_pt_toolkit_logs_find-potentiallycrackableaccounts,1092868.0,2028853.0,2873.0,8335.0,845355.0,0.0,2154.0,2097.0,2619.0,6.0,6.0,255.0,0.0,0.0,30.0,258.0,0.0,0.0,1857.0,0.0,24.0,843.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,39.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,malware_pt_toolkit_logs_get-cleartextpassword,1014581.0,1979460.0,2509.0,7876.0,819530.0,0.0,2202.0,2136.0,2691.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1884.0,0.0,24.0,612.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9240.0,0.0,0.0,3993.0,1275.0,1149.0,0.0,141.0,3954.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,malware_pt_toolkit_logs_get-netsessionenum,1163733.0,2101862.0,1858.0,8262.0,875753.0,0.0,2139.0,2067.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,999.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
298,malware_pt_toolkit_logs_get-userlogon,2227777.0,2085292.0,3136.0,9360.0,1142872.0,0.0,3225.0,3177.0,3867.0,6.0,6.0,1062.0,0.0,0.0,30.0,258.0,0.0,0.0,2637.0,0.0,24.0,852.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6174.0,0.0,9300.0,0.0,0.0,3963.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,30.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
299,malware_pt_toolkit_logs_invoke-badpotato,899245.0,2162285.0,2679.0,8051.0,834667.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1878.0,0.0,24.0,687.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9216.0,0.0,0.0,3960.0,1281.0,1149.0,0.0,141.0,3954.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
300,malware_pt_toolkit_logs_invoke-certify,1139855.0,2211584.0,1882.0,8188.0,909584.0,0.0,2163.0,2097.0,2616.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1875.0,0.0,24.0,774.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9216.0,0.0,0.0,3957.0,1281.0,1149.0,0.0,141.0,3954.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
