data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_teamviewer,1287524.0,336.0,270.0,4068.0,2259.0,7876.0,3945.0,2751.0,2181.0,0.0,0.0,912155.0,2028.0,1143.0,228.0,9222.0,0.0,327.0,1272.0,18.0,2128172.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4372870.0
benign_temp-clean,1091903.0,375.0,6.0,4074.0,2142.0,8297.0,3960.0,2616.0,2070.0,0.0,0.0,900449.0,1950.0,1143.0,234.0,9291.0,0.0,258.0,1272.0,21.0,2256751.0,36.0,6165.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293964.0
benign_test-isadmin,939275.0,585.0,6.0,4065.0,1878.0,7908.0,4119.0,2310.0,1812.0,2512.0,3.0,789589.0,1692.0,1143.0,228.0,9231.0,3.0,249.0,1272.0,228.0,2000670.0,54.0,6135.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3776047.0
benign_test-isise,1000009.0,396.0,33.0,3975.0,1902.0,8023.0,4122.0,2346.0,1839.0,1786.0,3.0,927737.0,1596.0,1149.0,228.0,9198.0,6.0,258.0,1275.0,228.0,2386836.0,54.0,6114.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4360193.0
benign_test-lyncsrvrecords,888202.0,591.0,6.0,4068.0,1881.0,7629.0,4119.0,2316.0,1815.0,1.0,3.0,800203.0,1695.0,1143.0,228.0,9231.0,6.0,249.0,1272.0,228.0,2091706.0,54.0,6135.0,0.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823858.0
benign_test-port,1177275.0,618.0,6.0,3918.0,2157.0,8426.0,3945.0,2622.0,2091.0,3017.0,0.0,937242.0,1860.0,1185.0,243.0,9213.0,18.0,258.0,1266.0,33.0,2261036.0,36.0,6114.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4423536.0
benign_toggle-scroll-lock,1085059.0,861.0,6.0,4161.0,1923.0,8428.0,4227.0,2370.0,1857.0,7016.0,3.0,1005006.0,1731.0,1143.0,240.0,9549.0,21.0,255.0,1278.0,240.0,2667536.0,57.0,6387.0,24.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,3.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4810464.0
benign_trabalho,1758531.0,381.0,261.0,4077.0,2550.0,9068.0,3948.0,3135.0,2493.0,2734.0,0.0,1118218.0,2307.0,1143.0,231.0,9228.0,24.0,381.0,1278.0,21.0,2432134.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5359241.0
benign_trace-networkadapter,1113015.0,459.0,30.0,5187.0,2190.0,8334.0,4152.0,2646.0,2124.0,1.0,0.0,900266.0,1884.0,1149.0,246.0,9735.0,3.0,258.0,1275.0,18.0,2190020.0,27.0,6672.0,0.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250681.0
benign_translate-file,1804021.0,411.0,261.0,4107.0,2547.0,9136.0,3951.0,3132.0,2487.0,0.0,0.0,1148488.0,2307.0,1143.0,228.0,9228.0,0.0,381.0,1278.0,18.0,2501781.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5502006.0
benign_translate-files,1754999.0,411.0,261.0,4086.0,2547.0,8980.0,3951.0,3129.0,2490.0,0.0,0.0,1100892.0,2307.0,1143.0,228.0,9228.0,0.0,381.0,1278.0,18.0,2378262.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5281692.0
benign_tratandoerros,1184281.0,339.0,258.0,4011.0,2136.0,8265.0,3939.0,2586.0,2058.0,1996.0,0.0,862243.0,2022.0,1143.0,228.0,9216.0,6.0,249.0,1266.0,18.0,2017376.0,33.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4110728.0
benign_turn-volume-down,1053737.0,804.0,6.0,4143.0,1911.0,7909.0,4221.0,2349.0,1839.0,0.0,3.0,810882.0,1710.0,1143.0,243.0,9525.0,0.0,258.0,1272.0,243.0,1956892.0,57.0,6375.0,0.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866605.0
benign_turn-volume-off,1042458.0,1128.0,6.0,4128.0,1911.0,8072.0,4224.0,2346.0,1842.0,4514.0,3.0,804369.0,1722.0,1143.0,240.0,9537.0,36.0,249.0,1272.0,240.0,1926030.0,57.0,6384.0,12.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823006.0
benign_uninstall-crystal-disk-info,2567479.0,405.0,9.0,10215.0,3345.0,15326.0,7317.0,4545.0,3243.0,0.0,6.0,2348061.0,2925.0,1197.0,576.0,16899.0,0.0,336.0,1704.0,24.0,6145339.0,60.0,14124.0,0.0,93.0,543.0,6.0,813.0,108.0,6.0,0.0,9.0,0.0,3.0,0.0,69.0,0.0,12.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,168.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11145004.0
benign_uninstall-crystal-disk-mark,2267252.0,417.0,9.0,11094.0,3558.0,16161.0,8055.0,4827.0,3453.0,0.0,30.0,2080502.0,3090.0,1296.0,579.0,18405.0,0.0,345.0,1863.0,27.0,5376828.0,57.0,15810.0,0.0,96.0,576.0,6.0,885.0,108.0,6.0,0.0,9.0,0.0,3.0,0.0,75.0,0.0,12.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,168.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9815641.0
benign_uninstall-edge,2553541.0,1530.0,102.0,11007.0,3324.0,16975.0,8448.0,4575.0,3240.0,14798.0,36.0,2602060.0,3498.0,1992.0,795.0,20445.0,27.0,363.0,2235.0,555.0,7033379.0,147.0,15405.0,54.0,165.0,429.0,6.0,1443.0,198.0,6.0,0.0,87.0,3.0,3.0,0.0,66.0,0.0,18.0,6.0,9.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12301168.0
benign_uninstall-firefox,3133734.0,2349.0,141.0,22077.0,3522.0,20181.0,12258.0,4779.0,3423.0,8504.0,36.0,4418893.0,3423.0,2034.0,624.0,31419.0,0.0,483.0,3138.0,48.0,12965840.0,114.0,26631.0,96.0,165.0,438.0,6.0,1443.0,234.0,6.0,0.0,96.0,0.0,3.0,0.0,102.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20666447.0
benign_uninstall-git-extensions,2423663.0,1533.0,102.0,10947.0,3327.0,16883.0,8433.0,4575.0,3243.0,16090.0,36.0,2546314.0,3498.0,1992.0,648.0,20430.0,72.0,363.0,2235.0,408.0,6948495.0,132.0,15381.0,60.0,150.0,429.0,6.0,1443.0,201.0,6.0,0.0,87.0,0.0,3.0,0.0,66.0,0.0,18.0,3.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12031476.0
benign_uninstall-irfanview,1958919.0,1179.0,330.0,8604.0,3306.0,13739.0,6075.0,4416.0,3240.0,159.0,12.0,1629913.0,2595.0,1203.0,621.0,14595.0,15.0,348.0,1398.0,381.0,3939050.0,126.0,11601.0,3.0,150.0,360.0,6.0,795.0,105.0,6.0,0.0,21.0,6.0,3.0,0.0,69.0,0.0,12.0,3.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7603580.0
benign_uninstall-microsoft-teams,3337666.0,2343.0,141.0,22077.0,3522.0,20399.0,12258.0,4770.0,3429.0,19865.0,36.0,4820710.0,3423.0,2034.0,624.0,31419.0,12.0,483.0,3138.0,48.0,14283868.0,114.0,26631.0,120.0,162.0,438.0,6.0,1443.0,234.0,6.0,0.0,96.0,0.0,3.0,0.0,102.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22601824.0
benign_uninstall-nine-zip,2528863.0,1533.0,102.0,10893.0,3312.0,16774.0,8418.0,4554.0,3231.0,4493.0,36.0,2687173.0,3489.0,1992.0,648.0,20391.0,87.0,363.0,2235.0,408.0,7338045.0,132.0,15345.0,15.0,150.0,429.0,6.0,1434.0,213.0,6.0,0.0,87.0,3.0,3.0,0.0,66.0,0.0,18.0,3.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12655154.0
benign_uninstall-one-calendar,3194415.0,2433.0,141.0,21702.0,3531.0,20277.0,11676.0,4806.0,3432.0,11069.0,36.0,4543270.0,3432.0,2013.0,624.0,30000.0,6.0,483.0,3096.0,48.0,13386144.0,120.0,26046.0,6.0,168.0,420.0,6.0,1191.0,237.0,6.0,0.0,96.0,0.0,3.0,0.0,102.0,0.0,12.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21271233.0
benign_uninstall-opera-browser,2586840.0,1530.0,99.0,10974.0,3306.0,16935.0,8424.0,4545.0,3225.0,2488.0,36.0,2709007.0,3486.0,1992.0,645.0,20385.0,81.0,363.0,2235.0,405.0,7432869.0,135.0,15348.0,12.0,153.0,429.0,6.0,1434.0,216.0,6.0,0.0,84.0,0.0,3.0,0.0,66.0,0.0,18.0,3.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12827984.0
benign_uninstall-opera-gx,3466240.0,2100.0,249.0,21945.0,3651.0,20427.0,11772.0,4953.0,3525.0,1.0,36.0,4674594.0,3564.0,2034.0,639.0,30087.0,21.0,528.0,3123.0,63.0,13725352.0,120.0,26082.0,0.0,165.0,429.0,6.0,1221.0,237.0,6.0,0.0,96.0,3.0,3.0,0.0,102.0,0.0,12.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22003572.0
benign_uninstall-skype,2917167.0,2106.0,390.0,20367.0,3801.0,18058.0,10398.0,5088.0,3675.0,8763.0,36.0,2821642.0,3708.0,1338.0,639.0,26454.0,48.0,537.0,2451.0,63.0,7316013.0,120.0,23934.0,12.0,162.0,396.0,6.0,873.0,237.0,6.0,0.0,96.0,6.0,3.0,0.0,102.0,0.0,12.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13188893.0
benign_uninstall-spotify,2117169.0,2103.0,390.0,16452.0,3807.0,14798.0,7938.0,5103.0,3678.0,1.0,0.0,1980529.0,3714.0,1185.0,639.0,19770.0,21.0,537.0,2187.0,63.0,5132133.0,114.0,17157.0,0.0,168.0,291.0,6.0,684.0,234.0,6.0,0.0,96.0,0.0,3.0,0.0,102.0,0.0,6.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9331255.0
benign_uninstall-twitter,3065102.0,2358.0,393.0,11121.0,3564.0,18025.0,8514.0,4773.0,3480.0,6311.0,36.0,2974874.0,3738.0,1992.0,612.0,20769.0,9.0,312.0,2247.0,33.0,8023265.0,108.0,15648.0,12.0,150.0,429.0,6.0,1443.0,207.0,6.0,0.0,87.0,3.0,3.0,0.0,66.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14169918.0
benign_uninstall-visual-studio-code,1943391.0,2190.0,126.0,9135.0,2592.0,14316.0,7608.0,3645.0,2541.0,11845.0,36.0,2238579.0,2877.0,1737.0,612.0,18531.0,18.0,249.0,1917.0,33.0,6376691.0,111.0,13464.0,24.0,150.0,333.0,0.0,1431.0,192.0,0.0,0.0,78.0,0.0,3.0,0.0,66.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,126.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10654710.0
benign_uninstall-windows-terminal,2457096.0,1521.0,96.0,9987.0,3084.0,15127.0,7635.0,4239.0,3009.0,17319.0,12.0,2624865.0,3312.0,1881.0,645.0,18573.0,30.0,354.0,2049.0,405.0,7188177.0,132.0,13464.0,69.0,147.0,384.0,6.0,1299.0,207.0,6.0,0.0,84.0,0.0,3.0,0.0,60.0,0.0,18.0,3.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12375499.0
benign_update-apps,1802193.0,414.0,33.0,3960.0,2568.0,9101.0,3951.0,3162.0,2511.0,59.0,0.0,1180407.0,2208.0,1149.0,228.0,9201.0,12.0,387.0,1275.0,18.0,2564098.0,24.0,6105.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5594012.0
benign_update-unifiedgroupstoteams,2850627.0,594.0,6.0,3918.0,3396.0,9957.0,3945.0,4017.0,3348.0,2535.0,0.0,1442120.0,2724.0,1185.0,243.0,9231.0,21.0,1152.0,1266.0,33.0,2550105.0,33.0,6126.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6897536.0
benign_updateoffice,1528125.0,576.0,264.0,4053.0,2532.0,8734.0,3948.0,3132.0,2463.0,2632.0,0.0,1034407.0,2301.0,1143.0,228.0,9252.0,24.0,369.0,1272.0,18.0,2329862.0,33.0,6138.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4942457.0
benign_updatezerotier,1580614.0,339.0,258.0,4011.0,2535.0,8513.0,3939.0,3117.0,2457.0,28.0,0.0,981149.0,2364.0,1143.0,234.0,9216.0,12.0,369.0,1266.0,24.0,2068387.0,33.0,6114.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4677067.0
benign_upgrade,4634407.0,504.0,258.0,5199.0,4347.0,11232.0,4170.0,5181.0,4377.0,12546.0,0.0,2004595.0,3450.0,1185.0,279.0,9672.0,66.0,1935.0,1266.0,48.0,2806019.0,36.0,6657.0,24.0,57.0,147.0,6.0,702.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9518458.0
benign_use-debloatsoftware,1164668.0,546.0,6.0,3918.0,2130.0,8098.0,3951.0,2622.0,2064.0,2740.0,0.0,880040.0,1806.0,1185.0,246.0,9246.0,9.0,258.0,1266.0,33.0,2066374.0,33.0,6123.0,3.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158316.0
benign_userclass,891384.0,498.0,6.0,4083.0,1878.0,7695.0,4116.0,2313.0,1800.0,0.0,3.0,794930.0,1680.0,1143.0,231.0,9228.0,0.0,258.0,1272.0,231.0,2057431.0,60.0,6132.0,0.0,57.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3787455.0
benign_validandocaminhos,1195031.0,636.0,264.0,4053.0,2142.0,7882.0,3948.0,2595.0,2070.0,1.0,0.0,841164.0,1971.0,1143.0,228.0,9234.0,3.0,249.0,1272.0,18.0,1948711.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4029719.0
benign_validarpasta,941527.0,348.0,6.0,4122.0,1890.0,7679.0,4122.0,2325.0,1824.0,2734.0,3.0,803697.0,1701.0,1143.0,228.0,9225.0,15.0,255.0,1278.0,228.0,2030397.0,54.0,6132.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822013.0
benign_validate-msocredentials,1828867.0,417.0,264.0,5379.0,2832.0,9197.0,4191.0,3495.0,2775.0,0.0,0.0,1115950.0,2481.0,1143.0,249.0,9966.0,0.0,630.0,1272.0,18.0,2327393.0,33.0,6834.0,0.0,54.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5324376.0
benign_visual_studio,1546637.0,336.0,6.0,4107.0,2547.0,8861.0,3951.0,3132.0,2475.0,2605.0,0.0,1060846.0,2307.0,1143.0,228.0,9228.0,24.0,381.0,1278.0,18.0,2414628.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071845.0
benign_vscode,1482360.0,369.0,6.0,3960.0,2568.0,8606.0,3951.0,3162.0,2514.0,2473.0,0.0,952133.0,2208.0,1149.0,228.0,9201.0,9.0,387.0,1275.0,18.0,1969905.0,24.0,6105.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4453559.0
benign_waitfor-vm,2447000.0,663.0,6.0,3972.0,3246.0,9899.0,3975.0,3909.0,3180.0,5899.0,0.0,1335434.0,2646.0,1185.0,249.0,9348.0,15.0,1068.0,1266.0,36.0,2504395.0,36.0,6213.0,6.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6344597.0
benign_weather,1115720.0,375.0,6.0,6081.0,2214.0,8722.0,4431.0,2709.0,2148.0,0.0,0.0,907936.0,2025.0,1143.0,270.0,10188.0,0.0,258.0,1278.0,21.0,2280059.0,42.0,7146.0,0.0,72.0,141.0,6.0,753.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353831.0
