data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,442779.0,375.0,219.0,0.0,2169.0,2862.0,0.0,2625.0,2091.0,1001.0,0.0,118272.0,1983.0,0.0,246.0,0.0,0.0,258.0,0.0,18.0,0.0,33.0,0.0,3.0,54.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575072.0,"[[0.34224999999999994, 0.6577500000000001]]",0.17049418604651168,0.4872558139534883
malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,1763184.0,432.0,15.0,3963.0,2649.0,8828.0,3951.0,3246.0,2595.0,1.0,0.0,1139487.0,2247.0,1149.0,228.0,9210.0,15.0,429.0,1275.0,18.0,2463873.0,27.0,6111.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5413878.0,"[[0.8586335844910135, 0.14136641550898674]]",-0.3458893984445018,0.4872558139534883
malware_netsupport_c0a2b7fadd4a95724bde0514baca54dd68fb6aa14237df8bd65b7243e1f68b41,1174747.0,2799.0,258.0,3915.0,2178.0,8455.0,3942.0,2643.0,2112.0,2107.0,0.0,889887.0,1881.0,1143.0,246.0,9225.0,9.0,258.0,1266.0,36.0,2094168.0,33.0,6120.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208376.0,"[[0.14, 0.86]]",0.372744186046512,0.4872558139534883
malware_netsupport_eca8108045c0de701d750d8798dbf0847b4690b599cde3657234f5e5d3336889,1055687.0,2529.0,219.0,4068.0,2142.0,8045.0,3945.0,2592.0,2064.0,0.0,0.0,799708.0,1962.0,1143.0,231.0,9231.0,0.0,258.0,1272.0,21.0,1917253.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819471.0,"[[0.28, 0.72]]",0.23274418604651093,0.4872558139534883
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,926487.0,1101.0,219.0,4065.0,2139.0,8184.0,3945.0,2592.0,2064.0,626.0,0.0,859785.0,1962.0,1143.0,231.0,9240.0,9.0,258.0,1272.0,21.0,2276405.0,36.0,6129.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108867.0,"[[0.01, 0.99]]",0.5027441860465116,0.4872558139534883
malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,1360335.0,1440.0,258.0,3915.0,2178.0,8368.0,3942.0,2640.0,2112.0,4520.0,0.0,1052415.0,1881.0,1143.0,243.0,9228.0,15.0,258.0,1266.0,33.0,2521645.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984945.0,"[[0.0, 1.0]]",0.5127441860465117,0.4872558139534883
malware_nishang_logs_add-regbackdoor,1450617.0,336.0,27.0,4104.0,2550.0,8914.0,3951.0,3129.0,2478.0,1.0,0.0,1006004.0,2313.0,1143.0,231.0,9228.0,18.0,381.0,1278.0,21.0,2285001.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4788829.0,"[[0.3785714285714286, 0.6214285714285714]]",0.13417275747508284,0.4872558139534883
malware_nishang_logs_check-vm,1378135.0,339.0,27.0,4107.0,2553.0,8554.0,3951.0,3135.0,2481.0,2518.0,0.0,970256.0,2313.0,1143.0,231.0,9228.0,18.0,381.0,1278.0,21.0,2212009.0,33.0,6123.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609788.0,"[[0.4032903225806452, 0.5967096774193548]]",0.1094538634658665,0.4872558139534883
malware_nishang_logs_execute-dnstxt-code,1311050.0,585.0,36.0,4032.0,2148.0,8025.0,3948.0,2601.0,2076.0,29.0,0.0,889005.0,1983.0,1143.0,228.0,9243.0,6.0,249.0,1272.0,18.0,1983537.0,33.0,6132.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4228327.0,"[[0.080560551558753, 0.919439448441247]]",0.4321836344877587,0.4872558139534883
malware_nishang_logs_execute-ontime,1237996.0,471.0,258.0,3915.0,2172.0,8391.0,3945.0,2682.0,2100.0,2780.0,0.0,929188.0,1878.0,1185.0,258.0,9060.0,9.0,315.0,1266.0,48.0,2196056.0,39.0,6012.0,3.0,63.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410984.0,"[[0.11, 0.89]]",0.40274418604651185,0.4872558139534883
malware_nishang_logs_get-wlan-keys,1243770.0,1074.0,336.0,5157.0,2718.0,9870.0,4743.0,3237.0,2544.0,0.0,0.0,905434.0,2250.0,1248.0,555.0,11880.0,0.0,345.0,1266.0,345.0,2101687.0,63.0,8583.0,0.0,81.0,168.0,6.0,708.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,33.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4308167.0,"[[0.40946902654867257, 0.5905309734513274]]",0.1032751594978392,0.4872558139534883
malware_nishang_logs_invoke-interceptor,1038290.0,420.0,9.0,3960.0,2166.0,8004.0,3951.0,2622.0,2100.0,6983.0,0.0,815217.0,1878.0,1149.0,228.0,9210.0,24.0,258.0,1275.0,18.0,1943481.0,33.0,6111.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848344.0,"[[0.06780320366132724, 0.9321967963386729]]",0.4449409823851846,0.4872558139534883
malware_nishang_logs_invoke-networkrelay,1037228.0,342.0,36.0,4011.0,2139.0,8006.0,3939.0,2592.0,2058.0,4842.0,0.0,803005.0,2028.0,1143.0,228.0,9216.0,24.0,249.0,1266.0,18.0,1944352.0,33.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833820.0,"[[0.10058008658008659, 0.8994199134199136]]",0.41216409946642474,0.4872558139534883
malware_nishang_logs_invoke-sessiongopher,1198612.0,561.0,36.0,3918.0,2181.0,8261.0,3942.0,2646.0,2115.0,67.0,0.0,836494.0,1881.0,1143.0,246.0,9237.0,24.0,258.0,1266.0,36.0,1860092.0,33.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3940126.0,"[[0.506, 0.494]]",0.006744186046511518,0.4872558139534883
malware_nishang_logs_invoke-ssidexfil,1262462.0,555.0,36.0,3915.0,2184.0,8093.0,3942.0,2652.0,2118.0,1.0,0.0,867909.0,1884.0,1143.0,246.0,9228.0,21.0,258.0,1266.0,36.0,1917381.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4092431.0,"[[0.4, 0.6]]",0.1127441860465113,0.4872558139534883
malware_nishang_logs_remove-poshrat,1205840.0,510.0,36.0,3915.0,2178.0,7947.0,3942.0,2637.0,2115.0,2538.0,0.0,840420.0,1881.0,1143.0,243.0,9237.0,15.0,258.0,1266.0,33.0,1857709.0,33.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950973.0,"[[0.3011438848920864, 0.6988561151079137]]",0.21160030115442482,0.4872558139534883
malware_nishang_logs_remove-update,869510.0,339.0,9.0,795.0,2367.0,4435.0,387.0,2955.0,2292.0,1842.0,0.0,291196.0,2121.0,111.0,228.0,1056.0,15.0,387.0,192.0,18.0,189559.0,33.0,1233.0,3.0,54.0,42.0,6.0,3.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371266.0,"[[0.17, 0.83]]",0.34274418604651186,0.4872558139534883
malware_nishang_logs_run-exeonremote,1350744.0,3078.0,36.0,5058.0,2256.0,9194.0,4293.0,2751.0,2190.0,4940.0,0.0,1062296.0,1947.0,1143.0,270.0,10191.0,15.0,258.0,1266.0,33.0,2561079.0,33.0,6978.0,6.0,54.0,249.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031108.0,"[[0.2765128205128205, 0.7234871794871794]]",0.23623136553369073,0.4872558139534883
malware_nishang_logs_set-remotewmi,1274131.0,549.0,36.0,3915.0,2181.0,8225.0,3942.0,2646.0,2115.0,1936.0,0.0,1001627.0,1884.0,1143.0,243.0,9219.0,15.0,258.0,1266.0,33.0,2439454.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4761916.0,"[[0.05014388489208633, 0.9498561151079136]]",0.46260030115442563,0.4872558139534883
malware_nishang_logs_speak,2328540.0,1929.0,369.0,7083.0,2844.0,11563.0,6138.0,3534.0,2685.0,2318.0,555.0,1847277.0,2301.0,1188.0,375.0,15357.0,6.0,399.0,1491.0,375.0,4470627.0,72.0,10455.0,3.0,69.0,306.0,6.0,1191.0,183.0,6.0,0.0,24.0,0.0,21.0,0.0,168.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8719503.0,"[[0.9898540145985402, 0.010145985401459855]]",-0.47710982855202966,0.4872558139534883
malware_offsec_invoke-gopher,112412656.0,1590.0,4164.0,4020.0,25941.0,27615.0,4107.0,26502.0,29250.0,45809.0,3.0,29016924.0,1752.0,1143.0,228.0,9309.0,75.0,50511.0,1362.0,228.0,5378780.0,57.0,6156.0,33.0,54.0,141.0,6.0,660.0,6.0,6.0,3.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147049169.0,"[[0.08, 0.92]]",0.43274418604651194,0.4872558139534883
malware_offsec_invoke-grouper2,965753.0,1041.0,15.0,3960.0,2166.0,8223.0,3951.0,2622.0,2097.0,1828.0,0.0,825568.0,1878.0,1149.0,228.0,9210.0,18.0,258.0,1275.0,18.0,2049277.0,30.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3887627.0,"[[0.04017543859649123, 0.9598245614035088]]",0.4725687474500197,0.4872558139534883
malware_offsec_invoke-handlekatz,1159442.0,660.0,9.0,3921.0,1923.0,7988.0,4107.0,2370.0,1860.0,1986.0,3.0,847259.0,2268.0,1143.0,243.0,9228.0,6.0,258.0,1272.0,243.0,2105105.0,54.0,6126.0,3.0,51.0,141.0,6.0,660.0,2181.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160600.0,"[[0.26, 0.74]]",0.25274418604651133,0.4872558139534883
malware_offsec_invoke-krbrelayup,1098371.0,1452.0,264.0,4032.0,2145.0,8437.0,3951.0,2595.0,2073.0,2487.0,0.0,901973.0,1977.0,1143.0,228.0,9249.0,15.0,249.0,1278.0,18.0,2272438.0,33.0,6135.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4321488.0,"[[0.1, 0.9]]",0.4127441860465117,0.4872558139534883
malware_offsec_invoke-seatbelt,1260042.0,588.0,219.0,4068.0,2142.0,8177.0,3951.0,2595.0,2067.0,1892.0,0.0,970971.0,1962.0,1143.0,231.0,9237.0,6.0,258.0,1278.0,21.0,2372008.0,36.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4649969.0,"[[0.04061453826971645, 0.9593854617302836]]",0.47212964777679467,0.4872558139534883
malware_offsec_invoke-sharpgpo-remoteaccesspolicies,1014937.0,852.0,21.0,5307.0,1950.0,7986.0,4416.0,2409.0,1878.0,4887.0,3.0,825893.0,1743.0,1143.0,258.0,9801.0,18.0,249.0,1278.0,258.0,2030036.0,57.0,6795.0,3.0,54.0,147.0,6.0,666.0,150.0,6.0,6.0,15.0,0.0,3.0,0.0,24.0,6.0,6.0,3.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3923315.0,"[[0.32866666666666666, 0.6713333333333332]]",0.18407751937984496,0.4872558139534883
malware_offsec_invoke-sharphandler,1127589.0,849.0,258.0,3912.0,2181.0,8843.0,3945.0,2643.0,2115.0,549.0,0.0,1031430.0,1884.0,1143.0,243.0,9234.0,3.0,258.0,1272.0,33.0,2658926.0,33.0,6126.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4864417.0,"[[0.17, 0.83]]",0.34274418604651136,0.4872558139534883
malware_offsec_invoke-sharphound4,976775.0,1290.0,6.0,3942.0,2160.0,7779.0,3951.0,2616.0,2097.0,0.0,0.0,744269.0,1869.0,1149.0,234.0,9210.0,0.0,258.0,1275.0,24.0,1736511.0,33.0,6105.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3502498.0,"[[0.15, 0.85]]",0.36274418604651165,0.4872558139534883
malware_offsec_invoke-sharpmove,1132253.0,588.0,261.0,3915.0,2172.0,8098.0,3948.0,2682.0,2103.0,2379.0,0.0,943092.0,1878.0,1185.0,258.0,9066.0,18.0,315.0,1272.0,48.0,2377660.0,39.0,6015.0,9.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500208.0,"[[0.0, 1.0]]",0.5127441860465116,0.4872558139534883
malware_offsec_invoke-sharpweb,1033844.0,573.0,219.0,2376.0,2139.0,6809.0,2394.0,2589.0,2061.0,2217.0,0.0,708657.0,1962.0,1143.0,228.0,5250.0,9.0,258.0,1128.0,18.0,1619784.0,36.0,3585.0,6.0,57.0,69.0,6.0,375.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3397879.0,"[[0.11225000000000002, 0.88775]]",0.4004941860465119,0.4872558139534883
malware_offsec_invoke-tokenvator,431889.0,423.0,219.0,0.0,2139.0,2973.0,0.0,2589.0,2064.0,1081.0,0.0,117151.0,1962.0,0.0,228.0,0.0,0.0,258.0,0.0,18.0,0.0,33.0,0.0,3.0,54.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563168.0,"[[0.15558333333333332, 0.8444166666666666]]",0.35716085271317904,0.4872558139534883
malware_offsec_invoke-wiretap,1041609.0,891.0,264.0,4032.0,2145.0,7860.0,3951.0,2595.0,2073.0,1797.0,0.0,824514.0,1977.0,1143.0,228.0,9249.0,9.0,249.0,1278.0,18.0,2024342.0,33.0,6135.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3937340.0,"[[0.01, 0.99]]",0.502744186046512,0.4872558139534883
malware_poshc2_powershell_logs_bypass-uac,962015.0,708.0,15.0,4311.0,2169.0,8144.0,4032.0,2625.0,2103.0,2069.0,0.0,799161.0,1884.0,1149.0,228.0,9372.0,9.0,258.0,1275.0,18.0,1961139.0,30.0,6246.0,6.0,54.0,168.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769938.0,"[[0.07073599015524422, 0.9292640098447558]]",0.4420081958912677,0.4872558139534883
malware_poshc2_powershell_logs_exploit-eternalblue,971993.0,471.0,219.0,4068.0,2157.0,7981.0,3945.0,2607.0,2082.0,4301.0,0.0,756577.0,1995.0,1143.0,228.0,9222.0,18.0,258.0,1272.0,18.0,1833939.0,33.0,6120.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3611598.0,"[[0.1013874746356761, 0.8986125253643239]]",0.41135671141083546,0.4872558139534883
malware_poshc2_powershell_logs_get-idletime,940500.0,387.0,219.0,4068.0,2136.0,8026.0,3948.0,2583.0,2058.0,7005.0,0.0,763674.0,1959.0,1143.0,228.0,9228.0,9.0,258.0,1278.0,18.0,1889931.0,33.0,6120.0,12.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645766.0,"[[0.11453669944187762, 0.8854633005581225]]",0.39820748660463423,0.4872558139534883
malware_poshc2_powershell_logs_get-screenshotallwindows,1631264.0,348.0,258.0,4011.0,2535.0,8690.0,3942.0,3117.0,2457.0,2452.0,0.0,1076875.0,2364.0,1143.0,231.0,9231.0,15.0,369.0,1272.0,21.0,2386638.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5144337.0,"[[0.3972727272727273, 0.6027272727272728]]",0.11547145877378444,0.4872558139534883
malware_poshc2_powershell_logs_inject-shellcode,1005518.0,432.0,219.0,4068.0,2139.0,8083.0,3945.0,2589.0,2064.0,4156.0,0.0,868372.0,1962.0,1143.0,231.0,9249.0,6.0,258.0,1272.0,21.0,2218269.0,33.0,6135.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141115.0,"[[0.02460812801330619, 0.9753918719866939]]",0.48813605803320514,0.4872558139534883
malware_poshc2_powershell_logs_inveigh,995128.0,942.0,264.0,4032.0,2145.0,7789.0,3948.0,2598.0,2073.0,1784.0,0.0,811879.0,1977.0,1143.0,228.0,9243.0,12.0,249.0,1272.0,18.0,2025412.0,33.0,6132.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3879255.0,"[[0.0, 1.0]]",0.5127441860465118,0.4872558139534883
