data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,734.0,1376.0,252950.0,1426.0,2710.0,1728.0,146.0,2224.0,5983.0,2630.0,172.0,612251.0,6160.0,1308.0,179.0,6.0,14.0,0.0,762.0,4086.0,2.0,154.0,848.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898507.0,"[[0.04, 0.96]]",0.473178294573646,0.48682170542635494
malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,960.0,1408.0,369461.0,1452.0,2610.0,1760.0,172.0,2276.0,6114.0,2628.0,172.0,676701.0,6152.0,1254.0,1255.0,10.0,22.0,0.0,762.0,4082.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080915.0,"[[0.02666666666666667, 0.9733333333333334]]",0.4865116279069771,0.48682170542635494
malware_nishang_logs_add-regbackdoor,224.0,1652.0,395990.0,1700.0,2736.0,2086.0,18.0,2422.0,6514.0,2634.0,254.0,613814.0,6152.0,1542.0,1.0,12.0,14.0,0.0,762.0,4084.0,0.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044269.0,"[[0.21, 0.79]]",0.3031782945736445,0.48682170542635494
malware_nishang_logs_check-vm,226.0,1654.0,375479.0,1702.0,2738.0,2090.0,18.0,2326.0,6251.0,2634.0,254.0,596874.0,6152.0,1542.0,716.0,12.0,14.0,0.0,762.0,4082.0,4.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007190.0,"[[0.24, 0.76]]",0.2731782945736453,0.48682170542635494
malware_nishang_logs_execute-dnstxt-code,390.0,1384.0,358492.0,1432.0,2688.0,1734.0,24.0,2190.0,5857.0,2632.0,166.0,535721.0,6162.0,1322.0,5.0,4.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926719.0,"[[0.19, 0.81]]",0.3231782945736431,0.48682170542635494
malware_nishang_logs_execute-ontime,314.0,1400.0,334966.0,1448.0,2610.0,1788.0,172.0,2271.0,6145.0,2630.0,210.0,587407.0,6040.0,1252.0,726.0,6.0,32.0,0.0,790.0,4008.0,2.0,172.0,844.0,26.0,4.0,42.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955897.0,"[[0.16333333333333333, 0.8366666666666667]]",0.34984496124030906,0.48682170542635494
malware_nishang_logs_get-wlan-keys,716.0,1696.0,337108.0,1812.0,3438.0,2158.0,224.0,2696.0,7198.0,3162.0,230.0,564694.0,7920.0,1500.0,0.0,0.0,230.0,0.0,832.0,5722.0,0.0,370.0,844.0,42.0,4.0,54.0,472.0,112.0,2.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943300.0,"[[0.3566666666666667, 0.6433333333333333]]",0.156511627906976,0.48682170542635494
malware_nishang_logs_invoke-interceptor,280.0,1400.0,283570.0,1444.0,2640.0,1748.0,6.0,2175.0,5851.0,2634.0,172.0,520849.0,6140.0,1252.0,1919.0,16.0,12.0,0.0,766.0,4074.0,6.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838610.0,"[[0.04666666666666667, 0.9533333333333334]]",0.46651162790697814,0.48682170542635494
malware_nishang_logs_invoke-networkrelay,228.0,1372.0,284731.0,1426.0,2674.0,1728.0,24.0,2186.0,5842.0,2626.0,166.0,523332.0,6144.0,1352.0,1319.0,16.0,12.0,0.0,762.0,4074.0,4.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841668.0,"[[0.11, 0.89]]",0.40317829457363996,0.48682170542635494
malware_nishang_logs_invoke-sessiongopher,374.0,1410.0,328697.0,1454.0,2612.0,1764.0,24.0,2252.0,6031.0,2628.0,172.0,503324.0,6158.0,1254.0,16.0,16.0,24.0,0.0,762.0,4086.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864720.0,"[[0.36, 0.64]]",0.15317829457364496,0.48682170542635494
malware_nishang_logs_invoke-ssidexfil,370.0,1412.0,344285.0,1456.0,2610.0,1768.0,24.0,2206.0,5909.0,2628.0,172.0,516796.0,6152.0,1256.0,1.0,14.0,24.0,0.0,762.0,4082.0,0.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893587.0,"[[0.41333333333333333, 0.5866666666666667]]",0.09984496124031096,0.48682170542635494
malware_nishang_logs_remove-poshrat,340.0,1410.0,328222.0,1452.0,2610.0,1758.0,24.0,2161.0,5808.0,2628.0,172.0,499835.0,6158.0,1254.0,724.0,10.0,22.0,0.0,762.0,4086.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861096.0,"[[0.30333333333333334, 0.6966666666666667]]",0.20984496124031074,0.48682170542635494
malware_nishang_logs_remove-update,226.0,1528.0,238370.0,1578.0,530.0,1970.0,6.0,1222.0,3235.0,258.0,258.0,54774.0,704.0,1414.0,533.0,10.0,12.0,0.0,74.0,822.0,2.0,152.0,128.0,22.0,4.0,36.0,2.0,28.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307950.0,"[[0.29333333333333333, 0.7066666666666667]]",0.21984496124031047,0.48682170542635494
malware_nishang_logs_run-exeonremote,2052.0,1460.0,369648.0,1504.0,3372.0,1834.0,24.0,2501.0,6715.0,2862.0,172.0,690941.0,6794.0,1298.0,1312.0,10.0,22.0,0.0,762.0,4652.0,4.0,180.0,844.0,22.0,4.0,36.0,440.0,166.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099687.0,"[[0.47, 0.53]]",0.04317829457364407,0.48682170542635494
malware_nishang_logs_set-remotewmi,366.0,1410.0,345231.0,1454.0,2610.0,1764.0,24.0,2242.0,6005.0,2628.0,172.0,652862.0,6146.0,1256.0,520.0,10.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031222.0,"[[0.13, 0.87]]",0.38317829457364466,0.48682170542635494
malware_nishang_logs_speak,1286.0,1790.0,642752.0,1896.0,4722.0,2356.0,246.0,3156.0,8434.0,4092.0,266.0,1222799.0,10238.0,1534.0,652.0,4.0,250.0,370.0,792.0,6970.0,2.0,250.0,994.0,48.0,122.0,46.0,794.0,204.0,2.0,4.0,4.0,16.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,112.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917245.0,"[[0.99, 0.01]]",-0.47682170542635643,0.48682170542635494
malware_offsec_invoke-gopher,1060.0,19500.0,28476120.0,17294.0,2680.0,17668.0,2776.0,7136.0,20501.0,2738.0,33674.0,1391224.0,6206.0,1168.0,11679.0,50.0,152.0,2.0,762.0,4104.0,22.0,152.0,908.0,38.0,4.0,36.0,440.0,94.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30018250.0,"[[0.13, 0.87]]",0.3831782945736428,0.48682170542635494
malware_offsec_invoke-grouper2,694.0,1398.0,264887.0,1444.0,2640.0,1748.0,10.0,2241.0,6004.0,2634.0,172.0,553082.0,6140.0,1252.0,490.0,12.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,20.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851356.0,"[[0.07666666666666666, 0.9233333333333333]]",0.43651162790697867,0.48682170542635494
malware_offsec_invoke-handlekatz,440.0,1240.0,317979.0,1282.0,2614.0,1580.0,6.0,2201.0,5808.0,2738.0,172.0,571184.0,6152.0,1512.0,533.0,4.0,162.0,2.0,762.0,4084.0,2.0,162.0,848.0,36.0,1454.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923585.0,"[[0.27, 0.73]]",0.24317829457364384,0.48682170542635494
malware_offsec_invoke-krbrelayup,968.0,1382.0,300696.0,1430.0,2688.0,1730.0,176.0,2297.0,6161.0,2634.0,166.0,611510.0,6166.0,1318.0,704.0,10.0,12.0,0.0,762.0,4090.0,2.0,152.0,852.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946556.0,"[[0.09, 0.91]]",0.4231782945736446,0.48682170542635494
malware_offsec_invoke-seatbelt,392.0,1378.0,341934.0,1428.0,2712.0,1730.0,146.0,2225.0,5974.0,2634.0,172.0,635516.0,6158.0,1308.0,508.0,4.0,14.0,0.0,762.0,4086.0,2.0,154.0,852.0,24.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010743.0,"[[0.08333333333333333, 0.9166666666666666]]",0.4298449612403059,0.48682170542635494
malware_offsec_invoke-sharpgpo-remoteaccesspolicies,568.0,1252.0,280378.0,1300.0,3538.0,1606.0,14.0,2194.0,5814.0,2944.0,166.0,551214.0,6534.0,1162.0,1360.0,12.0,172.0,2.0,762.0,4530.0,2.0,172.0,852.0,38.0,100.0,36.0,444.0,98.0,2.0,4.0,4.0,10.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,16.0,4.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867344.0,"[[0.27, 0.73]]",0.24317829457364365,0.48682170542635494
malware_offsec_invoke-sharphandler,566.0,1410.0,308976.0,1454.0,2608.0,1762.0,172.0,2402.0,6463.0,2630.0,172.0,716692.0,6156.0,1256.0,153.0,2.0,22.0,0.0,762.0,4084.0,2.0,162.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059406.0,"[[0.08333333333333333, 0.9166666666666666]]",0.42984496124030835,0.48682170542635494
malware_offsec_invoke-sharphound4,860.0,1398.0,268443.0,1440.0,2628.0,1744.0,4.0,2126.0,5675.0,2634.0,172.0,470917.0,6140.0,1246.0,0.0,0.0,16.0,0.0,766.0,4070.0,0.0,156.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771937.0,"[[0.2733333333333333, 0.7266666666666667]]",0.23984496124031068,0.48682170542635494
malware_offsec_invoke-sharpmove,392.0,1402.0,307167.0,1448.0,2610.0,1788.0,174.0,2207.0,5915.0,2632.0,210.0,636256.0,6044.0,1252.0,671.0,12.0,32.0,0.0,790.0,4010.0,6.0,172.0,848.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976700.0,"[[0.0033333333333333335, 0.9966666666666667]]",0.5098449612403093,0.48682170542635494
malware_offsec_invoke-sharpweb,382.0,1374.0,279672.0,1426.0,1584.0,1726.0,146.0,1849.0,4983.0,1596.0,172.0,431039.0,3500.0,1308.0,623.0,6.0,12.0,0.0,762.0,2390.0,4.0,152.0,752.0,24.0,4.0,38.0,250.0,46.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735878.0,"[[0.14333333333333334, 0.8566666666666667]]",0.36984496124030963,0.48682170542635494
malware_offsec_invoke-tokenvator,282.0,1376.0,115039.0,1426.0,0.0,1726.0,146.0,791.0,2204.0,0.0,172.0,0.0,0.0,1308.0,287.0,0.0,12.0,0.0,0.0,0.0,2.0,152.0,0.0,22.0,4.0,36.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125037.0,"[[0.05333333333333334, 0.9466666666666667]]",0.4598449612403082,0.48682170542635494
malware_offsec_invoke-wiretap,594.0,1382.0,285812.0,1430.0,2688.0,1730.0,176.0,2147.0,5735.0,2634.0,166.0,548779.0,6166.0,1318.0,484.0,6.0,12.0,0.0,762.0,4090.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867769.0,"[[0.04, 0.96]]",0.4731782945736418,0.48682170542635494
malware_poshc2_powershell_logs_bypass-uac,472.0,1402.0,264143.0,1446.0,2874.0,1750.0,10.0,2223.0,5942.0,2688.0,172.0,531095.0,6248.0,1256.0,556.0,6.0,12.0,0.0,766.0,4164.0,4.0,152.0,850.0,20.0,4.0,36.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828899.0,"[[0.08333333333333333, 0.9166666666666666]]",0.4298449612403181,0.48682170542635494
malware_poshc2_powershell_logs_exploit-eternalblue,314.0,1388.0,267491.0,1438.0,2712.0,1738.0,146.0,2180.0,5823.0,2630.0,172.0,494921.0,6148.0,1330.0,1192.0,12.0,12.0,0.0,762.0,4080.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796145.0,"[[0.10666666666666667, 0.8933333333333333]]",0.4065116279069832,0.48682170542635494
malware_poshc2_powershell_logs_get-idletime,258.0,1372.0,259222.0,1424.0,2712.0,1722.0,146.0,2189.0,5859.0,2632.0,172.0,511480.0,6152.0,1306.0,1904.0,6.0,12.0,0.0,762.0,4080.0,8.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805074.0,"[[0.10666666666666667, 0.8933333333333333]]",0.40651162790698464,0.48682170542635494
malware_poshc2_powershell_logs_get-screenshotallwindows,232.0,1638.0,441656.0,1690.0,2674.0,2078.0,172.0,2358.0,6354.0,2628.0,246.0,640243.0,6154.0,1576.0,659.0,10.0,14.0,0.0,762.0,4082.0,2.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116882.0,"[[0.4033333333333333, 0.5966666666666667]]",0.10984496124030675,0.48682170542635494
malware_poshc2_powershell_logs_inject-shellcode,288.0,1376.0,275646.0,1426.0,2712.0,1726.0,146.0,2194.0,5911.0,2630.0,172.0,596561.0,6166.0,1308.0,1150.0,4.0,14.0,0.0,762.0,4090.0,4.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905940.0,"[[0.04666666666666667, 0.9533333333333334]]",0.4665116279069917,0.48682170542635494
malware_poshc2_powershell_logs_inveigh,628.0,1382.0,272819.0,1430.0,2688.0,1732.0,176.0,2123.0,5688.0,2632.0,166.0,546852.0,6162.0,1318.0,476.0,8.0,12.0,0.0,762.0,4088.0,6.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852800.0,"[[0.02666666666666667, 0.9733333333333334]]",0.48651162790697705,0.48682170542635494
malware_poshc2_powershell_logs_invoke-arpscan,240.0,1374.0,331179.0,1426.0,2672.0,1746.0,172.0,2248.0,6025.0,2626.0,166.0,601848.0,6174.0,1352.0,1235.0,12.0,12.0,0.0,762.0,4094.0,4.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967017.0,"[[0.10666666666666667, 0.8933333333333333]]",0.40651162790697426,0.48682170542635494
malware_poshc2_powershell_logs_invoke-daisychain,466.0,1410.0,316505.0,1454.0,2600.0,1766.0,172.0,2293.0,6167.0,2628.0,172.0,614590.0,6164.0,1256.0,1.0,8.0,22.0,0.0,762.0,4086.0,0.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964178.0,"[[0.2, 0.8]]",0.31317829457364416,0.48682170542635494
malware_poshc2_powershell_logs_invoke-powerdump,1102.0,1710.0,313643.0,1768.0,4956.0,2118.0,30.0,2674.0,7115.0,3328.0,242.0,573534.0,7298.0,1502.0,705.0,10.0,116.0,0.0,768.0,5382.0,2.0,256.0,870.0,32.0,68.0,50.0,440.0,262.0,4.0,20.0,20.0,26.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930111.0,"[[0.0033333333333333335, 0.9966666666666667]]",0.5098449612403086,0.48682170542635494
malware_poshc2_powershell_logs_invoke-reflectivepeinjection,838.0,1382.0,325141.0,1430.0,2688.0,1732.0,176.0,2339.0,6265.0,2632.0,166.0,615556.0,6162.0,1318.0,667.0,10.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975018.0,"[[0.1, 0.9]]",0.4131782945736415,0.48682170542635494
