,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
712,malware_nishang_logs_parse_keys,371622.0,542051.0,619.0,2352.0,6317.0,0.0,1690.0,1642.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,24.0,0.0,0.0,1538.0,0.0,16.0,376.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,malware_mafia_logs_remove-comment,378600.0,548976.0,650.0,2316.0,6241.0,0.0,1698.0,1646.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1540.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,malware_netwalker_4158ad6eca8c3087ed221953f7a69d3d40a772c5af415f32e110a46da8a9f8ac,327398.0,577257.0,1172.0,2219.0,5943.0,0.0,1432.0,1386.0,1730.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1318.0,0.0,16.0,644.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,403165.0,536661.0,681.0,2358.0,6306.0,0.0,1720.0,1680.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,448.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,305914.0,556267.0,539.0,2241.0,6031.0,0.0,1440.0,1390.0,1742.0,10.0,4.0,170.0,0.0,0.0,20.0,28.0,0.0,0.0,1326.0,0.0,16.0,366.0,166.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,malware_rest_b91e521a864bd5aabc0bf30b8f983adac9a873f16a7f20a8faa3e93f13fb435f,401424.0,578503.0,677.0,2394.0,6435.0,0.0,1700.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1542.0,0.0,16.0,426.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,malware_empire_logs_invoke-smbexec,346304.0,593158.0,781.0,2174.0,5829.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1258.0,0.0,16.0,582.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
719,malware_psbits_get-productpolicy,370716.0,506646.0,653.0,2251.0,6032.0,0.0,1712.0,1674.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1472.0,0.0,16.0,320.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,malware_pt_toolkit_logs_invoke-sharpkatz,310669.0,562995.0,741.0,2264.0,6078.0,0.0,1430.0,1392.0,1740.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1236.0,0.0,16.0,712.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,malware_empire_logs_exploit-jboss,263205.0,540426.0,1.0,2146.0,5776.0,0.0,1428.0,1378.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,malware_poshc2_powershell_logs_portscanner,320762.0,617706.0,628.0,2167.0,5808.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1252.0,0.0,16.0,346.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
723,malware_pt_toolkit_logs_invoke-safetykatz,1615903.0,665197.0,2071.0,3042.0,8281.0,0.0,3572.0,3300.0,4082.0,6.0,4.0,722.0,0.0,0.0,20.0,58.0,0.0,0.0,2762.0,0.0,16.0,5256.0,5118.0,4.0,0.0,0.0,0.0,2.0,0.0,200.0,12.0,0.0,2.0,0.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4526.0,0.0,6402.0,0.0,0.0,2868.0,854.0,766.0,0.0,94.0,2868.0,4.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,malware_psbits_dumpchromepasswords,450585.0,698515.0,275.0,2512.0,6757.0,0.0,1682.0,1630.0,2070.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1568.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6156.0,0.0,0.0,2676.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,malware_empire_logs_invoke-bypassuactokenmanipulation,259142.0,535493.0,2026.0,2176.0,5843.0,0.0,1446.0,1404.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1256.0,0.0,16.0,394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6260.0,0.0,0.0,2874.0,850.0,766.0,0.0,112.0,2688.0,4.0,0.0,30.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
726,malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,315963.0,569532.0,541.0,2234.0,5985.0,0.0,1434.0,1396.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1238.0,0.0,16.0,614.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4068.0,0.0,6148.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2626.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
727,malware_poshc2_powershell_logs_hostenum,314658.0,604506.0,656.0,2252.0,6071.0,0.0,1434.0,1386.0,1732.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1322.0,0.0,16.0,326.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4180.0,0.0,6272.0,0.0,0.0,2974.0,852.0,762.0,0.0,112.0,2688.0,4.0,0.0,18.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
728,malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,436279.0,620878.0,603.0,2285.0,6117.0,0.0,1696.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,650.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,malware_nishang_logs_out-hta,392396.0,611408.0,0.0,2351.0,6318.0,0.0,1688.0,1636.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,24.0,0.0,0.0,1536.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,malware_poshc2_powershell_logs_get-computerinfo,446014.0,564421.0,697.0,2382.0,6387.0,0.0,1712.0,1674.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1474.0,0.0,16.0,406.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,malware_invoke_obfuscation_logs_out-encodedspecialcharonlycommand,335699.0,536013.0,1171.0,2170.0,5804.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,448.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,malware_poshc2_powershell_logs_keepassconfig,474205.0,589083.0,1435.0,2406.0,6468.0,0.0,1694.0,1646.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,malware_mafia_logs_get-timedscreenshot,419199.0,515664.0,683.0,2353.0,6330.0,0.0,1702.0,1656.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1546.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,malware_psbits_update-certhosts,385922.0,517330.0,654.0,2320.0,6231.0,0.0,1714.0,1676.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1474.0,0.0,16.0,338.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,malware_poshc2_powershell_logs_invoke-eventvwrbypass,336491.0,524375.0,660.0,2267.0,6107.0,0.0,1698.0,1646.0,2088.0,4.0,4.0,258.0,0.0,0.0,20.0,150.0,0.0,0.0,1464.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2642.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,400381.0,504885.0,13.0,2307.0,6173.0,0.0,1710.0,1672.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1470.0,0.0,16.0,440.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,malware_invoke_obfuscation_logs_out-encodedhexcommand,331897.0,530678.0,15.0,2208.0,5927.0,0.0,1446.0,1404.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1250.0,0.0,16.0,300.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6146.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,malware_offsec_invoke-sharpsploit_nomimi,260177.0,568064.0,533.0,2242.0,6032.0,0.0,1432.0,1384.0,1730.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1316.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,malware_pt_toolkit_logs_impa-secretdump,375881.0,539416.0,1319.0,2356.0,6330.0,0.0,1712.0,1674.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1472.0,0.0,16.0,4394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,malware_nishang_logs_invoke-decode,289332.0,611236.0,1.0,2197.0,5896.0,0.0,1426.0,1374.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1352.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,malware_psbits_getdynamictaskinfo,470338.0,612378.0,840.0,2343.0,6303.0,0.0,1698.0,1652.0,2098.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,malware_pt_toolkit_logs_invoke-sharphandler,323744.0,554898.0,1406.0,2223.0,5949.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,538.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,malware_nishang_logs_remove-persistence,391572.0,553839.0,0.0,2307.0,6206.0,0.0,1690.0,1642.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,24.0,0.0,0.0,1538.0,0.0,16.0,370.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,malware_invoke_obfuscation_logs_out-encodedasciicommand,331657.0,608349.0,494.0,2184.0,5857.0,0.0,1436.0,1386.0,1738.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,malware_metasploit_354b1de4193f85cad84c3199344363570f98bc6465eba2c1d6eda1f06ad71cbd,302889.0,621328.0,1217.0,2588.0,6906.0,0.0,1750.0,1686.0,2104.0,26.0,20.0,236.0,0.0,0.0,20.0,204.0,0.0,0.0,1626.0,0.0,32.0,1136.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,256.0,116.0,4.0,6.0,0.0,52.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5396.0,0.0,7332.0,0.0,0.0,5054.0,866.0,764.0,0.0,262.0,3322.0,4.0,0.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,malware_psbits_fwkeeper,387122.0,534973.0,642.0,2257.0,6015.0,0.0,1576.0,1524.0,1964.0,4.0,4.0,324.0,0.0,0.0,20.0,4.0,0.0,0.0,1386.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6160.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,malware_nishang_logs_invoke-mimikatz,290671.0,537908.0,1.0,2127.0,5692.0,0.0,1428.0,1376.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1356.0,0.0,16.0,1992.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
748,malware_poshc2_powershell_logs_powerview,324017.0,658102.0,547.0,2362.0,6333.0,0.0,1458.0,1414.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1264.0,0.0,16.0,926.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6260.0,0.0,0.0,2844.0,844.0,762.0,0.0,112.0,2682.0,4.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,malware_poshc2_powershell_logs_powerup,188026.0,429323.0,1.0,1549.0,4308.0,0.0,982.0,960.0,1156.0,0.0,0.0,124.0,0.0,0.0,0.0,6.0,0.0,0.0,910.0,0.0,16.0,586.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,2744.0,0.0,4814.0,0.0,0.0,1648.0,606.0,568.0,0.0,48.0,2090.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,malware_poshc2_powershell_logs_get-userinfo,454076.0,616409.0,239.0,2408.0,6466.0,0.0,1722.0,1682.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1478.0,0.0,16.0,402.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2612.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,malware_netwalker_6887fa9f10ad20a3a78cd33335a065ac9266cd2709ffa56d9f60877cbf3170a6,307808.0,648328.0,517.0,2284.0,6122.0,0.0,1426.0,1374.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,740.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6166.0,0.0,0.0,2714.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,malware_psbits_enablesebackupprivilege,444948.0,622568.0,681.0,2804.0,7493.0,0.0,2038.0,1990.0,2480.0,26.0,20.0,328.0,0.0,0.0,20.0,26.0,0.0,0.0,1724.0,0.0,28.0,1066.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,256.0,116.0,4.0,6.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5390.0,0.0,7310.0,0.0,0.0,4954.0,870.0,768.0,0.0,262.0,3328.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,malware_nishang_logs_convertto-rot13,317084.0,572275.0,0.0,2236.0,5990.0,0.0,1428.0,1406.0,1730.0,4.0,4.0,172.0,0.0,0.0,20.0,18.0,0.0,0.0,1312.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,malware_metasploit_cd621db680041f810025726e6c015dc7109238e5cf666d14a5f13c1634f13365,312406.0,654712.0,685.0,2703.0,7225.0,0.0,1746.0,1682.0,2092.0,26.0,20.0,242.0,0.0,0.0,20.0,174.0,0.0,0.0,1602.0,0.0,28.0,748.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,254.0,114.0,4.0,6.0,0.0,50.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5394.0,0.0,7312.0,0.0,0.0,5090.0,866.0,764.0,0.0,262.0,3324.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
