data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
malware_asyncrat_89aba0ed190195731401622ba60a75d1daaef2d894c4bdcc98d9e96f16b20d0d,404.0,1674.0,407794.0,1712.0,2640.0,2108.0,10.0,2366.0,6339.0,2634.0,258.0,563478.0,6134.0,1472.0,712.0,14.0,12.0,0.0,766.0,4070.0,2.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006249.0
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,974.0,1382.0,314990.0,1434.0,2678.0,1730.0,182.0,2108.0,5647.0,2632.0,166.0,563220.0,6174.0,1322.0,15.0,4.0,14.0,0.0,762.0,4094.0,2.0,154.0,848.0,22.0,684.0,36.0,440.0,94.0,0.0,4.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911870.0
malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,336.0,1458.0,204205.0,1508.0,314.0,1896.0,4.0,1028.0,2742.0,146.0,258.0,24512.0,424.0,1342.0,0.0,0.0,12.0,0.0,14.0,506.0,0.0,152.0,124.0,22.0,4.0,36.0,0.0,22.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241117.0
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,510.0,1640.0,368563.0,1688.0,2688.0,2078.0,176.0,2382.0,6403.0,2632.0,246.0,566726.0,6162.0,1534.0,1351.0,6.0,12.0,0.0,762.0,4084.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971301.0
malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,352.0,1650.0,394391.0,1696.0,2728.0,2082.0,22.0,2396.0,6430.0,2632.0,254.0,608404.0,6164.0,1536.0,1344.0,6.0,12.0,0.0,762.0,4082.0,4.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038605.0
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,352.0,1632.0,452927.0,1684.0,2674.0,2072.0,172.0,2398.0,6446.0,2626.0,246.0,542855.0,6150.0,1570.0,1380.0,12.0,12.0,0.0,762.0,4078.0,6.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031702.0
malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,610.0,1652.0,422714.0,1698.0,2738.0,2088.0,22.0,2384.0,6406.0,2634.0,254.0,616104.0,6158.0,1538.0,1.0,4.0,12.0,0.0,762.0,4086.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073521.0
malware_asyncrat_aaf4a4acaa8e45b1cbd8a3da7c988ba6465a3a2a714abaacb632230e91556d28,362.0,1402.0,337287.0,1442.0,2642.0,1764.0,4.0,2173.0,5842.0,2634.0,172.0,572106.0,6158.0,1248.0,496.0,6.0,12.0,0.0,766.0,4088.0,2.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942262.0
malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,454.0,1632.0,414219.0,1684.0,2674.0,2072.0,172.0,2378.0,6371.0,2626.0,246.0,589479.0,6162.0,1570.0,728.0,4.0,12.0,0.0,762.0,4086.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038981.0
malware_asyncrat_ad2d9acbedafbab48db73b94a4274784df7c51fb015beefbf34a64504f791dc3,560.0,1410.0,323444.0,1454.0,2610.0,1766.0,172.0,2372.0,6375.0,2628.0,172.0,706567.0,6152.0,1256.0,716.0,4.0,22.0,0.0,762.0,4082.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064184.0
malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,358.0,1654.0,444649.0,1700.0,2738.0,2088.0,22.0,2401.0,6448.0,2634.0,254.0,638198.0,6158.0,1540.0,1.0,6.0,12.0,0.0,762.0,4088.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117367.0
malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,522.0,1680.0,494465.0,1720.0,2610.0,2118.0,172.0,2434.0,6521.0,2628.0,258.0,589909.0,6152.0,1474.0,734.0,8.0,22.0,0.0,762.0,4082.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119931.0
malware_asyncrat_af76fb0ad5905aab17ee1d10dd0738046a99f638da660c5a789e12636d5b4413,466.0,1632.0,466092.0,1684.0,2674.0,2074.0,172.0,2382.0,6376.0,2626.0,246.0,534198.0,6150.0,1570.0,691.0,4.0,12.0,0.0,762.0,4078.0,2.0,152.0,844.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035541.0
malware_asyncrat_b024595c4c6f318da8efd16287760423334e3384be968f520d92f38efe592d8c,706.0,1670.0,461019.0,1696.0,2624.0,2106.0,174.0,2366.0,6319.0,2630.0,254.0,569045.0,6160.0,1454.0,14.0,4.0,22.0,0.0,790.0,4088.0,2.0,162.0,844.0,22.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064805.0
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,766.0,1636.0,432134.0,1684.0,2680.0,2068.0,176.0,2415.0,6502.0,2632.0,246.0,616992.0,6168.0,1530.0,693.0,6.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084844.0
malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,366.0,1390.0,305914.0,1440.0,2740.0,1742.0,28.0,2241.0,6031.0,2634.0,170.0,556267.0,6164.0,1326.0,539.0,2.0,12.0,0.0,762.0,4090.0,2.0,152.0,852.0,22.0,166.0,36.0,440.0,94.0,0.0,4.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895684.0
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,352.0,1632.0,394051.0,1684.0,2674.0,2074.0,172.0,2342.0,6270.0,2626.0,246.0,574151.0,6150.0,1570.0,658.0,4.0,12.0,0.0,762.0,4078.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003158.0
malware_asyncrat_b657b4edd125fdc8bc4aac2f8f2b0617b1c9ba3bf1e6e5834971c7ba0bf77d4d,326.0,1692.0,463768.0,1698.0,2738.0,2086.0,22.0,2438.0,6528.0,2634.0,254.0,731697.0,6158.0,1538.0,686.0,6.0,12.0,0.0,762.0,4086.0,4.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230789.0
malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,400.0,1646.0,220024.0,1696.0,0.0,2086.0,146.0,949.0,2661.0,0.0,258.0,0.0,0.0,1530.0,448.0,6.0,12.0,0.0,0.0,0.0,2.0,152.0,0.0,22.0,4.0,36.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232130.0
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,338.0,1650.0,450908.0,1698.0,2738.0,2086.0,22.0,2368.0,6345.0,2634.0,254.0,605525.0,6158.0,1538.0,699.0,10.0,12.0,0.0,762.0,4086.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091491.0
malware_asyncrat_c2f3af10c314ed865e3ac33a12c2e8cf3f95adea35fc3057e6f211a10654b6df,536.0,1640.0,409721.0,1688.0,2678.0,2074.0,176.0,2331.0,6266.0,2632.0,246.0,565958.0,6162.0,1534.0,1335.0,8.0,12.0,0.0,762.0,4086.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011501.0
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,528.0,1642.0,380625.0,1690.0,2688.0,2080.0,176.0,2299.0,6149.0,2632.0,246.0,572919.0,6162.0,1536.0,624.0,4.0,12.0,0.0,762.0,4090.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988518.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,502.0,1680.0,506448.0,1720.0,2610.0,2120.0,172.0,2454.0,6606.0,2628.0,258.0,693777.0,6146.0,1474.0,736.0,16.0,24.0,0.0,762.0,4078.0,6.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235877.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,514.0,1644.0,436069.0,1690.0,2688.0,2090.0,176.0,2409.0,6471.0,2632.0,246.0,598091.0,6174.0,1534.0,0.0,0.0,14.0,0.0,762.0,4098.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068956.0
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,334.0,1632.0,417834.0,1684.0,2674.0,2072.0,172.0,2376.0,6357.0,2626.0,246.0,590454.0,6162.0,1570.0,929.0,12.0,12.0,0.0,762.0,4086.0,4.0,152.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043644.0
malware_asyncrat_cf4921a55199c27c24e4fbacc4a3e90d4d5249e4aeb4de2eafe56d395cdfbde4,476.0,1382.0,276710.0,1432.0,2688.0,1734.0,176.0,2093.0,5599.0,2632.0,166.0,447802.0,6162.0,1318.0,486.0,10.0,14.0,0.0,762.0,4088.0,4.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757388.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,348.0,1672.0,409650.0,1708.0,2640.0,2102.0,4.0,2364.0,6319.0,2634.0,258.0,557868.0,6140.0,1466.0,691.0,14.0,12.0,0.0,766.0,4074.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002382.0
malware_asyncrat_d19d81475cc5c6a0e4d21f1ba1684dafdfdaf9d885e7283644690a35d208f064,492.0,1676.0,424395.0,1712.0,2640.0,2106.0,4.0,2313.0,6225.0,2634.0,258.0,555204.0,6140.0,1470.0,1.0,4.0,12.0,0.0,766.0,4076.0,0.0,152.0,850.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013774.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,510.0,1640.0,370237.0,1688.0,2688.0,2076.0,176.0,2330.0,6232.0,2632.0,246.0,618640.0,6162.0,1534.0,621.0,8.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023936.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,496.0,1678.0,511937.0,1718.0,2606.0,2116.0,172.0,2441.0,6534.0,2624.0,258.0,650810.0,6152.0,1472.0,1.0,10.0,22.0,0.0,762.0,4070.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197537.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,576.0,1652.0,420754.0,1698.0,2740.0,2086.0,22.0,2413.0,6493.0,2634.0,254.0,621230.0,6176.0,1538.0,1.0,2.0,12.0,0.0,762.0,4100.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076799.0
malware_asyncrat_dc8240ff34455315937392f6fe8fee57bd93a2ed34c401f94a08e8e252f6051a,638.0,1640.0,370152.0,1690.0,2688.0,2078.0,176.0,2278.0,6128.0,2632.0,246.0,517635.0,6162.0,1534.0,650.0,2.0,14.0,0.0,762.0,4088.0,2.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922849.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,636.0,1400.0,268833.0,1436.0,2616.0,1754.0,178.0,2162.0,5805.0,2630.0,170.0,571168.0,6160.0,1240.0,490.0,8.0,24.0,0.0,790.0,4084.0,4.0,164.0,844.0,22.0,8.0,36.0,440.0,96.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873258.0
malware_asyncrat_df3d882332ccedd588c8bd095b4693cffb9d1a3b8359e6f005e16a9ebdce16aa,962.0,1476.0,316769.0,1542.0,3768.0,1960.0,8.0,2663.0,7000.0,3198.0,218.0,579376.0,7386.0,1248.0,1744.0,58.0,158.0,0.0,810.0,5240.0,12.0,268.0,1002.0,42.0,90.0,48.0,468.0,388.0,2.0,4.0,4.0,6.0,0.0,4.0,4.0,2.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937976.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,310.0,1416.0,269400.0,1432.0,2712.0,1732.0,152.0,2177.0,5846.0,2630.0,172.0,570024.0,6166.0,1314.0,1187.0,4.0,12.0,0.0,762.0,4090.0,6.0,152.0,848.0,22.0,96.0,36.0,440.0,94.0,0.0,4.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873294.0
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,340.0,1632.0,399037.0,1684.0,2674.0,2072.0,172.0,2386.0,6404.0,2626.0,246.0,551561.0,6150.0,1570.0,1.0,6.0,12.0,0.0,762.0,4078.0,0.0,152.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985059.0
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,510.0,1636.0,399313.0,1684.0,2690.0,2072.0,176.0,2241.0,6030.0,2632.0,246.0,582211.0,6168.0,1532.0,0.0,0.0,12.0,0.0,762.0,4092.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015659.0
malware_asyncrat_e4bc48b2f5937945e4191c8aac82cf3beeece5bc5b50fa7aa4ceeda29d5e1bf5,480.0,1632.0,438083.0,1684.0,2674.0,2074.0,172.0,2317.0,6164.0,2626.0,246.0,576923.0,6150.0,1570.0,643.0,6.0,12.0,0.0,762.0,4078.0,0.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049946.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,336.0,1648.0,451856.0,1698.0,2712.0,2086.0,146.0,2400.0,6441.0,2630.0,258.0,693490.0,6148.0,1532.0,1362.0,10.0,12.0,0.0,762.0,4080.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181263.0
