,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
263,malware_nishang_logs_invoke-ssidexfil,344285.0,516796.0,1.0,2206.0,5909.0,0.0,1456.0,1412.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,24.0,0.0,0.0,1256.0,0.0,16.0,370.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,malware_nishang_logs_remove-poshrat,328222.0,499835.0,724.0,2161.0,5808.0,0.0,1452.0,1410.0,1758.0,4.0,4.0,172.0,0.0,0.0,20.0,24.0,0.0,0.0,1254.0,0.0,16.0,340.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,malware_nishang_logs_run-exeonremote,369648.0,690941.0,1312.0,2501.0,6715.0,0.0,1504.0,1460.0,1834.0,4.0,4.0,172.0,0.0,0.0,20.0,24.0,0.0,0.0,1298.0,0.0,16.0,2052.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4652.0,0.0,6794.0,0.0,0.0,3372.0,844.0,762.0,0.0,166.0,2862.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,malware_nishang_logs_speak,642752.0,1222799.0,652.0,3156.0,8434.0,0.0,1896.0,1790.0,2356.0,16.0,4.0,266.0,0.0,0.0,20.0,246.0,0.0,0.0,1534.0,0.0,112.0,1286.0,122.0,4.0,0.0,0.0,0.0,14.0,2.0,250.0,250.0,2.0,2.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,6970.0,0.0,10238.0,370.0,0.0,4722.0,994.0,792.0,0.0,204.0,4092.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,malware_offsec_invoke-gopher,28476120.0,1391224.0,11679.0,7136.0,20501.0,0.0,17294.0,19500.0,17668.0,4.0,4.0,33674.0,0.0,0.0,20.0,2776.0,0.0,0.0,1168.0,0.0,16.0,1060.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4104.0,0.0,6206.0,2.0,0.0,2680.0,908.0,762.0,0.0,94.0,2738.0,4.0,0.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
268,malware_offsec_invoke-grouper2,264887.0,553082.0,490.0,2241.0,6004.0,0.0,1444.0,1398.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1252.0,0.0,16.0,694.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
269,malware_offsec_invoke-handlekatz,317979.0,571184.0,533.0,2201.0,5808.0,0.0,1282.0,1240.0,1580.0,6.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1512.0,0.0,16.0,440.0,1454.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6152.0,2.0,0.0,2614.0,848.0,762.0,0.0,94.0,2738.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,malware_offsec_invoke-seatbelt,341934.0,635516.0,508.0,2225.0,5974.0,0.0,1428.0,1378.0,1730.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,392.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2712.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,malware_offsec_invoke-sharpgpo-remoteaccesspolicies,280378.0,551214.0,1360.0,2194.0,5814.0,0.0,1300.0,1252.0,1606.0,10.0,4.0,166.0,0.0,0.0,20.0,14.0,0.0,0.0,1162.0,0.0,16.0,568.0,100.0,4.0,0.0,0.0,0.0,2.0,8.0,172.0,172.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4530.0,0.0,6534.0,2.0,0.0,3538.0,852.0,762.0,0.0,98.0,2944.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
272,malware_offsec_invoke-sharphound4,268443.0,470917.0,0.0,2126.0,5675.0,0.0,1440.0,1398.0,1744.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1246.0,0.0,16.0,860.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6140.0,0.0,0.0,2628.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,malware_offsec_invoke-sharpmove,307167.0,636256.0,671.0,2207.0,5915.0,0.0,1448.0,1402.0,1788.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1252.0,0.0,16.0,392.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6044.0,0.0,0.0,2610.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,malware_offsec_invoke-sharpweb,279672.0,431039.0,623.0,1849.0,4983.0,0.0,1426.0,1374.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,382.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,2390.0,0.0,3500.0,0.0,0.0,1584.0,752.0,762.0,0.0,46.0,1596.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
275,malware_offsec_invoke-tokenvator,115039.0,0.0,287.0,791.0,2204.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,282.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,malware_offsec_invoke-wiretap,285812.0,548779.0,484.0,2147.0,5735.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,594.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6166.0,0.0,0.0,2688.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,malware_poshc2_powershell_logs_exploit-eternalblue,267491.0,494921.0,1192.0,2180.0,5823.0,0.0,1438.0,1388.0,1738.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1330.0,0.0,16.0,314.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,malware_poshc2_powershell_logs_inject-shellcode,275646.0,596561.0,1150.0,2194.0,5911.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,288.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6166.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,malware_poshc2_powershell_logs_invoke-arpscan,331179.0,601848.0,1235.0,2248.0,6025.0,0.0,1426.0,1374.0,1746.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,240.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6174.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
280,malware_poshc2_powershell_logs_invoke-daisychain,316505.0,614590.0,1.0,2293.0,6167.0,0.0,1454.0,1410.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,466.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6164.0,0.0,0.0,2600.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,malware_poshc2_powershell_logs_invoke-reflectivepeinjection,325141.0,615556.0,667.0,2339.0,6265.0,0.0,1430.0,1382.0,1732.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,838.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,malware_poshc2_powershell_logs_invoke-urlcheck,310679.0,619074.0,0.0,2183.0,5885.0,0.0,1446.0,1398.0,1784.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1252.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4014.0,0.0,6046.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,malware_poshc2_powershell_logs_namedpipe,310510.0,604187.0,618.0,2350.0,6254.0,0.0,1514.0,1464.0,1920.0,4.0,4.0,182.0,0.0,0.0,20.0,26.0,0.0,0.0,1386.0,0.0,16.0,290.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,160.0,16.0,0.0,2.0,0.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4232.0,0.0,6354.0,0.0,0.0,2792.0,852.0,762.0,0.0,94.0,2674.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,malware_powershellery_fish4,295075.0,550707.0,1.0,2240.0,5972.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,258.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,malware_powershellery_invoke-etwblock,306966.0,534264.0,1104.0,2458.0,6434.0,0.0,1596.0,1540.0,1930.0,28.0,22.0,256.0,0.0,0.0,20.0,32.0,0.0,0.0,1490.0,0.0,36.0,504.0,154.0,22.0,0.0,0.0,0.0,2.0,0.0,256.0,256.0,6.0,6.0,0.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5396.0,0.0,7308.0,2.0,0.0,5048.0,862.0,764.0,0.0,262.0,3432.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
286,malware_psbits_analyze_entclientdb,416843.0,554639.0,0.0,2283.0,6113.0,0.0,1696.0,1646.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,258.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,malware_psbits_datetimeregfinder,451298.0,637520.0,304.0,2487.0,6694.0,0.0,1732.0,1690.0,2162.0,4.0,4.0,294.0,0.0,0.0,20.0,174.0,0.0,0.0,1478.0,0.0,16.0,318.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,186.0,34.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4398.0,0.0,6390.0,0.0,0.0,3434.0,844.0,790.0,0.0,96.0,2770.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,malware_psbits_extract-officemacro,412382.0,609045.0,752.0,2464.0,6613.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,malware_psbits_getsysmontree,320903.0,565853.0,713.0,2367.0,6323.0,0.0,1540.0,1482.0,1896.0,4.0,4.0,190.0,0.0,0.0,20.0,176.0,0.0,0.0,1464.0,0.0,16.0,264.0,4.0,4.0,0.0,516.0,0.0,2.0,0.0,166.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4404.0,0.0,6244.0,0.0,0.0,2816.0,844.0,954.0,0.0,94.0,2762.0,4.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,malware_psbits_parse-policyfile,446836.0,569454.0,731.0,2487.0,6705.0,0.0,1760.0,1722.0,2198.0,4.0,4.0,320.0,0.0,0.0,20.0,174.0,0.0,0.0,1492.0,0.0,16.0,326.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,34.0,0.0,2.0,0.0,42.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,malware_psbits_rdgdecrypt,409505.0,607445.0,689.0,2373.0,6363.0,0.0,1696.0,1644.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,malware_psbits_set-processcritical,146241.0,473237.0,0.0,1704.0,4476.0,0.0,828.0,790.0,998.0,6.0,4.0,84.0,0.0,0.0,20.0,6.0,0.0,0.0,652.0,0.0,4.0,288.0,80.0,4.0,0.0,0.0,0.0,2.0,0.0,148.0,148.0,2.0,2.0,0.0,32.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,3592.0,0.0,5044.0,0.0,0.0,2488.0,838.0,766.0,0.0,88.0,2356.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,malware_psbits_sysmon2csv,546172.0,701310.0,1558.0,2601.0,6967.0,0.0,1886.0,1862.0,2286.0,4.0,4.0,402.0,0.0,0.0,20.0,172.0,0.0,0.0,1582.0,0.0,16.0,434.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4476.0,0.0,6518.0,0.0,0.0,3478.0,844.0,762.0,0.0,94.0,2774.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,malware_pt_toolkit_logs_betterxencrypt,336927.0,559830.0,477.0,2215.0,5905.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,malware_pt_toolkit_logs_find-potentiallycrackableaccounts,299140.0,546826.0,784.0,2265.0,6092.0,0.0,1436.0,1398.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,562.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,26.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,malware_pt_toolkit_logs_get-cleartextpassword,277695.0,536030.0,714.0,2150.0,5748.0,0.0,1468.0,1424.0,1794.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1256.0,0.0,16.0,408.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6160.0,0.0,0.0,2662.0,850.0,766.0,0.0,94.0,2636.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,malware_pt_toolkit_logs_get-netsessionenum,320027.0,569387.0,499.0,2255.0,6029.0,0.0,1426.0,1378.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,666.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
298,malware_pt_toolkit_logs_get-userlogon,601865.0,562117.0,836.0,2544.0,6838.0,0.0,2150.0,2118.0,2578.0,4.0,4.0,708.0,0.0,0.0,20.0,172.0,0.0,0.0,1758.0,0.0,16.0,568.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4116.0,0.0,6200.0,0.0,0.0,2642.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,20.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
299,malware_pt_toolkit_logs_invoke-badpotato,245671.0,581642.0,706.0,2196.0,5877.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,458.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
300,malware_pt_toolkit_logs_invoke-certify,310081.0,591734.0,507.0,2228.0,5982.0,0.0,1442.0,1398.0,1744.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1250.0,0.0,16.0,516.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2638.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,malware_pt_toolkit_logs_invoke-fakelogonscreen,448106.0,786510.0,1924.0,2701.0,7162.0,0.0,1628.0,1564.0,2014.0,6.0,4.0,180.0,0.0,0.0,20.0,20.0,0.0,0.0,1392.0,0.0,16.0,1906.0,6.0,4.0,0.0,516.0,0.0,2.0,6.0,220.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,5242.0,0.0,7500.0,0.0,0.0,3558.0,876.0,1228.0,0.0,112.0,3094.0,4.0,0.0,14.0,8.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0
302,malware_pt_toolkit_logs_invoke-gpppassword,478138.0,628305.0,1440.0,2435.0,6525.0,0.0,1734.0,1686.0,2124.0,4.0,4.0,268.0,0.0,0.0,20.0,176.0,0.0,0.0,1560.0,0.0,16.0,410.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,malware_pt_toolkit_logs_invoke-mimikatz,293276.0,559131.0,530.0,2222.0,5879.0,0.0,1254.0,1206.0,1544.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1168.0,0.0,16.0,1876.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6148.0,2.0,0.0,2684.0,844.0,762.0,0.0,94.0,2740.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,malware_pt_toolkit_logs_invoke-oxidresolver,328055.0,698446.0,1382.0,2422.0,6463.0,0.0,1472.0,1426.0,1836.0,8.0,4.0,170.0,0.0,0.0,20.0,182.0,0.0,0.0,1256.0,0.0,16.0,804.0,8.0,4.0,0.0,0.0,0.0,2.0,8.0,178.0,20.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4596.0,0.0,6642.0,0.0,0.0,3524.0,848.0,790.0,0.0,102.0,2854.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
305,malware_pt_toolkit_logs_invoke-scshell,247019.0,574888.0,1211.0,2166.0,5724.0,0.0,1270.0,1230.0,1562.0,6.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1052.0,0.0,16.0,464.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6138.0,0.0,0.0,2646.0,854.0,766.0,0.0,94.0,2746.0,4.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,malware_pt_toolkit_logs_invoke-sharpdump,251727.0,516131.0,675.0,2142.0,5684.0,0.0,1272.0,1232.0,1566.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1070.0,0.0,16.0,462.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6138.0,0.0,0.0,2646.0,854.0,766.0,0.0,94.0,2746.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
