data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
malware_empire_logs_set-wallpaper,200.0,821.0,845.0,2390.0,1040.0,1344.0,88.0,1630.0,1316.0,123.0,3081.0,769.0,3.0,0.0,6.0,2397.0,7.0,2044.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19333.0
malware_guloader_0d1a4d7fdcd37c668098fc670df26259fbe0436ffd26a43b74c46fa61c93a134,113.0,697.0,721.0,2216.0,872.0,1369.0,11.0,1363.0,1317.0,87.0,3082.0,663.0,2.0,0.0,6.0,2343.0,3.0,2046.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18139.0
malware_guloader_2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a,112.0,687.0,713.0,2153.0,863.0,1336.0,86.0,1300.0,1313.0,83.0,3072.0,676.0,3.0,0.0,6.0,2305.0,7.0,2037.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17979.0
malware_guloader_5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da,195.0,705.0,727.0,2324.0,882.0,1306.0,86.0,1465.0,1314.0,86.0,3076.0,628.0,2.0,0.0,12.0,2403.0,3.0,2042.0,1.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18489.0
malware_guloader_c0a129c69476534a654a0575a02da2d9596de225185d5c37a2a28e23ecb3d35a,142.0,700.0,721.0,2148.0,873.0,1320.0,2.0,1317.0,1317.0,86.0,3067.0,624.0,2.0,0.0,6.0,2238.0,6.0,2035.0,1.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17832.0
malware_invoke_obfuscation_logs_invoke-obfuscation,191.0,700.0,724.0,2197.0,893.0,1305.0,87.0,1435.0,1315.0,105.0,3020.0,626.0,2.0,0.0,16.0,2231.0,1.0,2004.0,1.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18106.0
malware_invoke_obfuscation_logs_out-compressedcommand,134.0,695.0,718.0,1881.0,868.0,1194.0,12.0,1249.0,999.0,85.0,2301.0,662.0,2.0,0.0,6.0,1912.0,5.0,1592.0,1.0,381.0,76.0,411.0,148.0,2.0,9.0,19.0,18.0,43.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15451.0
malware_invoke_obfuscation_logs_out-encodedasciicommand,133.0,693.0,718.0,2165.0,869.0,1369.0,11.0,1306.0,1317.0,85.0,3079.0,660.0,2.0,0.0,7.0,2306.0,7.0,2043.0,1.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18003.0
malware_invoke_obfuscation_logs_out-encodedbinarycommand,144.0,593.0,619.0,673.0,769.0,0.0,2.0,1160.0,0.0,86.0,0.0,560.0,1.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,76.0,0.0,0.0,2.0,11.0,20.0,18.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4771.0
malware_invoke_obfuscation_logs_out-encodedbxorcommand,145.0,688.0,713.0,2073.0,865.0,1356.0,73.0,1257.0,1315.0,86.0,3077.0,654.0,1.0,0.0,6.0,2198.0,1.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17776.0
malware_invoke_obfuscation_logs_out-encodedhexcommand,150.0,702.0,723.0,2190.0,875.0,1321.0,2.0,1392.0,1317.0,86.0,3073.0,625.0,2.0,0.0,7.0,2221.0,2.0,2040.0,1.0,383.0,77.0,425.0,220.0,2.0,9.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17958.0
malware_invoke_obfuscation_logs_out-encodedoctalcommand,154.0,699.0,721.0,2157.0,874.0,1321.0,2.0,1328.0,1317.0,86.0,3073.0,624.0,1.0,0.0,6.0,2244.0,3.0,2039.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17879.0
malware_invoke_obfuscation_logs_out-encodedspecialcharonlycommand,224.0,691.0,715.0,2152.0,865.0,1344.0,88.0,1391.0,1316.0,83.0,3081.0,659.0,3.0,0.0,6.0,2212.0,3.0,2044.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18106.0
malware_invoke_obfuscation_logs_out-encodedwhitespacecommand,229.0,692.0,716.0,2155.0,866.0,1344.0,88.0,1341.0,1316.0,83.0,3081.0,659.0,3.0,0.0,7.0,2286.0,11.0,2044.0,5.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18154.0
malware_invoke_obfuscation_logs_out-obfuscatedast,176.0,688.0,714.0,2142.0,874.0,1337.0,86.0,1270.0,1313.0,83.0,3081.0,677.0,0.0,0.0,6.0,2324.0,0.0,2044.0,0.0,381.0,76.0,422.0,220.0,2.0,6.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18032.0
malware_invoke_obfuscation_logs_out-powershelllauncher,201.0,699.0,723.0,2175.0,891.0,1305.0,87.0,1267.0,1315.0,105.0,3020.0,625.0,0.0,0.0,16.0,2380.0,0.0,2004.0,0.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18069.0
malware_invoke_obfuscation_logs_out-securestringcommand,228.0,705.0,727.0,2263.0,883.0,1305.0,86.0,1354.0,1314.0,86.0,3076.0,628.0,1.0,0.0,11.0,2430.0,6.0,2041.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18374.0
malware_mafia_logs_find-avsignature,116.0,847.0,853.0,2402.0,1048.0,1369.0,11.0,1697.0,1317.0,127.0,3076.0,774.0,3.0,0.0,7.0,2350.0,4.0,2042.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19275.0
malware_mafia_logs_get-computerdetail,162.0,834.0,856.0,2428.0,1069.0,1305.0,87.0,1678.0,1315.0,147.0,3020.0,736.0,2.0,0.0,16.0,2395.0,9.0,2004.0,1.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19317.0
malware_mafia_logs_get-gppautologon,156.0,834.0,856.0,2468.0,1069.0,1305.0,87.0,1705.0,1315.0,147.0,3020.0,736.0,3.0,0.0,16.0,2457.0,15.0,2004.0,3.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19452.0
malware_mafia_logs_get-gpppassword,167.0,834.0,856.0,2429.0,1069.0,1305.0,87.0,1655.0,1315.0,147.0,3020.0,736.0,4.0,0.0,16.0,2428.0,11.0,2004.0,4.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19340.0
malware_mafia_logs_get-httpstatus,215.0,840.0,860.0,2342.0,1059.0,1305.0,86.0,1596.0,1314.0,129.0,3073.0,738.0,2.0,0.0,11.0,2314.0,4.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19158.0
malware_mafia_logs_get-microphoneaudio,224.0,841.0,861.0,2392.0,1059.0,1305.0,86.0,1607.0,1314.0,129.0,3076.0,740.0,2.0,0.0,11.0,2392.0,7.0,2042.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19318.0
malware_mafia_logs_get-system,229.0,691.0,716.0,2257.0,867.0,1344.0,88.0,1461.0,1316.0,83.0,3081.0,661.0,3.0,0.0,6.0,2342.0,10.0,2044.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18428.0
malware_mafia_logs_get-timedscreenshot,114.0,828.0,851.0,2335.0,1045.0,1370.0,11.0,1676.0,1317.0,127.0,3082.0,773.0,2.0,0.0,6.0,2251.0,5.0,2045.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19068.0
malware_mafia_logs_get-vaultcredential,124.0,699.0,722.0,2151.0,874.0,1487.0,11.0,1333.0,1344.0,85.0,3139.0,665.0,3.0,0.0,7.0,2292.0,8.0,2092.0,3.0,381.0,79.0,426.0,220.0,2.0,11.0,20.0,18.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280.0
malware_mafia_logs_invoke-credentialinjection,239.0,693.0,717.0,2167.0,868.0,1334.0,12.0,1204.0,1317.0,85.0,3079.0,624.0,3.0,0.0,6.0,2392.0,4.0,2043.0,2.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18018.0
malware_mafia_logs_invoke-mimikatz,650.0,695.0,717.0,2160.0,867.0,1369.0,11.0,1294.0,1317.0,85.0,3079.0,661.0,2.0,0.0,6.0,2320.0,5.0,2043.0,2.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18512.0
malware_mafia_logs_invoke-ninjacopy,235.0,701.0,721.0,2202.0,883.0,1320.0,2.0,1358.0,1317.0,86.0,3076.0,624.0,1.0,0.0,6.0,2281.0,1.0,2041.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18083.0
malware_mafia_logs_invoke-reflectivepeinjection,184.0,700.0,723.0,2184.0,876.0,1320.0,3.0,1293.0,1317.0,86.0,3070.0,626.0,2.0,0.0,7.0,2310.0,7.0,2037.0,1.0,383.0,77.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17973.0
malware_mafia_logs_invoke-reversednslookup,234.0,703.0,726.0,2227.0,880.0,1478.0,5.0,1327.0,1355.0,86.0,3119.0,631.0,1.0,0.0,6.0,2382.0,5.0,2095.0,0.0,383.0,77.0,425.0,220.0,2.0,9.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18490.0
malware_mafia_logs_invoke-tokenmanipulation,182.0,701.0,723.0,2098.0,876.0,1320.0,5.0,1254.0,1317.0,86.0,3070.0,626.0,3.0,0.0,7.0,2223.0,6.0,2037.0,3.0,383.0,77.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17764.0
malware_mafia_logs_out-compresseddll,123.0,827.0,851.0,2345.0,1045.0,1369.0,11.0,1595.0,1317.0,127.0,3079.0,771.0,2.0,0.0,7.0,2357.0,6.0,2043.0,1.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19108.0
malware_mafia_logs_out-encodedcommand,186.0,702.0,728.0,2299.0,914.0,1323.0,87.0,1417.0,1325.0,105.0,3065.0,627.0,4.0,0.0,16.0,2457.0,4.0,2036.0,4.0,395.0,87.0,422.0,220.0,2.0,12.0,21.0,19.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18554.0
malware_mafia_logs_out-encryptedscript,262.0,705.0,729.0,2238.0,901.0,1321.0,86.0,1375.0,1322.0,86.0,3120.0,628.0,1.0,0.0,11.0,2355.0,6.0,2071.0,0.0,381.0,82.0,422.0,220.0,2.0,11.0,19.0,17.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18447.0
malware_mafia_logs_out-minidump,191.0,820.0,844.0,2332.0,1039.0,1344.0,88.0,1635.0,1316.0,123.0,3081.0,767.0,0.0,0.0,6.0,2281.0,0.0,2044.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19138.0
malware_mafia_logs_powerup,262.0,695.0,719.0,2217.0,869.0,1486.0,11.0,1354.0,1344.0,85.0,3133.0,663.0,2.0,0.0,6.0,2360.0,7.0,2089.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,19.0,17.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18539.0
malware_mafia_logs_powerview,417.0,693.0,717.0,2187.0,868.0,1461.0,88.0,1377.0,1343.0,83.0,3135.0,663.0,1.0,0.0,6.0,2294.0,2.0,2089.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18660.0
malware_mafia_logs_remove-comment,123.0,823.0,849.0,2298.0,1043.0,1368.0,11.0,1546.0,1317.0,127.0,3076.0,770.0,2.0,0.0,7.0,2331.0,5.0,2041.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18969.0
malware_mafia_logs_volumeshadowcopytools,116.0,826.0,850.0,2394.0,1045.0,1369.0,11.0,1725.0,1317.0,127.0,3079.0,771.0,2.0,0.0,6.0,2289.0,5.0,2043.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19205.0
malware_metasploit_232940153e174d0234d92d1764bfce3b6a72133f4312d80101df5653adaebb42,284.0,697.0,716.0,2291.0,870.0,1311.0,87.0,1443.0,1313.0,85.0,3077.0,618.0,1.0,0.0,11.0,2446.0,1.0,2036.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18532.0
malware_metasploit_354b1de4193f85cad84c3199344363570f98bc6465eba2c1d6eda1f06ad71cbd,568.0,843.0,875.0,2560.0,1052.0,2527.0,102.0,1617.0,1661.0,118.0,3666.0,813.0,3.0,0.0,58.0,2700.0,27.0,2698.0,3.0,382.0,128.0,433.0,220.0,34.0,19.0,30.0,26.0,131.0,10.0,2.0,10.0,13.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23361.0
malware_metasploit_35f634a00e48d1431c6845e2b72fdc79b373e7d905c6a79b0ed4755b4e8b023b,148.0,700.0,721.0,2180.0,874.0,1320.0,2.0,1347.0,1317.0,86.0,3070.0,623.0,3.0,0.0,6.0,2260.0,1.0,2038.0,2.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17925.0
