,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
819,malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,1667.0,2312.0,1.0,19.0,2369.0,0.0,842.0,816.0,1036.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,170.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,malware_nishang_logs_invoke-mimikatzwdigestdowngrade,1630.0,2218.0,2.0,20.0,2296.0,0.0,843.0,817.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,12.0,0.0,0.0,787.0,0.0,8.0,278.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3081.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,1560.0,2220.0,3.0,20.0,2259.0,0.0,845.0,820.0,1040.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,250.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,malware_pt_toolkit_logs_invoke-psimage,1345.0,2366.0,3.0,21.0,2237.0,0.0,726.0,704.0,880.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,627.0,0.0,8.0,214.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3076.0,0.0,0.0,1303.0,422.0,381.0,0.0,47.0,1312.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,1337.0,2429.0,3.0,21.0,2241.0,0.0,714.0,688.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,675.0,0.0,8.0,308.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,malware_poshc2_powershell_logs_get-recentfiles,1672.0,2316.0,2.0,20.0,2389.0,0.0,852.0,823.0,1050.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,796.0,0.0,8.0,133.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2114.0,0.0,3170.0,0.0,0.0,1383.0,422.0,381.0,0.0,48.0,1340.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,malware_nishang_logs_out-scf,1339.0,2300.0,2.0,20.0,2174.0,0.0,711.0,685.0,862.0,3.0,2.0,83.0,0.0,0.0,10.0,13.0,0.0,0.0,674.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3084.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
826,malware_poshc2_powershell_logs_powerview_dev,1409.0,2350.0,2.0,20.0,2233.0,0.0,717.0,693.0,868.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,663.0,0.0,8.0,417.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2089.0,0.0,3135.0,0.0,0.0,1461.0,424.0,381.0,0.0,56.0,1343.0,2.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
827,malware_empire_logs_find-fruit,1337.0,2302.0,2.0,20.0,2168.0,0.0,717.0,693.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,136.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,1655.0,2293.0,3.0,21.0,2352.0,0.0,849.0,826.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,769.0,0.0,8.0,165.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,1344.0,2400.0,4.0,21.0,2227.0,0.0,716.0,694.0,875.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,659.0,0.0,8.0,150.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3085.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,malware_psbits_get-bitlockerpassword,1706.0,2299.0,2.0,19.0,2398.0,0.0,862.0,842.0,1061.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,738.0,0.0,8.0,194.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3079.0,0.0,0.0,1300.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,malware_nishang_logs_get-passhashes,1270.0,2687.0,2.0,19.0,2365.0,0.0,727.0,705.0,880.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,631.0,0.0,8.0,182.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,79.0,8.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2330.0,0.0,3456.0,0.0,0.0,1433.0,505.0,383.0,0.0,56.0,1509.0,170.0,81.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,malware_empire_logs_out-minidump,1606.0,2169.0,2.0,20.0,2295.0,0.0,861.0,841.0,1060.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,738.0,0.0,8.0,188.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,malware_poshc2_powershell_logs_seatbelt,7127.0,4594.0,2.0,35.0,7264.0,0.0,8133.0,9278.0,12956.0,2.0,2.0,5622.0,0.0,0.0,10.0,333.0,0.0,0.0,2708.0,0.0,11.0,440.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,142.0,25.0,0.0,1.0,0.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,9633.0,0.0,12595.0,0.0,0.0,6097.0,464.0,468.0,0.0,54.0,4418.0,4.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,malware_offsec_invoke-thunderfox,1289.0,2255.0,3.0,19.0,2110.0,0.0,715.0,690.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,660.0,0.0,8.0,299.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2050.0,0.0,3089.0,0.0,0.0,1344.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,1627.0,2409.0,2.0,20.0,2416.0,0.0,860.0,840.0,1060.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,250.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
836,malware_nishang_logs_exetotext,1610.0,2221.0,3.0,20.0,2286.0,0.0,844.0,818.0,1039.0,2.0,2.0,123.0,0.0,0.0,10.0,12.0,0.0,0.0,788.0,0.0,8.0,111.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,1569.0,2324.0,2.0,20.0,2312.0,0.0,844.0,820.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,252.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,malware_psbits_disable-activex,1632.0,2284.0,0.0,21.0,2340.0,0.0,855.0,833.0,1069.0,2.0,2.0,147.0,0.0,0.0,10.0,87.0,0.0,0.0,734.0,0.0,8.0,150.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,1690.0,2287.0,2.0,20.0,2360.0,0.0,842.0,816.0,1036.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,227.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3081.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,malware_poshc2_powershell_logs_invoke-pipekat,1335.0,2321.0,2.0,19.0,2187.0,0.0,722.0,700.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,626.0,0.0,8.0,705.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,malware_empire_logs_invoke-sessiongopher,1396.0,2259.0,2.0,20.0,2189.0,0.0,713.0,687.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,123.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,malware_nishang_logs_stringtobase64,1398.0,2456.0,0.0,20.0,2308.0,0.0,727.0,705.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,628.0,0.0,8.0,181.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2033.0,0.0,3073.0,0.0,0.0,1303.0,422.0,381.0,0.0,47.0,1312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,malware_pt_toolkit_logs_invoke-sharpsploit_nomimi,1379.0,2278.0,2.0,21.0,2176.0,0.0,712.0,687.0,863.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,674.0,0.0,8.0,140.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,1282.0,2227.0,2.0,20.0,2090.0,0.0,717.0,691.0,865.0,5.0,2.0,83.0,0.0,0.0,10.0,91.0,0.0,0.0,661.0,0.0,8.0,487.0,342.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3087.0,0.0,0.0,1339.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,malware_nishang_logs_create-multiplesessions,1590.0,2389.0,3.0,21.0,2366.0,0.0,845.0,821.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,12.0,0.0,0.0,768.0,0.0,8.0,184.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,malware_nishang_logs_out-shortcut,1392.0,2082.0,2.0,21.0,2085.0,0.0,724.0,700.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,151.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2006.0,0.0,3023.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,malware_poshc2_powershell_logs_brute-locadmin,1326.0,2450.0,2.0,20.0,2237.0,0.0,715.0,690.0,865.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,657.0,0.0,8.0,118.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,malware_nishang_logs_base64tostring,1065.0,0.0,2.0,20.0,628.0,0.0,619.0,594.0,771.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,560.0,0.0,8.0,124.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,1573.0,2409.0,3.0,20.0,2364.0,0.0,844.0,820.0,1039.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,255.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
850,malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,1563.0,2406.0,2.0,21.0,2370.0,0.0,850.0,826.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,769.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
851,malware_invoke_obfuscation_logs_invoke-obfuscation,1435.0,2231.0,2.0,21.0,2197.0,0.0,724.0,700.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2004.0,0.0,3020.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,malware_poshc2_powershell_logs_invoke-inveighunprivileged,1400.0,2380.0,3.0,21.0,2252.0,0.0,717.0,693.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,142.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1368.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
853,malware_mafia_logs_volumeshadowcopytools,1725.0,2289.0,2.0,20.0,2394.0,0.0,850.0,826.0,1045.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,771.0,0.0,8.0,116.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,malware_offsec_invoke-sauroneye,1333.0,2469.0,2.0,20.0,2248.0,0.0,713.0,688.0,873.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,150.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3085.0,0.0,0.0,1356.0,426.0,381.0,0.0,47.0,1316.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,malware_invoke_obfuscation_logs_out-securestringcommand,1354.0,2430.0,1.0,20.0,2263.0,0.0,727.0,705.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,228.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,malware_nishang_logs_out-webquery,1323.0,2431.0,1.0,19.0,2245.0,0.0,727.0,705.0,885.0,3.0,2.0,86.0,0.0,0.0,10.0,13.0,0.0,0.0,628.0,0.0,8.0,178.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3085.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,malware_pt_toolkit_logs_o365recon,1432.0,2234.0,1.0,20.0,2172.0,0.0,713.0,694.0,867.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,615.0,0.0,8.0,275.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2034.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1314.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,1586.0,2244.0,2.0,20.0,2281.0,0.0,845.0,821.0,1040.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,768.0,0.0,8.0,264.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,malware_poshc2_powershell_logs_invoke-psexec,1370.0,2253.0,2.0,20.0,2188.0,0.0,724.0,702.0,876.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,628.0,0.0,8.0,227.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1321.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,1564.0,2332.0,2.0,20.0,2312.0,0.0,844.0,820.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,255.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,1262.0,2394.0,2.0,20.0,2169.0,0.0,713.0,687.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,133.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
