data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_nishang_logs_execute-dnstxt-code,195.0,692.0,716.0,2172.0,867.0,1344.0,12.0,1402.0,1316.0,83.0,3081.0,661.0,2.0,0.0,6.0,2227.0,2.0,2044.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18050.0,"[[0.07666666666666666, 0.9233333333333333]]",0.4365116279069075,0.4868217054263549
malware_nishang_logs_execute-ontime,157.0,700.0,724.0,2250.0,894.0,1305.0,86.0,1417.0,1315.0,105.0,3020.0,626.0,2.0,0.0,16.0,2343.0,3.0,2004.0,1.0,395.0,86.0,422.0,220.0,2.0,13.0,23.0,21.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18226.0,"[[0.14333333333333334, 0.8566666666666667]]",0.36984496124031335,0.4868217054263549
malware_nishang_logs_get-wlan-keys,358.0,848.0,906.0,2666.0,1079.0,1719.0,112.0,1646.0,1581.0,115.0,3960.0,750.0,0.0,0.0,115.0,2764.0,0.0,2861.0,0.0,416.0,185.0,422.0,236.0,2.0,21.0,31.0,27.0,56.0,2.0,1.0,2.0,2.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22909.0,"[[0.3933333333333333, 0.6066666666666667]]",0.11984496124031035,0.4868217054263549
malware_nishang_logs_invoke-interceptor,140.0,700.0,722.0,2157.0,874.0,1320.0,3.0,1289.0,1317.0,86.0,3070.0,626.0,5.0,0.0,6.0,2308.0,8.0,2037.0,3.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17902.0,"[[0.03333333333333333, 0.9666666666666667]]",0.47984496124029674,0.4868217054263549
malware_nishang_logs_invoke-networkrelay,114.0,686.0,713.0,2168.0,864.0,1337.0,12.0,1315.0,1313.0,83.0,3072.0,676.0,5.0,0.0,6.0,2309.0,8.0,2037.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17946.0,"[[0.07333333333333333, 0.9266666666666666]]",0.4398449612402973,0.4868217054263549
malware_nishang_logs_invoke-sessiongopher,187.0,705.0,727.0,2234.0,882.0,1306.0,12.0,1439.0,1314.0,86.0,3079.0,627.0,2.0,0.0,12.0,2270.0,8.0,2043.0,1.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18165.0,"[[0.42, 0.58]]",0.09317829457362527,0.4868217054263549
malware_nishang_logs_invoke-ssidexfil,185.0,706.0,728.0,2188.0,884.0,1305.0,12.0,1429.0,1314.0,86.0,3076.0,628.0,1.0,0.0,12.0,2181.0,7.0,2041.0,0.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18014.0,"[[0.4033333333333333, 0.5966666666666667]]",0.10984496124030751,0.4868217054263549
malware_nishang_logs_remove-poshrat,170.0,705.0,726.0,2143.0,879.0,1305.0,12.0,1377.0,1314.0,86.0,3079.0,627.0,2.0,0.0,11.0,2162.0,5.0,2043.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877.0,"[[0.22666666666666666, 0.7733333333333333]]",0.2865116279069937,0.4868217054263549
malware_nishang_logs_remove-update,113.0,764.0,789.0,1204.0,985.0,265.0,3.0,1488.0,129.0,129.0,352.0,707.0,2.0,0.0,6.0,457.0,5.0,411.0,1.0,37.0,76.0,64.0,1.0,2.0,11.0,20.0,18.0,14.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8079.0,"[[0.22666666666666666, 0.7733333333333333]]",0.2865116279069791,0.4868217054263549
malware_nishang_logs_run-exeonremote,1026.0,730.0,752.0,2483.0,917.0,1686.0,12.0,1462.0,1431.0,86.0,3397.0,649.0,3.0,0.0,11.0,2711.0,5.0,2326.0,2.0,381.0,90.0,422.0,220.0,2.0,11.0,20.0,18.0,83.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20964.0,"[[0.44333333333333336, 0.5566666666666666]]",0.06984496124031238,0.4868217054263549
malware_nishang_logs_set-remotewmi,183.0,705.0,727.0,2224.0,882.0,1305.0,12.0,1357.0,1314.0,86.0,3073.0,628.0,2.0,0.0,11.0,2346.0,5.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18130.0,"[[0.23, 0.77]]",0.2831782945736523,0.4868217054263549
malware_nishang_logs_speak,643.0,895.0,948.0,3133.0,1178.0,2361.0,123.0,1789.0,2046.0,133.0,5119.0,767.0,2.0,185.0,125.0,3404.0,2.0,3485.0,1.0,396.0,125.0,497.0,397.0,61.0,24.0,25.0,23.0,102.0,2.0,1.0,2.0,8.0,0.0,1.0,56.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28079.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.47015503875969045,0.4868217054263549
malware_offsec_invoke-gopher,530.0,9750.0,8647.0,7118.0,8834.0,1340.0,1388.0,11252.0,1369.0,16837.0,3103.0,584.0,6.0,1.0,76.0,2399.0,25.0,2052.0,11.0,381.0,76.0,454.0,220.0,2.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76590.0,"[[0.16666666666666666, 0.8333333333333334]]",0.346511627906977,0.4868217054263549
malware_offsec_invoke-grouper2,347.0,699.0,722.0,2223.0,874.0,1320.0,5.0,1325.0,1317.0,86.0,3070.0,626.0,2.0,0.0,6.0,2368.0,6.0,2037.0,1.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18264.0,"[[0.08666666666666667, 0.9133333333333333]]",0.426511627906974,0.4868217054263549
malware_offsec_invoke-handlekatz,220.0,620.0,641.0,2184.0,790.0,1307.0,3.0,1341.0,1369.0,86.0,3076.0,756.0,2.0,1.0,81.0,2386.0,2.0,2042.0,1.0,381.0,81.0,424.0,220.0,727.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18872.0,"[[0.3466666666666667, 0.6533333333333333]]",0.16651162790697657,0.4868217054263549
malware_offsec_invoke-krbrelayup,484.0,691.0,715.0,2280.0,865.0,1344.0,88.0,1314.0,1317.0,83.0,3083.0,659.0,2.0,0.0,6.0,2546.0,5.0,2045.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18755.0,"[[0.15, 0.85]]",0.3631782945736573,0.4868217054263549
malware_offsec_invoke-seatbelt,196.0,689.0,714.0,2207.0,865.0,1356.0,73.0,1337.0,1317.0,86.0,3079.0,654.0,2.0,0.0,7.0,2370.0,2.0,2043.0,1.0,381.0,77.0,426.0,220.0,2.0,12.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18229.0,"[[0.09, 0.91]]",0.4231782945735753,0.4868217054263549
malware_offsec_invoke-sharpgpo-remoteaccesspolicies,284.0,626.0,650.0,2176.0,803.0,1769.0,7.0,1140.0,1472.0,83.0,3267.0,581.0,4.0,1.0,86.0,2452.0,6.0,2265.0,1.0,381.0,86.0,426.0,222.0,50.0,19.0,20.0,18.0,49.0,2.0,1.0,2.0,5.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18984.0,"[[0.25666666666666665, 0.7433333333333333]]",0.25651162790697724,0.4868217054263549
malware_offsec_invoke-sharphandler,283.0,705.0,727.0,2384.0,881.0,1304.0,86.0,1427.0,1315.0,86.0,3078.0,628.0,2.0,0.0,11.0,2556.0,1.0,2042.0,1.0,381.0,81.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18749.0,"[[0.04, 0.96]]",0.47317829457364324,0.4868217054263549
malware_offsec_invoke-sharphound4,430.0,699.0,720.0,2108.0,872.0,1314.0,2.0,1304.0,1317.0,86.0,3070.0,623.0,0.0,0.0,8.0,2171.0,0.0,2035.0,0.0,383.0,78.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991.0,"[[0.32, 0.68]]",0.1931782945736449,0.4868217054263549
malware_offsec_invoke-sharpmove,196.0,701.0,724.0,2187.0,894.0,1305.0,87.0,1297.0,1316.0,105.0,3022.0,626.0,3.0,0.0,16.0,2350.0,6.0,2005.0,3.0,395.0,86.0,424.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18101.0,"[[0.006666666666666667, 0.9933333333333333]]",0.506511627906974,0.4868217054263549
malware_offsec_invoke-sharpweb,191.0,687.0,713.0,1830.0,863.0,792.0,73.0,1408.0,798.0,86.0,1750.0,654.0,3.0,0.0,6.0,1675.0,3.0,1195.0,2.0,381.0,76.0,376.0,125.0,2.0,12.0,21.0,19.0,23.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13793.0,"[[0.15, 0.85]]",0.36317829457364137,0.4868217054263549
malware_offsec_invoke-tokenvator,141.0,688.0,713.0,773.0,863.0,0.0,73.0,1349.0,0.0,86.0,0.0,654.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,76.0,0.0,0.0,2.0,11.0,20.0,18.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5502.0,"[[0.03333333333333333, 0.9666666666666667]]",0.47984496124030906,0.4868217054263549
malware_offsec_invoke-wiretap,297.0,691.0,715.0,2129.0,865.0,1344.0,88.0,1317.0,1317.0,83.0,3083.0,659.0,2.0,0.0,6.0,2255.0,3.0,2045.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18129.0,"[[0.056666666666666664, 0.9433333333333334]]",0.45651162790698235,0.4868217054263549
malware_poshc2_powershell_logs_bypass-uac,236.0,701.0,723.0,2206.0,875.0,1437.0,5.0,1303.0,1344.0,86.0,3124.0,628.0,2.0,0.0,6.0,2370.0,3.0,2082.0,2.0,383.0,76.0,425.0,220.0,2.0,10.0,19.0,18.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370.0,"[[0.07666666666666666, 0.9233333333333333]]",0.4365116279069819,0.4868217054263549
malware_poshc2_powershell_logs_exploit-eternalblue,157.0,694.0,719.0,2162.0,869.0,1356.0,73.0,1355.0,1315.0,86.0,3074.0,665.0,3.0,0.0,6.0,2270.0,6.0,2040.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18079.0,"[[0.08666666666666667, 0.9133333333333333]]",0.4265116279070309,0.4868217054263549
malware_poshc2_powershell_logs_get-idletime,129.0,686.0,712.0,2171.0,861.0,1356.0,73.0,1310.0,1316.0,86.0,3076.0,653.0,5.0,0.0,6.0,2337.0,3.0,2040.0,4.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18053.0,"[[0.07333333333333333, 0.9266666666666666]]",0.4398449612402969,0.4868217054263549
malware_poshc2_powershell_logs_get-screenshotallwindows,116.0,819.0,845.0,2340.0,1039.0,1337.0,86.0,1602.0,1314.0,123.0,3077.0,788.0,2.0,0.0,7.0,2336.0,5.0,2041.0,1.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19106.0,"[[0.3233333333333333, 0.6766666666666666]]",0.18984496124030661,0.4868217054263549
malware_poshc2_powershell_logs_inject-shellcode,144.0,688.0,713.0,2176.0,863.0,1356.0,73.0,1294.0,1315.0,86.0,3083.0,654.0,3.0,0.0,7.0,2369.0,2.0,2045.0,2.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18101.0,"[[0.04666666666666667, 0.9533333333333334]]",0.46651162790696665,0.4868217054263549
malware_poshc2_powershell_logs_inveigh,314.0,691.0,715.0,2105.0,866.0,1344.0,88.0,1284.0,1316.0,83.0,3081.0,659.0,3.0,0.0,6.0,2262.0,4.0,2044.0,3.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18095.0,"[[0.04, 0.96]]",0.47317829457364863,0.4868217054263549
malware_poshc2_powershell_logs_invoke-arpscan,120.0,687.0,713.0,2230.0,873.0,1336.0,86.0,1344.0,1313.0,83.0,3087.0,676.0,4.0,0.0,6.0,2415.0,6.0,2047.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18254.0,"[[0.07666666666666666, 0.9233333333333333]]",0.4365116279069179,0.4868217054263549
malware_poshc2_powershell_logs_invoke-daisychain,233.0,705.0,727.0,2276.0,883.0,1300.0,86.0,1403.0,1314.0,86.0,3082.0,628.0,1.0,0.0,11.0,2393.0,4.0,2043.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18403.0,"[[0.24333333333333335, 0.7566666666666667]]",0.26984496124031226,0.4868217054263549
malware_poshc2_powershell_logs_invoke-powerdump,551.0,855.0,884.0,2648.0,1059.0,2478.0,15.0,1680.0,1664.0,121.0,3649.0,751.0,2.0,0.0,58.0,2698.0,5.0,2691.0,1.0,384.0,128.0,435.0,220.0,34.0,16.0,28.0,25.0,131.0,10.0,2.0,10.0,13.0,0.0,3.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23276.0,"[[0.006666666666666667, 0.9933333333333333]]",0.5065116279069782,0.4868217054263549
malware_poshc2_powershell_logs_invoke-reflectivepeinjection,419.0,691.0,715.0,2321.0,866.0,1344.0,88.0,1402.0,1316.0,83.0,3081.0,659.0,2.0,0.0,6.0,2508.0,5.0,2044.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18778.0,"[[0.10666666666666667, 0.8933333333333333]]",0.406511627906984,0.4868217054263549
malware_poshc2_powershell_logs_invoke-runas,226.0,690.0,714.0,2191.0,864.0,1343.0,88.0,1428.0,1315.0,83.0,3081.0,658.0,2.0,0.0,7.0,2249.0,6.0,2042.0,1.0,381.0,77.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18214.0,"[[0.21333333333333335, 0.7866666666666666]]",0.2998449612403099,0.4868217054263549
malware_poshc2_powershell_logs_invoke-urlcheck,149.0,699.0,723.0,2164.0,892.0,1305.0,87.0,1291.0,1315.0,105.0,3023.0,626.0,0.0,0.0,16.0,2329.0,0.0,2007.0,0.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17984.0,"[[0.05, 0.95]]",0.46317829457364523,0.4868217054263549
malware_poshc2_powershell_logs_namedpipe,145.0,732.0,757.0,2330.0,960.0,1396.0,13.0,1436.0,1337.0,91.0,3177.0,693.0,3.0,0.0,8.0,2427.0,7.0,2116.0,2.0,381.0,80.0,426.0,220.0,2.0,12.0,22.0,20.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18868.0,"[[0.23666666666666666, 0.7633333333333333]]",0.27651162790697587,0.4868217054263549
malware_poshc2_powershell_logs_powerupsql,175.0,700.0,723.0,2170.0,874.0,1315.0,4.0,1282.0,1317.0,86.0,3070.0,627.0,2.0,0.0,6.0,2321.0,5.0,2036.0,1.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17941.0,"[[0.15666666666666668, 0.8433333333333334]]",0.35651162790697577,0.4868217054263549
malware_poshc2_powershell_logs_set-lhstokenprivilege,115.0,817.0,843.0,2332.0,1037.0,1338.0,86.0,1679.0,1313.0,123.0,3078.0,787.0,2.0,0.0,6.0,2209.0,4.0,2041.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19036.0,"[[0.35333333333333333, 0.6466666666666666]]",0.15984496124030811,0.4868217054263549
