,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
265,malware_nishang_logs_run-exeonremote,1462.0,2711.0,3.0,20.0,2483.0,0.0,752.0,730.0,917.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,649.0,0.0,8.0,1026.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,90.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2326.0,0.0,3397.0,0.0,0.0,1686.0,422.0,381.0,0.0,83.0,1431.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,malware_nishang_logs_speak,1789.0,3404.0,2.0,25.0,3133.0,0.0,948.0,895.0,1178.0,8.0,2.0,133.0,0.0,0.0,10.0,123.0,0.0,0.0,767.0,0.0,56.0,643.0,61.0,2.0,0.0,0.0,0.0,7.0,1.0,125.0,125.0,1.0,1.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,3485.0,0.0,5119.0,185.0,0.0,2361.0,497.0,396.0,0.0,102.0,2046.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,malware_offsec_invoke-gopher,11252.0,2399.0,6.0,20.0,7118.0,0.0,8647.0,9750.0,8834.0,2.0,2.0,16837.0,0.0,0.0,10.0,1388.0,0.0,0.0,584.0,0.0,8.0,530.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2052.0,0.0,3103.0,1.0,0.0,1340.0,454.0,381.0,0.0,47.0,1369.0,2.0,0.0,25.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268,malware_offsec_invoke-grouper2,1325.0,2368.0,2.0,20.0,2223.0,0.0,722.0,699.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,626.0,0.0,8.0,347.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
269,malware_offsec_invoke-handlekatz,1341.0,2386.0,2.0,19.0,2184.0,0.0,641.0,620.0,790.0,3.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,756.0,0.0,8.0,220.0,727.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,81.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3076.0,1.0,0.0,1307.0,424.0,381.0,0.0,47.0,1369.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,malware_offsec_invoke-seatbelt,1337.0,2370.0,2.0,20.0,2207.0,0.0,714.0,689.0,865.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,196.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1356.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,malware_offsec_invoke-sharpgpo-remoteaccesspolicies,1140.0,2452.0,4.0,20.0,2176.0,0.0,650.0,626.0,803.0,5.0,2.0,83.0,0.0,0.0,10.0,7.0,0.0,0.0,581.0,0.0,8.0,284.0,50.0,2.0,0.0,0.0,0.0,1.0,4.0,86.0,86.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2265.0,0.0,3267.0,1.0,0.0,1769.0,426.0,381.0,0.0,49.0,1472.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
272,malware_offsec_invoke-sharphound4,1304.0,2171.0,0.0,20.0,2108.0,0.0,720.0,699.0,872.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,623.0,0.0,8.0,430.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3070.0,0.0,0.0,1314.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,malware_offsec_invoke-sharpmove,1297.0,2350.0,3.0,22.0,2187.0,0.0,724.0,701.0,894.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,196.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3022.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,malware_offsec_invoke-sharpweb,1408.0,1675.0,3.0,21.0,1830.0,0.0,713.0,687.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1195.0,0.0,1750.0,0.0,0.0,792.0,376.0,381.0,0.0,23.0,798.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
275,malware_offsec_invoke-tokenvator,1349.0,0.0,2.0,20.0,773.0,0.0,713.0,688.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,141.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,malware_offsec_invoke-wiretap,1317.0,2255.0,2.0,20.0,2129.0,0.0,715.0,691.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,297.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3083.0,0.0,0.0,1344.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,malware_poshc2_powershell_logs_exploit-eternalblue,1355.0,2270.0,3.0,20.0,2162.0,0.0,719.0,694.0,869.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,665.0,0.0,8.0,157.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,malware_poshc2_powershell_logs_inject-shellcode,1294.0,2369.0,3.0,20.0,2176.0,0.0,713.0,688.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,144.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3083.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,malware_poshc2_powershell_logs_invoke-arpscan,1344.0,2415.0,4.0,20.0,2230.0,0.0,713.0,687.0,873.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,120.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3087.0,0.0,0.0,1336.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,malware_poshc2_powershell_logs_invoke-daisychain,1403.0,2393.0,1.0,19.0,2276.0,0.0,727.0,705.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,233.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3082.0,0.0,0.0,1300.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,malware_poshc2_powershell_logs_invoke-reflectivepeinjection,1402.0,2508.0,2.0,20.0,2321.0,0.0,715.0,691.0,866.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,419.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,malware_poshc2_powershell_logs_invoke-urlcheck,1291.0,2329.0,0.0,21.0,2164.0,0.0,723.0,699.0,892.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,149.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2007.0,0.0,3023.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,malware_poshc2_powershell_logs_namedpipe,1436.0,2427.0,3.0,22.0,2330.0,0.0,757.0,732.0,960.0,2.0,2.0,91.0,0.0,0.0,10.0,13.0,0.0,0.0,693.0,0.0,8.0,145.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,80.0,8.0,0.0,1.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2116.0,0.0,3177.0,0.0,0.0,1396.0,426.0,381.0,0.0,47.0,1337.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,malware_powershellery_fish4,1342.0,2323.0,1.0,20.0,2222.0,0.0,722.0,700.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,626.0,0.0,8.0,129.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3067.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,malware_powershellery_invoke-etwblock,1513.0,2491.0,3.0,26.0,2434.0,0.0,798.0,770.0,965.0,14.0,11.0,128.0,0.0,0.0,10.0,16.0,0.0,0.0,745.0,0.0,18.0,252.0,77.0,11.0,0.0,0.0,0.0,1.0,0.0,128.0,128.0,3.0,3.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2698.0,0.0,3654.0,1.0,0.0,2524.0,431.0,382.0,0.0,131.0,1716.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,malware_psbits_analyze_entclientdb,1577.0,2243.0,0.0,20.0,2265.0,0.0,848.0,823.0,1043.0,2.0,2.0,129.0,0.0,0.0,10.0,73.0,0.0,0.0,765.0,0.0,8.0,129.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,malware_psbits_datetimeregfinder,1723.0,2388.0,2.0,21.0,2468.0,0.0,866.0,845.0,1081.0,2.0,2.0,147.0,0.0,0.0,10.0,87.0,0.0,0.0,739.0,0.0,8.0,159.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,93.0,17.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2199.0,0.0,3195.0,0.0,0.0,1717.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,malware_psbits_extract-officemacro,1681.0,2438.0,2.0,20.0,2446.0,0.0,842.0,816.0,1036.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,122.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,malware_psbits_getsysmontree,1477.0,2432.0,2.0,21.0,2348.0,0.0,770.0,741.0,948.0,2.0,2.0,95.0,0.0,0.0,10.0,88.0,0.0,0.0,732.0,0.0,8.0,132.0,2.0,2.0,0.0,258.0,0.0,1.0,0.0,83.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2202.0,0.0,3122.0,0.0,0.0,1408.0,422.0,477.0,0.0,47.0,1381.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,malware_psbits_parse-policyfile,1827.0,2302.0,2.0,23.0,2466.0,0.0,880.0,861.0,1099.0,2.0,2.0,160.0,0.0,0.0,10.0,87.0,0.0,0.0,746.0,0.0,8.0,163.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,17.0,0.0,1.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2006.0,0.0,3023.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,malware_psbits_rdgdecrypt,1655.0,2313.0,2.0,19.0,2356.0,0.0,848.0,822.0,1043.0,2.0,2.0,129.0,0.0,0.0,10.0,73.0,0.0,0.0,765.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,malware_psbits_set-processcritical,673.0,2053.0,0.0,18.0,1688.0,0.0,414.0,395.0,499.0,3.0,2.0,42.0,0.0,0.0,10.0,3.0,0.0,0.0,326.0,0.0,2.0,144.0,40.0,2.0,0.0,0.0,0.0,1.0,0.0,74.0,74.0,1.0,1.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1796.0,0.0,2522.0,0.0,0.0,1244.0,419.0,383.0,0.0,44.0,1178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,malware_psbits_sysmon2csv,1771.0,2552.0,3.0,20.0,2583.0,0.0,943.0,931.0,1143.0,2.0,2.0,201.0,0.0,0.0,10.0,86.0,0.0,0.0,791.0,0.0,8.0,217.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2238.0,0.0,3259.0,0.0,0.0,1739.0,422.0,381.0,0.0,47.0,1387.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,malware_pt_toolkit_logs_betterxencrypt,1391.0,2249.0,2.0,19.0,2198.0,0.0,722.0,700.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,618.0,0.0,8.0,197.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,malware_pt_toolkit_logs_find-potentiallycrackableaccounts,1482.0,2355.0,3.0,20.0,2247.0,0.0,718.0,699.0,873.0,2.0,2.0,85.0,0.0,0.0,10.0,86.0,0.0,0.0,619.0,0.0,8.0,281.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,13.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3077.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,malware_pt_toolkit_logs_get-cleartextpassword,1287.0,2245.0,2.0,20.0,2132.0,0.0,734.0,712.0,897.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,628.0,0.0,8.0,204.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3080.0,0.0,0.0,1331.0,425.0,383.0,0.0,47.0,1318.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,malware_pt_toolkit_logs_get-netsessionenum,1382.0,2384.0,2.0,20.0,2237.0,0.0,713.0,689.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,658.0,0.0,8.0,333.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298,malware_pt_toolkit_logs_get-userlogon,2060.0,2248.0,2.0,20.0,2526.0,0.0,1075.0,1059.0,1289.0,2.0,2.0,354.0,0.0,0.0,10.0,86.0,0.0,0.0,879.0,0.0,8.0,284.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2058.0,0.0,3100.0,0.0,0.0,1321.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
299,malware_pt_toolkit_logs_invoke-badpotato,1251.0,2364.0,2.0,20.0,2178.0,0.0,722.0,700.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,626.0,0.0,8.0,229.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1320.0,427.0,383.0,0.0,47.0,1318.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
300,malware_pt_toolkit_logs_invoke-certify,1288.0,2388.0,2.0,20.0,2210.0,0.0,721.0,699.0,872.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,625.0,0.0,8.0,258.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1319.0,427.0,383.0,0.0,47.0,1318.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,malware_pt_toolkit_logs_invoke-fakelogonscreen,1566.0,2883.0,4.0,20.0,2683.0,0.0,814.0,782.0,1007.0,3.0,2.0,90.0,0.0,0.0,10.0,10.0,0.0,0.0,696.0,0.0,8.0,953.0,3.0,2.0,0.0,258.0,0.0,1.0,3.0,110.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2621.0,0.0,3750.0,0.0,0.0,1779.0,438.0,614.0,0.0,56.0,1547.0,2.0,0.0,7.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
302,malware_pt_toolkit_logs_invoke-gpppassword,1688.0,2397.0,3.0,20.0,2417.0,0.0,867.0,843.0,1062.0,2.0,2.0,134.0,0.0,0.0,10.0,88.0,0.0,0.0,780.0,0.0,8.0,205.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,malware_pt_toolkit_logs_invoke-mimikatz,1199.0,2460.0,2.0,19.0,2205.0,0.0,627.0,603.0,772.0,3.0,2.0,83.0,0.0,0.0,10.0,2.0,0.0,0.0,584.0,0.0,8.0,938.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3074.0,1.0,0.0,1342.0,422.0,381.0,0.0,47.0,1370.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,malware_pt_toolkit_logs_invoke-oxidresolver,1487.0,2588.0,4.0,19.0,2405.0,0.0,736.0,713.0,918.0,4.0,2.0,85.0,0.0,0.0,10.0,91.0,0.0,0.0,628.0,0.0,8.0,402.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,89.0,10.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2298.0,0.0,3321.0,0.0,0.0,1762.0,424.0,395.0,0.0,51.0,1427.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
305,malware_pt_toolkit_logs_invoke-scshell,1109.0,2389.0,3.0,20.0,2148.0,0.0,635.0,615.0,781.0,3.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,526.0,0.0,8.0,232.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3069.0,0.0,0.0,1323.0,427.0,383.0,0.0,47.0,1373.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,malware_pt_toolkit_logs_invoke-sharpdump,1134.0,2332.0,2.0,20.0,2124.0,0.0,636.0,616.0,783.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,535.0,0.0,8.0,231.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3069.0,0.0,0.0,1323.0,427.0,383.0,0.0,47.0,1373.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,malware_pt_toolkit_logs_invoke-sharpstay,1428.0,2350.0,1.0,20.0,2245.0,0.0,713.0,688.0,863.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,119.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1314.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,malware_pt_toolkit_logs_invoke-sharpview,1432.0,2383.0,2.0,20.0,2302.0,0.0,731.0,709.0,887.0,2.0,2.0,88.0,0.0,0.0,10.0,86.0,0.0,0.0,631.0,0.0,8.0,388.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2053.0,0.0,3094.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,malware_pt_toolkit_logs_invoke-urbanbishop,1161.0,2338.0,2.0,19.0,2149.0,0.0,640.0,620.0,790.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,537.0,0.0,8.0,243.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,81.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3081.0,1.0,0.0,1308.0,424.0,381.0,0.0,47.0,1370.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
