,col_name,feature_importance_vals
5220,queryvaluekey querykey openkey threadstart_start,3.373259572508372e-05
268,cleanup openkey closekey close,3.368597561867318e-05
3500,openkey queryinformation queryinformation cleanup,3.368436904869219e-05
3369,openkey enumeratevaluekey queryvaluekey queryvaluekey,3.366564281814815e-05
658,close queryinformation setdelete deletepath,3.3643607874646604e-05
4470,querykey fsctl openkey querykey,3.353333461120202e-05
1534,create create create imageload,3.351381599808802e-05
3444,openkey openkey openkey threadstart_start,3.343763226274189e-05
5131,queryvaluekey openkey imageload openkey,3.34097021799479e-05
4036,queryinformation querykey read querykey,3.3407930664395755e-05
2087,createkey querykey direnum createkey,3.340263065590632e-05
2070,createkey querykey closekey direnum,3.3397675286242843e-05
985,closekey createkey queryvaluekey closekey,3.339134275686286e-05
3720,openkey setinformationkey querykey create,3.338624034331411e-05
1309,closekey queryvaluekey close querykey,3.327873033597846e-05
693,close querykey querykey querykey,3.3220487980748356e-05
2746,enumeratevaluekey queryvaluekey queryvaluekey queryvaluekey,3.32078874618024e-05
1062,closekey enumeratevaluekey create queryinformation,3.316895634796569e-05
5158,queryvaluekey queryinformation closekey enumeratekey,3.312462843815861e-05
2273,direnum querykey createkey querykey,3.3122721204354564e-05
1920,create queryvaluekey queryinformation queryinformation,3.311098609902208e-05
4913,queryvaluekey closekey create fsctl,3.305643121427679e-05
4836,querysecurity cleanup querykey close,3.302932570348919e-05
4498,querykey openkey cleanup closekey,3.3022838333784353e-05
4943,queryvaluekey closekey imageload cleanup,3.2983957539133154e-05
1863,create querykey enumeratevaluekey closekey,3.2910225873342865e-05
1341,closekey queryvaluekey openkey cleanup,3.2827689583240115e-05
717,close queryvaluekey openkey queryvaluekey,3.279702699398235e-05
1876,create querykey openkey imageload,3.279527329400341e-05
1763,create openkey querykey create,3.2766159024510436e-05
1767,create openkey querykey fsctl,3.273712290165351e-05
2669,enumeratevaluekey fsctl closekey enumeratekey,3.2722959277685514e-05
2533,enumeratevaluekey cleanup querykey close,3.2718396612494895e-05
1713,create imageload threadstart_start cleanup,3.270175680386031e-05
742,close setinformationkey queryvaluekey queryvaluekey,3.2697385423033104e-05
4287,querykey create querykey cleanup,3.2677966482059354e-05
3379,openkey imageload closekey queryvaluekey,3.2635906818956306e-05
2967,imageload read read read,3.2616463214287715e-05
1424,cpubaseprioritychange openkey closekey queryvaluekey,3.248698142394468e-05
1600,create createkey querykey openkey,3.245963471312331e-05
4608,querykey openkey queryvaluekey enumeratekey,3.240706807756377e-05
1825,create queryinformation querykey querykey,3.2360082257349676e-05
3591,openkey querykey queryinformation queryinformation,3.2348722698651224e-05
4782,querykey queryvaluekey queryinformation createkey,3.234335575607019e-05
5086,queryvaluekey enumeratevaluekey querykey closekey,3.232130991525321e-05
5150,queryvaluekey openkey queryvaluekey setinformationkey,3.2294995843646335e-05
3850,queryinformation create create imageload,3.2281829417013916e-05
2192,direnum closekey querykey querykey,3.225894359789284e-05
4605,querykey openkey queryvaluekey close,3.224780645924331e-05
5327,queryvaluekey threadstart_start imageload imageload,3.2231890831219525e-05
4660,querykey queryinformation enumeratevaluekey read,3.2214116794214105e-05
2021,createkey direnum closekey querykey,3.2194904116498143e-05
5159,queryvaluekey queryinformation closekey queryinformation,3.218525180323872e-05
2710,enumeratevaluekey querykey close enumeratevaluekey,3.214262433565968e-05
534,close create read querykey,3.2107369275088483e-05
2841,imageload create cleanup queryinformation,3.2005999802362654e-05
3980,queryinformation queryinformation querykey querykey,3.199436955488633e-05
4651,querykey queryinformation createkey closekey,3.1988579178247665e-05
357,cleanup read close queryvaluekey,3.198800437870947e-05
5689,threadstart_start openkey openkey queryvaluekey,3.195708437917546e-05
3882,queryinformation createkey querykey queryinformation,3.192072644616217e-05
630,close openkey queryvaluekey create,3.189332877114464e-05
2513,enumeratekey queryvaluekey queryvaluekey closekey,3.183503030504272e-05
3870,queryinformation create read queryinformation,3.1814703074536243e-05
2851,imageload create direnum direnum,3.180573252330266e-05
3996,queryinformation querykey cleanup createkey,3.177167202511278e-05
5093,queryvaluekey fsctl queryvaluekey closekey,3.175937744019735e-05
4345,querykey direnum direnum createkey,3.173371857241454e-05
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,3.1586981742565456e-05
1846,create querykey closekey queryinformation,3.155562738441066e-05
1268,closekey querykey openkey read,3.150122094126562e-05
1915,create queryvaluekey openkey queryvaluekey,3.1472021241308435e-05
1957,create threadstart_start querykey openkey,3.14521153839736e-05
5556,read read write read,3.14507413077065e-05
1515,create closekey querykey enumeratekey,3.1412465898992844e-05
4872,queryvaluekey close closekey enumeratekey,3.124087995715901e-05
5588,setinformation setinformation queryinformation cleanup,3.117329561498998e-05
1034,closekey enumeratekey imageload querykey,3.1163419157035435e-05
3812,queryinformation close querykey create,3.1146678357860705e-05
1060,closekey enumeratevaluekey closekey querykey,3.113410267276042e-05
1215,closekey querykey closekey queryvaluekey,3.109721229844819e-05
3420,openkey openkey createkey closekey,3.109357959229112e-05
617,close openkey create queryvaluekey,3.107599787581671e-05
5540,read read read kernel_network_task_tcpip_datareceived,3.1018223479714965e-05
1001,closekey direnum querykey create,3.100475967642148e-05
3010,kernel_network_task_tcpip_datasent closekey create queryinformation,3.098024806606543e-05
5012,queryvaluekey create create querykey,3.093341964763712e-05
1589,create createkey fsctl querykey,3.087277075117642e-05
4867,queryvaluekey cleanup querykey close,3.0846615189884056e-05
5617,setinformationkey openkey enumeratekey enumeratekey,3.081442953504056e-05
3416,openkey openkey create direnum,3.0798061543002145e-05
4716,querykey querykey direnum createkey,3.0783456892691446e-05
2735,enumeratevaluekey querykey querykey querykey,3.075349465916205e-05
5496,read queryvaluekey closekey querykey,3.0728544073234004e-05
2826,imageload close create queryinformation,3.070480512255713e-05
2221,direnum direnum create create,3.066542769438025e-05
1887,create querykey querykey direnum,3.063256415260128e-05
3577,openkey querykey imageload cleanup,3.06285691849338e-05
1594,create createkey querykey cleanup,3.061467877933391e-05
4858,queryvaluekey cleanup close queryvaluekey,3.0602351998806984e-05
1368,closekey queryvaluekey threadstart_start imageload,3.0556927904430115e-05
3935,queryinformation openkey queryinformation closekey,3.052099841307479e-05
1591,create createkey queryinformation closekey,3.051925195228504e-05
3773,queryinformation cleanup openkey create,3.0483258928178373e-05
2766,fsctl close cleanup create,3.0443116276986435e-05
5031,queryvaluekey create queryinformation queryvaluekey,3.0416442596175636e-05
2705,enumeratevaluekey queryinformation enumeratevaluekey read,3.039388900773119e-05
1975,createkey close querykey openkey,3.0345101947122925e-05
4499,querykey openkey cleanup create,3.0326903572033805e-05
1499,create closekey openkey create,3.0326735148234355e-05
2548,enumeratevaluekey closekey closekey querykey,3.0284706353611246e-05
3225,openkey create create direnum,3.0274519862276327e-05
4093,queryinformation read enumeratekey querykey,3.026417478424212e-05
2664,enumeratevaluekey enumeratevaluekey queryvaluekey enumeratevaluekey,3.022011823144256e-05
2182,direnum closekey cleanup querykey,3.0171773901917556e-05
4675,querykey queryinformation querykey enumeratekey,3.0061659355992686e-05
1439,create cleanup close enumeratekey,2.9990834637053568e-05
801,closekey close create querykey,2.9986404322394732e-05
3961,queryinformation queryinformation cleanup read,2.9984420577676275e-05
1623,create direnum direnum queryvaluekey,2.9975531314252404e-05
528,close create read cleanup,2.9969377981953788e-05
537,close create threadstart_start cleanup,2.9910640521324612e-05
1564,create create queryinformation fsctl,2.9691090055718363e-05
184,cleanup closekey openkey querykey,2.9666783754245952e-05
1210,closekey querykey closekey direnum,2.9641015288381444e-05
4373,querykey enumeratekey enumeratekey openkey,2.9632424823593733e-05
3271,openkey create queryvaluekey openkey,2.959950782749955e-05
5005,queryvaluekey create closekey fsctl,2.9540277477503846e-05
5600,setinformationkey closekey queryvaluekey create,2.9472991801226015e-05
4854,queryvaluekey cleanup close create,2.9419428399993777e-05
3413,openkey openkey closekey setinformationkey,2.9382594226728286e-05
5522,read read kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived,2.9315981594912574e-05
4932,queryvaluekey closekey enumeratekey enumeratekey,2.9301647042658906e-05
4531,querykey openkey create querysecuritykey,2.9293297260111724e-05
3856,queryinformation create fsctl cleanup,2.917427938085592e-05
4317,querykey createkey querykey close,2.9170990998533814e-05
1339,closekey queryvaluekey imageload queryvaluekey,2.913524884686066e-05
3414,openkey openkey closekey threadstart_start,2.9063844098160105e-05
2418,enumeratekey openkey closekey closekey,2.9044850434413634e-05
2522,enumeratekey write querykey openkey,2.902307344219418e-05
101,cleanup close direnum direnum,2.894061484117516e-05
5469,read queryinformation read read,2.893733353135559e-05
3130,openkey close queryvaluekey openkey,2.8911086116077422e-05
4610,querykey openkey queryvaluekey imageload,2.888417140492409e-05
4004,queryinformation querykey closekey read,2.885823166566266e-05
2572,enumeratevaluekey closekey openkey closekey,2.8837007523345904e-05
1572,create create querykey queryinformation,2.88269503767683e-05
1985,createkey closekey closekey openkey,2.877923486528917e-05
3247,openkey create openkey create,2.868847806125349e-05
2753,fsctl cleanup cleanup close,2.867817430784231e-05
3286,openkey createkey querykey enumeratevaluekey,2.866898539661533e-05
2749,enumeratevaluekey threadstart_start closekey enumeratekey,2.8613592367410083e-05
4972,queryvaluekey closekey querykey queryinformation,2.8436883112794504e-05
4981,queryvaluekey closekey queryvaluekey read,2.8389706461906558e-05
4113,queryinformation read read openkey,2.8289428287525866e-05
1088,closekey imageload enumeratekey closekey,2.828302281481452e-05
1468,create close create imageload,2.823882726841414e-05
4049,queryinformation queryvaluekey closekey enumeratekey,2.8208480407248682e-05
3088,openkey cleanup openkey close,2.819998838559484e-05
4457,querykey enumeratevaluekey queryvaluekey closekey,2.81919285891312e-05
153,cleanup close read queryvaluekey,2.8090291392129715e-05
1447,create cleanup create create,2.807560146921882e-05
3207,openkey closekey setinformationkey closekey,2.7874366644606495e-05
2086,createkey querykey direnum closekey,2.7801310144480068e-05
1326,closekey queryvaluekey createkey querykey,2.774985194551176e-05
1305,closekey queryvaluekey close closekey,2.7740254472201986e-05
4451,querykey enumeratevaluekey querykey cleanup,2.766641085441955e-05
3000,kernel_network_task_tcpip_datareceived openkey querykey querykey,2.7654157099686622e-05
2404,enumeratekey enumeratevaluekey closekey querykey,2.7588780808457963e-05
504,close create queryinformation direnum,2.7577169004459716e-05
5521,read read kernel_network_task_tcpip_datasent create,2.756505575428141e-05
2681,enumeratevaluekey openkey enumeratevaluekey queryvaluekey,2.7532194000715208e-05
2839,imageload cpubaseprioritychange cleanup close,2.747645891895911e-05
2232,direnum direnum querykey openkey,2.747138386473221e-05
2353,enumeratekey closekey imageload querykey,2.745708643254936e-05
767,closekey cleanup close openkey,2.7417066015695665e-05
1588,create createkey direnum querykey,2.7346213646898647e-05
4107,queryinformation read querykey enumeratekey,2.7297225093007974e-05
4099,queryinformation read openkey queryvaluekey,2.7280676496236626e-05
2216,direnum createkey querykey create,2.728005345722746e-05
5397,read create read queryinformation,2.7253884491529648e-05
152,cleanup close read queryinformation,2.723752525492416e-05
396,close cleanup threadstart_start threadstart_start,2.7223829469591936e-05
3124,openkey close querykey closekey,2.713473520927799e-05
5119,queryvaluekey openkey cleanup queryvaluekey,2.702459719830516e-05
1556,create create kernel_network_task_tcpip_datasent create,2.6962652021754737e-05
1925,create queryvaluekey queryvaluekey create,2.6939608585441706e-05
5228,queryvaluekey queryvaluekey cleanup close,2.692844395413287e-05
3248,openkey create openkey queryinformation,2.692703066419131e-05
1531,create create cleanup read,2.6873728355354546e-05
1255,closekey querykey fsctl openkey,2.6782944011470457e-05
2614,enumeratevaluekey enumeratekey enumeratevaluekey closekey,2.673495902702105e-05
4796,querykey read createkey querykey,2.6734535146886042e-05
2566,enumeratevaluekey closekey enumeratekey read,2.669515003328868e-05
