data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,1036.0,176.0,842.0,816.0,1337.0,1313.0,2380.0,785.0,86.0,1713.0,123.0,381.0,76.0,3075.0,2039.0,6.0,220.0,4.0,2307.0,47.0,6.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19272.0
malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,1044.0,305.0,849.0,826.0,1369.0,1317.0,2366.0,769.0,11.0,1628.0,127.0,381.0,76.0,3079.0,2043.0,6.0,220.0,1.0,2363.0,47.0,2.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19334.0
malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,1036.0,227.0,842.0,816.0,1337.0,1313.0,2360.0,785.0,86.0,1690.0,123.0,381.0,76.0,3081.0,2043.0,6.0,220.0,2.0,2287.0,47.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0
malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,1044.0,179.0,850.0,827.0,1369.0,1317.0,2383.0,770.0,11.0,1598.0,127.0,381.0,76.0,3079.0,2044.0,6.0,220.0,1.0,2411.0,47.0,3.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19248.0
malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,1059.0,261.0,860.0,840.0,1305.0,1314.0,2416.0,737.0,86.0,1734.0,129.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2309.0,47.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19415.0
malware_asyncrat_b024595c4c6f318da8efd16287760423334e3384be968f520d92f38efe592d8c,1053.0,353.0,848.0,835.0,1312.0,1315.0,2347.0,727.0,87.0,1684.0,127.0,395.0,81.0,3080.0,2044.0,11.0,220.0,2.0,2289.0,48.0,2.0,1.0,21.0,19.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19364.0
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,1034.0,383.0,842.0,818.0,1340.0,1316.0,2397.0,765.0,88.0,1681.0,123.0,381.0,76.0,3084.0,2044.0,6.0,220.0,2.0,2350.0,47.0,3.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19504.0
malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,871.0,183.0,720.0,695.0,1370.0,1317.0,2223.0,663.0,14.0,1348.0,85.0,381.0,76.0,3082.0,2045.0,6.0,220.0,2.0,2400.0,47.0,1.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,5.0,2.0,0.0,83.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18339.0
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,1037.0,176.0,842.0,816.0,1337.0,1313.0,2324.0,785.0,86.0,1639.0,123.0,381.0,76.0,3075.0,2039.0,6.0,220.0,2.0,2271.0,47.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19099.0
malware_asyncrat_b657b4edd125fdc8bc4aac2f8f2b0617b1c9ba3bf1e6e5834971c7ba0bf77d4d,1043.0,163.0,849.0,846.0,1369.0,1317.0,2420.0,769.0,11.0,1594.0,127.0,381.0,76.0,3079.0,2043.0,6.0,220.0,2.0,2484.0,47.0,3.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19356.0
malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,1043.0,200.0,848.0,823.0,0.0,0.0,931.0,765.0,73.0,1626.0,129.0,0.0,76.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,3.0,1.0,20.0,18.0,11.0,0.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6603.0
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,1043.0,169.0,849.0,825.0,1369.0,1317.0,2349.0,769.0,11.0,1629.0,127.0,381.0,76.0,3079.0,2043.0,6.0,220.0,2.0,2326.0,47.0,5.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19150.0
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,1040.0,264.0,845.0,821.0,1344.0,1316.0,2281.0,768.0,88.0,1586.0,123.0,381.0,76.0,3081.0,2045.0,6.0,220.0,2.0,2244.0,47.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19084.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,1060.0,251.0,860.0,840.0,1305.0,1314.0,2436.0,737.0,86.0,1722.0,129.0,381.0,82.0,3073.0,2039.0,12.0,220.0,2.0,2352.0,47.0,8.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19460.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,1045.0,257.0,845.0,822.0,1344.0,1316.0,2391.0,767.0,88.0,1715.0,123.0,381.0,77.0,3087.0,2049.0,7.0,220.0,0.0,2311.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19395.0
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,1036.0,167.0,842.0,816.0,1337.0,1313.0,2359.0,785.0,86.0,1672.0,123.0,381.0,76.0,3081.0,2043.0,6.0,220.0,3.0,2283.0,47.0,6.0,2.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19183.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,1051.0,174.0,854.0,836.0,1320.0,1317.0,2347.0,733.0,2.0,1631.0,129.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2237.0,47.0,7.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18981.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,1038.0,255.0,844.0,820.0,1344.0,1316.0,2312.0,767.0,88.0,1564.0,123.0,381.0,76.0,3081.0,2044.0,6.0,220.0,2.0,2332.0,47.0,4.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19168.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,1058.0,248.0,859.0,839.0,1303.0,1312.0,2423.0,736.0,86.0,1729.0,129.0,381.0,81.0,3076.0,2035.0,11.0,220.0,1.0,2318.0,47.0,5.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19398.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,1043.0,288.0,849.0,826.0,1370.0,1317.0,2395.0,769.0,11.0,1662.0,127.0,381.0,76.0,3088.0,2050.0,6.0,220.0,1.0,2371.0,47.0,1.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19403.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,877.0,318.0,718.0,700.0,1308.0,1315.0,2144.0,620.0,89.0,1309.0,85.0,395.0,82.0,3080.0,2042.0,12.0,220.0,2.0,2320.0,48.0,4.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,4.0,2.0,0.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18195.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,866.0,155.0,716.0,708.0,1356.0,1315.0,2159.0,657.0,76.0,1316.0,86.0,381.0,76.0,3083.0,2045.0,6.0,220.0,3.0,2310.0,47.0,2.0,3.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,5.0,2.0,0.0,48.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18138.0
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,1036.0,170.0,842.0,816.0,1337.0,1313.0,2369.0,785.0,86.0,1667.0,123.0,381.0,76.0,3075.0,2039.0,6.0,220.0,1.0,2312.0,47.0,3.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19203.0
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,1036.0,255.0,842.0,818.0,1345.0,1316.0,2223.0,766.0,88.0,1522.0,123.0,381.0,76.0,3084.0,2046.0,6.0,220.0,0.0,2219.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18916.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,1043.0,168.0,849.0,824.0,1356.0,1315.0,2382.0,766.0,73.0,1600.0,129.0,381.0,76.0,3074.0,2040.0,6.0,220.0,3.0,2416.0,47.0,5.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19278.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,1036.0,156.0,842.0,816.0,1337.0,1313.0,2369.0,785.0,86.0,1693.0,123.0,381.0,76.0,3075.0,2039.0,6.0,220.0,3.0,2273.0,47.0,3.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19182.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,1048.0,325.0,848.0,834.0,1312.0,1315.0,2267.0,727.0,87.0,1602.0,127.0,395.0,81.0,3074.0,2040.0,11.0,220.0,2.0,2244.0,48.0,0.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19110.0
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,948.0,169.0,754.0,729.0,1356.0,1315.0,2253.0,671.0,2.0,1369.0,129.0,381.0,76.0,3077.0,2041.0,6.0,220.0,2.0,2407.0,47.0,4.0,1.0,21.0,19.0,12.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18463.0
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,865.0,268.0,717.0,690.0,1340.0,1316.0,2211.0,661.0,91.0,1377.0,83.0,381.0,76.0,3084.0,2044.0,6.0,220.0,2.0,2335.0,47.0,11.0,1.0,21.0,19.0,12.0,424.0,0.0,10.0,1.0,0.0,5.0,2.0,0.0,85.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418.0
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,1034.0,286.0,841.0,815.0,1338.0,1313.0,2339.0,784.0,86.0,1643.0,123.0,381.0,76.0,3078.0,2041.0,6.0,220.0,3.0,2279.0,47.0,13.0,3.0,21.0,19.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19253.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,862.0,212.0,714.0,690.0,1344.0,1316.0,2074.0,658.0,88.0,1264.0,83.0,381.0,76.0,3087.0,2049.0,6.0,220.0,3.0,2234.0,47.0,2.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17915.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,863.0,143.0,713.0,705.0,1356.0,1315.0,2112.0,652.0,73.0,1327.0,86.0,381.0,77.0,3077.0,2041.0,7.0,220.0,2.0,2207.0,47.0,2.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17911.0
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,861.0,115.0,711.0,685.0,1338.0,1313.0,2222.0,674.0,86.0,1379.0,83.0,381.0,76.0,3078.0,2042.0,6.0,220.0,2.0,2344.0,47.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18170.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,880.0,242.0,726.0,704.0,1304.0,1314.0,2354.0,627.0,86.0,1443.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,1.0,2478.0,47.0,1.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18604.0
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,862.0,146.0,712.0,686.0,1337.0,1313.0,2089.0,674.0,86.0,1322.0,83.0,381.0,76.0,3081.0,2043.0,6.0,220.0,3.0,2161.0,47.0,13.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17845.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,883.0,241.0,727.0,705.0,1305.0,1314.0,2290.0,628.0,86.0,1371.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,4.0,2470.0,47.0,0.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18471.0
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,863.0,213.0,714.0,690.0,1339.0,1316.0,2143.0,658.0,88.0,1329.0,83.0,381.0,76.0,3081.0,2042.0,6.0,220.0,1.0,2257.0,47.0,1.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18051.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,883.0,242.0,727.0,705.0,1305.0,1314.0,2241.0,628.0,86.0,1382.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,1.0,2354.0,47.0,1.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18313.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,872.0,307.0,717.0,698.0,1310.0,1313.0,2216.0,619.0,87.0,1431.0,85.0,395.0,81.0,3074.0,2034.0,11.0,220.0,2.0,2314.0,48.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18339.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,870.0,290.0,715.0,696.0,1310.0,1313.0,2195.0,616.0,87.0,1387.0,85.0,395.0,81.0,3071.0,2032.0,11.0,220.0,3.0,2326.0,48.0,1.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18256.0
