data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_d19d81475cc5c6a0e4d21f1ba1684dafdfdaf9d885e7283644690a35d208f064,13.666666666666666,49.611111111111114,7.166666666666667,47.55555555555556,0.1111111111111111,0.0,46.55555555555556,40.833333333333336,73.33333333333333,58.5,0.05555555555555555,170.55555555555554,0.1111111111111111,113.22222222222223,73.16666666666667,0.0,0.3333333333333333,76.33333333333333,0.1111111111111111,0.4444444444444444,2.611111111111111,21.27777777777778,0.1111111111111111,0.1111111111111111,4.222222222222222,0.4444444444444444,23.61111111111111,12.222222222222221,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.1111111111111,"[[0.9150000000000001, 0.085]]",-0.401821705426357,0.4868217054263558
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,10.157894736842104,49.578947368421055,6.7894736842105265,45.05263157894737,0.10526315789473684,0.0,44.10526315789474,38.63157894736842,69.47368421052632,55.421052631578945,0.2631578947368421,161.57894736842104,0.6842105263157895,107.21052631578948,69.3157894736842,0.10526315789473684,0.3684210526315789,69.26315789473684,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.7894736842105,"[[0.5686363636363637, 0.43136363636363634]]",-0.05545806906271998,0.4868217054263558
malware_asyncrat_df3d882332ccedd588c8bd095b4693cffb9d1a3b8359e6f005e16a9ebdce16aa,18.5,32.34615384615385,4.1923076923076925,29.653846153846153,0.15384615384615385,0.0,28.384615384615383,24.0,72.46153846153847,37.69230769230769,0.15384615384615385,142.03846153846155,1.1153846153846154,100.76923076923077,61.5,0.23076923076923078,3.0384615384615383,67.15384615384616,1.7307692307692308,0.8076923076923077,7.461538461538462,15.576923076923077,0.07692307692307693,0.07692307692307693,5.153846153846154,0.46153846153846156,19.26923076923077,9.0,0.11538461538461539,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,1.0384615384615385,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.7692307692308,"[[0.3641666666666667, 0.6358333333333334]]",0.14901162790697736,0.4868217054263558
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,8.947368421052632,49.421052631578945,6.473684210526316,44.31578947368421,4.526315789473684,0.0,42.94736842105263,41.31578947368421,70.36842105263158,54.526315789473685,0.10526315789473684,161.8421052631579,0.15789473684210525,107.3157894736842,69.10526315789474,0.0,0.3157894736842105,73.52631578947368,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.578947368421,"[[0.6358333333333335, 0.3641666666666667]]",-0.12265503875969005,0.4868217054263558
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,12.75,42.65,6.15,42.2,4.4,0.0,41.0,38.35,67.25,51.9,0.0,154.2,0.0,102.3,65.8,0.0,0.3,67.85,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.4499999999999,"[[0.6641666666666667, 0.3358333333333334]]",-0.1509883720930236,0.4868217054263558
malware_asyncrat_e4bc48b2f5937945e4191c8aac82cf3beeece5bc5b50fa7aa4ceeda29d5e1bf5,12.0,45.9,6.15,42.1,4.3,0.0,40.8,39.25,66.85,51.85,0.1,153.75,0.15,101.95,65.65,0.0,0.3,66.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,"[[0.2683333333333333, 0.7316666666666666]]",0.24484496124030936,0.4868217054263558
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,8.047619047619047,36.523809523809526,6.142857142857143,35.904761904761905,0.09523809523809523,0.0,34.714285714285715,31.952380952380953,64.57142857142857,45.142857142857146,0.09523809523809523,146.52380952380952,0.19047619047619047,97.19047619047619,62.61904761904762,0.047619047619047616,0.2857142857142857,68.38095238095238,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,"[[0.5658333333333334, 0.43416666666666665]]",-0.052655038759690034,0.4868217054263558
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,12.761904761904763,36.61904761904762,3.9523809523809526,34.19047619047619,4.333333333333333,0.0,32.904761904761905,31.523809523809526,64.04761904761905,41.333333333333336,0.14285714285714285,146.85714285714286,0.5238095238095238,97.42857142857143,62.666666666666664,0.047619047619047616,0.2857142857142857,68.0,4.0476190476190474,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.19047619047619,10.476190476190476,0.23809523809523808,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.2857142857142,"[[0.2026190476190476, 0.7973809523809524]]",0.31055924695459636,0.4868217054263558
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,13.619047619047619,43.523809523809526,5.857142857142857,40.095238095238095,4.095238095238095,0.0,38.857142857142854,37.38095238095238,63.714285714285715,49.333333333333336,0.14285714285714285,146.57142857142858,0.6190476190476191,97.19047619047619,62.523809523809526,0.14285714285714285,0.2857142857142857,65.85714285714286,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.2857142857143,"[[0.39166666666666666, 0.6083333333333334]]",0.12151162790697698,0.4868217054263558
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,46.0,41.84,6.56,40.64,0.48,0.0,39.6,34.32,99.12,49.48,0.16,146.2,0.16,107.8,66.56,0.16,2.28,63.44,1.36,0.6,5.24,15.36,0.4,0.4,5.08,0.56,17.4,8.8,0.52,0.96,0.12,0.08,0.08,0.0,1.08,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.28,"[[0.06249999999999999, 0.9375]]",0.45067829457364406,0.4868217054263558
malware_bumblebee_0ff8988d76fc6bd764a70a7a4f07a15b2b2c604138d9aadc784c9aeb6b77e275,23.615384615384617,41.80769230769231,6.230769230769231,38.88461538461539,0.7692307692307693,0.0,37.92307692307692,35.19230769230769,98.92307692307692,47.11538461538461,0.15384615384615385,140.92307692307693,0.15384615384615385,103.88461538461539,64.0,0.07692307692307693,2.230769230769231,66.57692307692308,1.3076923076923077,0.6538461538461539,5.038461538461538,14.692307692307692,0.38461538461538464,0.38461538461538464,4.923076923076923,0.5384615384615384,16.73076923076923,8.461538461538462,0.5,0.9230769230769231,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,1.0769230769230769,0.38461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.7692307692307,"[[0.06583333333333333, 0.9341666666666666]]",0.44734496124030987,0.4868217054263558
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,44.42307692307692,42.30769230769231,6.6923076923076925,39.5,0.46153846153846156,0.0,38.53846153846154,33.30769230769231,95.3076923076923,48.0,0.19230769230769232,140.57692307692307,0.4230769230769231,103.65384615384616,64.0,0.11538461538461539,2.1923076923076925,61.07692307692308,1.3076923076923077,0.6538461538461539,5.038461538461538,14.76923076923077,0.4230769230769231,0.4230769230769231,4.923076923076923,0.6153846153846154,16.73076923076923,8.461538461538462,0.5,0.9230769230769231,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,1.0769230769230769,0.38461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.3461538461538,"[[0.125, 0.875]]",0.3881782945736432,0.4868217054263558
malware_bumblebee_b6d05d8f7f1f946806cd70f18f8b6af1b033900cfaa4ab7b7361b19696be9259,35.55555555555556,39.888888888888886,6.074074074074074,37.333333333333336,3.2222222222222223,0.0,36.148148148148145,33.77777777777778,94.25925925925925,45.370370370370374,0.037037037037037035,135.62962962962962,0.037037037037037035,100.03703703703704,61.55555555555556,0.1111111111111111,2.111111111111111,61.74074074074074,1.2592592592592593,0.6666666666666666,4.851851851851852,14.148148148148149,0.37037037037037035,0.37037037037037035,4.703703703703703,0.5185185185185185,16.037037037037038,8.148148148148149,0.48148148148148145,0.9259259259259259,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,1.0740740740740742,0.37037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.148148148148,"[[0.2383333333333333, 0.7616666666666666]]",0.27484496124031155,0.4868217054263558
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,12.35,36.2,4.3,36.05,0.1,0.0,35.0,31.2,66.0,43.65,0.25,153.5,0.45,101.85,65.85,0.1,0.3,70.65,0.1,0.5,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.35,"[[0.051998834498834495, 0.9480011655011655]]",0.4611794600748056,0.4868217054263558
malware_cobalt_strike_26570ab9f442065765270e47672f1c486173fced5d1a4b32d4e4997fec9e58ad,12.368421052631579,38.8421052631579,4.526315789473684,37.89473684210526,0.10526315789473684,0.0,36.78947368421053,32.73684210526316,69.47368421052632,45.89473684210526,0.15789473684210525,161.57894736842104,0.2631578947368421,107.21052631578948,69.3157894736842,0.10526315789473684,0.3157894736842105,75.36842105263158,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.578947368421,"[[0.18594689330568087, 0.8140531066943194]]",0.3272314012679622,0.4868217054263558
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,5.75,38.35,4.15,35.65,4.3,0.0,34.35,33.75,66.9,43.15,0.15,153.9,0.25,102.1,65.65,0.05,0.3,71.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.35,"[[0.08332374442288235, 0.9166762555771176]]",0.42985455015076474,0.4868217054263558
malware_cobalt_strike_485263958f6879d443576f50cf7e10e48e8c05b2826ee175d28244f1aba991a4,9.15,38.65,4.15,35.6,4.3,0.0,34.3,33.7,66.85,43.15,0.1,153.75,0.05,101.95,65.65,0.05,0.3,68.3,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.25,"[[0.3061825905575905, 0.6938174094424093]]",0.20699570401605166,0.4868217054263558
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,7.3,37.0,4.15,35.6,4.3,0.0,34.3,33.7,66.85,43.1,0.15,154.05,0.65,102.15,65.65,0.15,0.3,65.7,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.35,"[[0.2716805555555556, 0.7283194444444442]]",0.24149773901809005,0.4868217054263558
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,13.0,38.85,4.15,35.75,4.4,0.0,34.55,32.85,67.2,43.3,0.1,154.05,0.15,102.2,65.8,0.0,0.35,70.7,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.8000000000001,"[[0.19217280242280235, 0.8078271975771976]]",0.32100549215084323,0.4868217054263558
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,16.904761904761905,25.333333333333332,2.9523809523809526,23.285714285714285,0.047619047619047616,0.0,22.80952380952381,21.61904761904762,35.333333333333336,28.142857142857142,0.09523809523809523,114.76190476190476,0.3333333333333333,65.95238095238095,49.23809523809524,0.14285714285714285,0.2857142857142857,46.38095238095238,0.0,0.5714285714285714,0.8571428571428571,13.523809523809524,0.0,0.0,3.619047619047619,0.38095238095238093,14.523809523809524,10.428571428571429,0.0,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.6190476190476,"[[0.4375, 0.5625]]",0.07567829457364349,0.4868217054263558
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,10.65,37.4,4.15,35.75,4.4,0.0,34.55,32.95,67.2,43.3,0.05,154.05,0.05,102.2,65.8,0.0,0.3,69.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2,"[[0.37526477988978, 0.6247352201102201]]",0.13791351468386334,0.4868217054263558
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,6.15,38.25,4.3,35.6,3.65,0.0,34.35,32.6,67.8,43.1,0.0,153.7,0.0,101.95,65.75,0.0,0.3,71.65,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.5,"[[0.79, 0.20999999999999996]]",-0.276821705426356,0.4868217054263558
malware_cobalt_strike_9955ffce43705c8f12e999a2cc6848db65b1eabe7367350d6959047210ed21e5,20.68421052631579,40.421052631578945,4.473684210526316,37.78947368421053,4.578947368421052,0.0,36.78947368421053,32.578947368421055,69.05263157894737,46.0,0.10526315789473684,161.78947368421052,0.05263157894736842,107.36842105263158,69.21052631578948,0.10526315789473684,0.631578947368421,73.6842105263158,0.10526315789473684,0.5789473684210527,2.526315789473684,20.789473684210527,0.10526315789473684,0.10526315789473684,4.315789473684211,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.7894736842105,"[[0.31800629762394467, 0.6819937023760554]]",0.19517199694970006,0.4868217054263558
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,11.789473684210526,41.36842105263158,4.526315789473684,37.94736842105263,0.2631578947368421,0.0,36.8421052631579,32.8421052631579,69.47368421052632,46.473684210526315,0.21052631578947367,161.89473684210526,0.3684210526315789,107.42105263157895,69.3157894736842,0.05263157894736842,0.3157894736842105,73.3157894736842,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.9473684210526,"[[0.15083089818968573, 0.8491691018103142]]",0.3623473963839526,0.4868217054263558
malware_cobalt_strike_a69bd8ec184cf36fb4309d855f08e29e281360642fc99510d1f60fe76e8f12e0,5.75,37.15,4.25,35.85,0.55,0.0,34.65,33.0,68.45,43.35,0.15,153.8,0.15,102.05,65.85,0.05,0.3,72.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.4000000000001,"[[0.21676035522587245, 0.7832396447741274]]",0.2964179393477708,0.4868217054263558
malware_cobalt_strike_acc23a776415d931b64e95919b3372562b17a7c2717e1d530b031a6f29404b94,12.55,36.45,4.15,35.7,4.4,0.0,34.45,32.85,67.2,43.25,0.1,154.05,0.35,102.2,65.8,0.05,0.3,68.5,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.7,"[[0.03988405598405599, 0.9601159440159438]]",0.4732942385895867,0.4868217054263558
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,7.9523809523809526,29.333333333333332,3.738095238095238,27.238095238095237,0.047619047619047616,0.0,26.857142857142858,23.547619047619047,59.523809523809526,33.333333333333336,0.11904761904761904,139.21428571428572,0.14285714285714285,88.78571428571429,62.357142857142854,0.0,4.095238095238095,63.714285714285715,0.047619047619047616,1.0,1.7380952380952381,16.214285714285715,0.047619047619047616,0.047619047619047616,4.095238095238095,0.40476190476190477,17.69047619047619,10.547619047619047,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,1.0476190476190477,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.3571428571429,"[[0.7425, 0.2575]]",-0.22932170542635735,0.4868217054263558
malware_cobalt_strike_b8c9543b3775fc8fb9845170dfe25f9908ddf452d9cc352ec6bf8383f9a35d38,10.3,37.7,4.15,35.7,4.4,0.0,34.55,32.9,67.25,43.65,0.05,154.65,0.05,102.6,65.8,0.0,0.35,71.5,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,"[[0.6135215259145679, 0.38647847408543207]]",-0.10034323134092375,0.4868217054263558
malware_cobalt_strike_ed61867a9878f644cdecf432805c8560bfa39b9191be013067eb875500a80f53,9.1,36.9,4.15,35.6,4.3,0.0,34.3,33.7,66.85,43.15,0.1,153.75,0.15,101.95,65.65,0.05,0.3,68.5,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.75,"[[0.2286333481333481, 0.7713666518666517]]",0.28454494644029577,0.4868217054263558
