data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_empire_logs_invoke-dcsync,19.19047619047619,35.095238095238095,4.0476190476190474,34.142857142857146,0.5238095238095238,0.0,33.0,31.428571428571427,65.19047619047619,41.333333333333336,0.047619047619047616,146.61904761904762,0.23809523809523808,97.28571428571429,62.714285714285715,0.0,0.2857142857142857,66.61904761904762,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.4285714285714
malware_empire_logs_invoke-egresscheck,5.380952380952381,34.285714285714285,4.0476190476190474,34.19047619047619,0.5238095238095238,0.0,33.095238095238095,31.428571428571427,65.19047619047619,41.38095238095238,0.09523809523809523,146.47619047619048,0.14285714285714285,97.19047619047619,62.714285714285715,0.0,0.3333333333333333,66.38095238095238,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.6666666666666665,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.5238095238095
malware_empire_logs_invoke-envbypass,6.526315789473684,43.10526315789474,6.7894736842105265,39.73684210526316,0.10526315789473684,0.0,38.421052631578945,35.421052631578945,0.0,49.94736842105263,0.10526315789473684,0.0,0.3157894736842105,0.0,0.0,0.10526315789473684,0.3157894736842105,0.0,0.10526315789473684,0.5789473684210527,0.0,0.0,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,0.0,0.0,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.0,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.84210526315792
malware_empire_logs_invoke-eventvwrbypass,6.473684210526316,42.473684210526315,6.7894736842105265,39.73684210526316,0.10526315789473684,0.0,38.473684210526315,35.421052631578945,0.0,49.94736842105263,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.3157894736842105,0.0,0.10526315789473684,0.5789473684210527,0.0,0.0,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,0.0,0.0,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.0,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.9473684210526
malware_empire_logs_invoke-fodhelperbypass,4.65,40.85,5.4,37.6,4.3,0.0,36.65,34.95,66.85,46.3,0.05,153.75,0.1,101.95,65.65,0.0,0.3,66.3,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.95
malware_empire_logs_invoke-inveigh,7.0,34.7,3.5,32.15,4.3,0.0,31.15,30.35,66.85,38.75,0.1,153.75,0.1,101.95,65.65,0.0,0.3,70.85,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.7
malware_empire_logs_invoke-metasploitpayload,10.65,37.55,4.15,35.7,4.4,0.0,34.5,32.9,67.2,43.15,0.0,154.05,0.0,102.2,65.8,0.0,0.35,69.15,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.1500000000001
malware_empire_logs_invoke-mimikatz,34.75,32.708333333333336,3.7916666666666665,32.333333333333336,0.125,0.0,31.458333333333332,27.708333333333332,67.41666666666667,38.875,0.125,132.29166666666666,0.4166666666666667,93.20833333333333,58.666666666666664,0.08333333333333333,1.2083333333333333,65.0,0.08333333333333333,0.625,1.9583333333333333,15.958333333333334,0.08333333333333333,0.08333333333333333,4.583333333333333,0.4166666666666667,17.708333333333332,9.75,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,1.0416666666666667,0.4166666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.125
malware_empire_logs_invoke-ms16135,7.714285714285714,37.80952380952381,5.0,34.476190476190474,4.142857142857143,0.0,33.333333333333336,29.80952380952381,62.142857142857146,42.57142857142857,0.14285714285714285,143.8095238095238,0.8095238095238095,95.42857142857143,62.61904761904762,0.14285714285714285,0.7619047619047619,67.33333333333333,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.7619047619048
malware_empire_logs_invoke-ntsd,11.6,39.45,4.3,36.1,4.55,0.0,35.05,31.3,66.0,43.8,0.1,153.95,0.35,102.15,65.85,0.0,0.3,67.6,0.1,0.5,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.15,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0
malware_empire_logs_invoke-paranoia,13.666666666666666,39.714285714285715,4.095238095238095,35.666666666666664,4.285714285714286,0.0,34.523809523809526,30.904761904761905,76.52380952380952,43.285714285714285,0.14285714285714285,159.95238095238096,0.2857142857142857,110.61904761904762,69.0952380952381,0.047619047619047616,0.47619047619047616,75.14285714285714,0.14285714285714285,0.5714285714285714,2.2857142857142856,18.142857142857142,0.09523809523809523,0.09523809523809523,4.285714285714286,0.38095238095238093,20.238095238095237,10.571428571428571,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.1428571428571
malware_empire_logs_invoke-portscan,7.666666666666667,36.04761904761905,5.0,34.523809523809526,4.142857142857143,0.0,33.38095238095238,29.80952380952381,62.142857142857146,42.57142857142857,0.14285714285714285,143.8095238095238,0.8095238095238095,95.42857142857143,62.61904761904762,0.3333333333333333,0.8095238095238095,65.71428571428571,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.142857142857143,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.7142857142857
malware_empire_logs_invoke-reflectivepeinjection,2.761904761904762,18.571428571428573,2.9523809523809526,18.238095238095237,0.0,0.0,17.571428571428573,16.333333333333332,33.857142857142854,23.0,0.09523809523809523,113.66666666666667,0.14285714285714285,65.04761904761905,48.857142857142854,0.0,0.2857142857142857,47.38095238095238,0.0,0.5238095238095238,0.7142857142857143,13.428571428571429,0.0,0.0,3.619047619047619,0.38095238095238093,14.428571428571429,10.428571428571429,0.0,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.38095238095235
malware_empire_logs_invoke-reversednslookup,5.954545454545454,38.04545454545455,4.136363636363637,34.59090909090909,0.5909090909090909,0.0,33.45454545454545,31.727272727272727,70.5,43.68181818181818,0.18181818181818182,145.54545454545453,0.5454545454545454,98.0,62.09090909090909,0.13636363636363635,0.2727272727272727,69.36363636363636,0.09090909090909091,0.5454545454545454,2.1363636363636362,17.318181818181817,0.09090909090909091,0.09090909090909091,3.6363636363636362,0.36363636363636365,19.363636363636363,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0909090909091
malware_empire_logs_invoke-runas,3.95,23.05,2.35,23.3,4.2,0.0,22.8,23.4,66.85,27.75,0.0,153.75,0.0,101.95,65.65,0.0,0.3,69.2,0.0,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.0,0.9,0.05,0.1,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.05
malware_empire_logs_invoke-sessiongopher,5.2,34.9,3.6,32.6,4.3,0.0,31.55,30.8,66.85,39.3,0.15,153.75,0.35,101.95,65.65,0.05,0.3,69.0,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.5500000000001
malware_empire_logs_invoke-shellcode,6.0,45.85,6.15,42.15,4.3,0.0,40.85,39.35,66.85,51.9,0.05,153.75,0.1,101.95,65.65,0.0,0.3,70.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.5
malware_empire_logs_invoke-smbexec,13.857142857142858,36.0,4.095238095238095,34.666666666666664,4.095238095238095,0.0,33.61904761904762,30.0,62.142857142857146,42.04761904761905,0.14285714285714285,146.47619047619048,0.23809523809523808,97.19047619047619,62.57142857142857,0.047619047619047616,0.5238095238095238,66.04761904761905,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.4761904761905
malware_empire_logs_invoke-sqloscmd,5.7,36.75,4.25,35.9,0.55,0.0,34.7,33.0,68.45,43.45,0.15,153.8,0.4,102.05,65.85,0.0,0.35,71.85,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.7
malware_empire_logs_invoke-sshcommand,16.85,39.7,4.15,35.7,4.4,0.0,34.45,32.9,67.25,43.15,0.15,154.15,0.3,102.25,65.85,0.1,0.3,69.55,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.65
malware_empire_logs_invoke-tater,11.9,39.2,4.3,36.4,4.3,0.0,35.3,31.4,65.25,44.2,0.05,153.8,0.2,102.05,65.7,0.1,0.6,71.15,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5
malware_empire_logs_invoke-thunderstruck,8.904761904761905,37.095238095238095,5.0,34.904761904761905,4.095238095238095,0.0,33.666666666666664,30.238095238095237,63.285714285714285,43.142857142857146,0.0,147.85714285714286,0.0,98.66666666666667,63.714285714285715,0.0,0.7619047619047619,72.33333333333333,0.09523809523809523,0.5714285714285714,2.3333333333333335,18.80952380952381,0.09523809523809523,0.09523809523809523,4.285714285714286,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.5714285714286
malware_empire_logs_mailraider,11.31578947368421,41.8421052631579,4.526315789473684,38.26315789473684,4.526315789473684,0.0,37.1578947368421,33.05263157894737,68.6842105263158,46.73684210526316,0.15789473684210525,162.21052631578948,0.21052631578947367,107.63157894736842,69.15789473684211,0.05263157894736842,0.5789473684210527,74.57894736842105,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.3157894736843
malware_empire_logs_out-minidump,9.4,46.1,6.45,43.05,4.3,0.0,42.05,36.9,65.25,53.0,0.15,153.8,0.5,102.1,65.7,0.05,0.55,66.3,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.15
malware_empire_logs_powerbreach,11.2,38.95,4.3,36.9,4.3,0.0,35.8,31.75,68.0,44.8,0.1,158.0,0.15,105.55,66.9,0.1,0.6,68.25,0.1,0.55,2.4,19.05,0.1,0.1,4.4,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.6
malware_empire_logs_powerup,18.761904761904763,39.095238095238095,4.095238095238095,34.666666666666664,4.095238095238095,0.0,33.61904761904762,30.0,67.71428571428571,42.095238095238095,0.14285714285714285,149.04761904761904,0.42857142857142855,99.33333333333333,63.857142857142854,0.047619047619047616,0.5238095238095238,68.14285714285714,0.09523809523809523,0.5238095238095238,2.6666666666666665,18.142857142857142,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.7619047619047
malware_empire_logs_powerview,23.25,40.7,4.3,36.45,4.3,0.0,35.35,31.6,71.1,44.2,0.1,156.5,0.25,104.3,67.05,0.0,0.55,71.3,0.1,0.55,2.8,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.25
malware_empire_logs_set-wallpaper,10.0,45.85,6.15,42.25,4.4,0.0,41.05,38.45,67.2,52.0,0.15,154.05,0.35,102.2,65.8,0.1,0.3,71.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.25
malware_guloader_0d1a4d7fdcd37c668098fc670df26259fbe0436ffd26a43b74c46fa61c93a134,5.947368421052632,40.36842105263158,4.578947368421052,37.94736842105263,0.5789473684210527,0.0,36.68421052631579,34.89473684210526,72.05263157894737,45.89473684210526,0.10526315789473684,162.21052631578948,0.15789473684210525,107.6842105263158,69.3157894736842,0.05263157894736842,0.3157894736842105,74.63157894736842,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0
malware_guloader_5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da,9.75,40.95,4.3,36.4,4.3,0.0,35.3,31.45,65.3,44.2,0.05,153.8,0.15,102.1,65.7,0.05,0.6,72.8,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.8
malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,5.55,36.25,4.25,35.9,0.55,0.0,34.7,33.0,68.45,43.45,0.15,153.8,0.15,102.05,65.85,0.1,0.35,71.45,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.5
malware_guloader_c0a129c69476534a654a0575a02da2d9596de225185d5c37a2a28e23ecb3d35a,7.473684210526316,38.94736842105263,4.526315789473684,37.94736842105263,0.10526315789473684,0.0,36.8421052631579,32.8421052631579,69.47368421052632,45.94736842105263,0.10526315789473684,161.42105263157896,0.3157894736842105,107.10526315789474,69.3157894736842,0.05263157894736842,0.3157894736842105,71.36842105263158,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.6842105263158
malware_invoke_obfuscation_logs_invoke-obfuscation,9.095238095238095,38.57142857142857,5.0,34.476190476190474,4.142857142857143,0.0,33.333333333333336,29.80952380952381,62.142857142857146,42.523809523809526,0.09523809523809523,143.8095238095238,0.047619047619047616,95.42857142857143,62.61904761904762,0.047619047619047616,0.7619047619047619,63.857142857142854,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.4285714285714
malware_invoke_obfuscation_logs_out-compressedcommand,7.052631578947368,36.31578947368421,4.473684210526316,37.78947368421053,0.631578947368421,0.0,36.578947368421055,34.8421052631579,62.8421052631579,45.68421052631579,0.15789473684210525,121.10526315789474,0.2631578947368421,83.78947368421052,52.578947368421055,0.05263157894736842,0.3157894736842105,61.26315789473684,0.10526315789473684,0.47368421052631576,2.263157894736842,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,21.63157894736842,7.7894736842105265,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.4736842105262
malware_invoke_obfuscation_logs_out-encodedasciicommand,6.333333333333333,34.666666666666664,4.0476190476190474,34.19047619047619,0.5238095238095238,0.0,33.0,31.428571428571427,65.19047619047619,41.38095238095238,0.14285714285714285,146.61904761904762,0.3333333333333333,97.28571428571429,62.714285714285715,0.047619047619047616,0.3333333333333333,67.0,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.6666666666666665,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.9047619047619
malware_invoke_obfuscation_logs_out-encodedbinarycommand,4.55,20.65,3.1,19.25,0.0,0.0,18.55,18.25,0.0,23.45,0.05,0.0,0.15,0.0,0.0,0.0,0.3,0.0,0.0,0.55,0.0,0.0,0.0,0.0,3.8,0.4,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.05
