data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_empire_logs_bloodhound,662.0,0.0,611.0,188.0,619.0,86.0,2.0,560.0,0.0,0.0,769.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,76.0,2.0,6.0,0.0,12.0,0.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3665.0
malware_empire_logs_exploit-jboss,732.0,1356.0,689.0,113.0,714.0,86.0,73.0,654.0,1315.0,3074.0,864.0,2039.0,0.0,1.0,2.0,381.0,1373.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14321.0
malware_empire_logs_get-chromedump,920.0,1369.0,833.0,1143.0,857.0,127.0,11.0,776.0,1317.0,3091.0,1061.0,2052.0,0.0,1.0,15.0,381.0,1405.0,3.0,220.0,79.0,2.0,8.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16224.0
malware_empire_logs_get-keystrokes,758.0,1446.0,730.0,313.0,756.0,96.0,5.0,653.0,1349.0,3177.0,927.0,2119.0,0.0,1.0,1.0,383.0,1405.0,1.0,220.0,80.0,2.0,7.0,425.0,10.0,57.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14989.0
malware_empire_logs_get-rickastley,777.0,1369.0,694.0,112.0,717.0,85.0,11.0,660.0,1317.0,3082.0,873.0,2045.0,0.0,1.0,5.0,381.0,1443.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14431.0
malware_empire_logs_get-screenshot,785.0,1358.0,703.0,160.0,731.0,90.0,73.0,670.0,1315.0,3113.0,889.0,2067.0,0.0,1.0,3.0,381.0,1403.0,1.0,220.0,80.0,2.0,6.0,424.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0
malware_empire_logs_get-securitypackages,759.0,1448.0,700.0,198.0,721.0,86.0,2.0,624.0,1348.0,3128.0,873.0,2089.0,0.0,1.0,2.0,385.0,1390.0,2.0,220.0,76.0,2.0,6.0,425.0,8.0,56.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0
malware_empire_logs_get-sitelistpassword,827.0,1320.0,839.0,150.0,858.0,129.0,5.0,740.0,1317.0,3070.0,1055.0,2037.0,0.0,1.0,5.0,383.0,1358.0,0.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14942.0
malware_empire_logs_get-spn,744.0,1356.0,687.0,126.0,713.0,86.0,73.0,654.0,1315.0,3077.0,864.0,2041.0,0.0,1.0,4.0,381.0,1445.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14419.0
malware_empire_logs_get-sqlcolumnsampledata,740.0,1320.0,700.0,155.0,722.0,86.0,5.0,626.0,1317.0,3070.0,876.0,2037.0,0.0,1.0,3.0,383.0,1314.0,0.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14205.0
malware_empire_logs_get-sqlinstancedomain,745.0,1305.0,700.0,147.0,723.0,105.0,87.0,625.0,1315.0,3020.0,891.0,2004.0,0.0,1.0,13.0,395.0,1400.0,4.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.0
malware_empire_logs_get-sqlquery,741.0,1356.0,687.0,112.0,713.0,86.0,73.0,654.0,1315.0,3074.0,863.0,2039.0,0.0,1.0,2.0,381.0,1435.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14383.0
malware_empire_logs_get-sqlserverinfo,650.0,1337.0,572.0,93.0,590.0,68.0,86.0,562.0,1313.0,3072.0,709.0,2037.0,0.0,1.0,1.0,381.0,1415.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13740.0
malware_empire_logs_get-sqlserverlogindefaultpw,770.0,1344.0,691.0,259.0,714.0,83.0,88.0,658.0,1316.0,3087.0,873.0,2048.0,0.0,1.0,6.0,381.0,1395.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.0
malware_empire_logs_get-system,721.0,1344.0,692.0,228.0,716.0,83.0,88.0,661.0,1316.0,3081.0,867.0,2044.0,0.0,1.0,6.0,381.0,1389.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14473.0
malware_empire_logs_get-systemdnsserver,733.0,2362.0,636.0,219.0,658.0,107.0,3.0,544.0,1566.0,3502.0,817.0,2539.0,1.0,1.0,6.0,395.0,1558.0,2.0,242.0,92.0,61.0,92.0,422.0,19.0,50.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16697.0
malware_empire_logs_get-usbkeystrokes,729.0,1337.0,627.0,291.0,648.0,70.0,86.0,613.0,1313.0,3075.0,780.0,2039.0,0.0,1.0,5.0,381.0,1396.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14244.0
malware_empire_logs_get-vaultcredential,809.0,1422.0,705.0,232.0,729.0,105.0,87.0,630.0,1342.0,3080.0,901.0,2053.0,0.0,1.0,25.0,395.0,1315.0,3.0,220.0,88.0,2.0,16.0,422.0,12.0,57.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0
malware_empire_logs_http-login,732.0,1320.0,700.0,174.0,721.0,86.0,2.0,624.0,1317.0,3067.0,873.0,2035.0,0.0,1.0,6.0,383.0,1382.0,2.0,220.0,77.0,2.0,7.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14277.0
malware_empire_logs_install-ssp,883.0,1356.0,825.0,140.0,850.0,129.0,73.0,769.0,1315.0,3077.0,1044.0,2041.0,0.0,1.0,2.0,381.0,1511.0,0.0,220.0,76.0,2.0,6.0,424.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15253.0
malware_empire_logs_invoke-arpscan,725.0,1337.0,626.0,96.0,647.0,72.0,86.0,611.0,1313.0,3075.0,780.0,2039.0,0.0,2.0,8.0,381.0,1460.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14113.0
malware_empire_logs_invoke-bypassuactokenmanipulation,742.0,1437.0,702.0,197.0,723.0,86.0,2.0,628.0,1344.0,3130.0,875.0,2086.0,0.0,1.0,15.0,383.0,1338.0,5.0,220.0,76.0,2.0,6.0,425.0,9.0,56.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14557.0
malware_empire_logs_invoke-dcom,750.0,1354.0,704.0,188.0,727.0,86.0,2.0,626.0,1335.0,3149.0,910.0,2093.0,0.0,1.0,1.0,383.0,1422.0,1.0,220.0,78.0,2.0,7.0,425.0,9.0,48.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14587.0
malware_empire_logs_invoke-dcsync,737.0,1369.0,693.0,403.0,717.0,85.0,11.0,660.0,1317.0,3079.0,868.0,2043.0,0.0,1.0,5.0,381.0,1399.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14626.0
malware_empire_logs_invoke-egresscheck,720.0,1369.0,695.0,113.0,718.0,85.0,11.0,660.0,1317.0,3076.0,869.0,2041.0,0.0,1.0,3.0,381.0,1394.0,0.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14312.0
malware_empire_logs_invoke-envbypass,819.0,0.0,730.0,124.0,755.0,129.0,2.0,673.0,0.0,0.0,949.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4348.0
malware_empire_logs_invoke-eventvwrbypass,807.0,0.0,731.0,123.0,755.0,129.0,2.0,673.0,0.0,0.0,949.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4331.0
malware_empire_logs_invoke-fodhelperbypass,817.0,1337.0,733.0,93.0,752.0,108.0,86.0,699.0,1313.0,3075.0,926.0,2039.0,0.0,1.0,2.0,381.0,1326.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540.0
malware_empire_logs_invoke-inveigh,694.0,1337.0,623.0,140.0,643.0,70.0,86.0,607.0,1313.0,3075.0,775.0,2039.0,0.0,1.0,2.0,381.0,1417.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14054.0
malware_empire_logs_invoke-metasploitpayload,751.0,1344.0,690.0,213.0,714.0,83.0,88.0,658.0,1316.0,3081.0,863.0,2044.0,0.0,0.0,0.0,381.0,1383.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464.0
malware_empire_logs_invoke-mimikatz,785.0,1618.0,755.0,834.0,776.0,91.0,3.0,665.0,1408.0,3175.0,933.0,2237.0,0.0,1.0,10.0,383.0,1560.0,2.0,234.0,110.0,2.0,29.0,425.0,15.0,47.0,24.0,2.0,10.0,22.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16178.0
malware_empire_logs_invoke-ms16135,794.0,1305.0,700.0,162.0,724.0,105.0,87.0,626.0,1315.0,3020.0,894.0,2004.0,0.0,1.0,17.0,395.0,1414.0,3.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14442.0
malware_empire_logs_invoke-ntsd,789.0,1320.0,701.0,232.0,722.0,86.0,91.0,626.0,1317.0,3079.0,876.0,2043.0,0.0,1.0,7.0,383.0,1352.0,0.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0
malware_empire_logs_invoke-paranoia,834.0,1607.0,725.0,287.0,749.0,86.0,90.0,649.0,1451.0,3359.0,909.0,2323.0,0.0,2.0,6.0,381.0,1578.0,1.0,222.0,90.0,3.0,10.0,425.0,12.0,48.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15921.0
malware_empire_logs_invoke-portscan,757.0,1305.0,701.0,161.0,725.0,105.0,87.0,626.0,1315.0,3020.0,894.0,2004.0,0.0,1.0,17.0,395.0,1380.0,7.0,220.0,87.0,2.0,17.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14378.0
malware_empire_logs_invoke-reflectivepeinjection,390.0,711.0,369.0,58.0,383.0,62.0,0.0,343.0,1026.0,2387.0,483.0,1366.0,0.0,1.0,3.0,282.0,995.0,0.0,219.0,76.0,0.0,6.0,303.0,11.0,15.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9542.0
malware_empire_logs_invoke-reversednslookup,837.0,1551.0,736.0,131.0,761.0,91.0,13.0,698.0,1366.0,3202.0,961.0,2156.0,0.0,1.0,12.0,381.0,1526.0,3.0,220.0,80.0,2.0,6.0,426.0,12.0,47.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.0
malware_empire_logs_invoke-runas,461.0,1337.0,456.0,79.0,466.0,47.0,84.0,468.0,1313.0,3075.0,555.0,2039.0,0.0,0.0,0.0,381.0,1384.0,0.0,220.0,76.0,0.0,6.0,422.0,11.0,47.0,20.0,0.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12982.0
malware_empire_logs_invoke-sessiongopher,698.0,1337.0,631.0,104.0,652.0,72.0,86.0,616.0,1313.0,3075.0,786.0,2039.0,0.0,1.0,7.0,381.0,1380.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14030.0
malware_empire_logs_invoke-shellcode,917.0,1337.0,817.0,120.0,843.0,123.0,86.0,787.0,1313.0,3075.0,1038.0,2039.0,0.0,1.0,2.0,381.0,1401.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15131.0
malware_empire_logs_invoke-smbexec,756.0,1305.0,706.0,291.0,728.0,86.0,86.0,630.0,1314.0,3076.0,883.0,2041.0,0.0,1.0,5.0,381.0,1387.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541.0
malware_empire_logs_invoke-sqloscmd,735.0,1369.0,694.0,114.0,718.0,85.0,11.0,660.0,1317.0,3076.0,869.0,2041.0,0.0,1.0,8.0,381.0,1437.0,0.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14373.0
malware_empire_logs_invoke-sshcommand,794.0,1345.0,689.0,337.0,714.0,83.0,88.0,658.0,1317.0,3083.0,863.0,2045.0,0.0,1.0,6.0,381.0,1391.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652.0
malware_empire_logs_invoke-tater,784.0,1305.0,706.0,238.0,728.0,86.0,86.0,628.0,1314.0,3076.0,884.0,2041.0,0.0,1.0,4.0,381.0,1423.0,2.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14551.0
malware_empire_logs_invoke-thunderstruck,779.0,1329.0,707.0,187.0,733.0,105.0,86.0,635.0,1338.0,3105.0,906.0,2072.0,0.0,0.0,0.0,395.0,1519.0,0.0,220.0,90.0,2.0,16.0,422.0,12.0,49.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14776.0
