data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_empire_logs_invoke-psexec,820.0,1305.0,700.0,149.0,724.0,105.0,86.0,626.0,1315.0,3020.0,893.0,2004.0,0.0,1.0,9.0,395.0,1365.0,3.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14397.0,"[[0.2725, 0.7275]]",0.24067829457364356,0.4868217054263558
malware_empire_logs_invoke-sdcltbypass,939.0,1305.0,834.0,149.0,856.0,147.0,87.0,736.0,1315.0,3020.0,1070.0,2004.0,0.0,1.0,12.0,395.0,1387.0,4.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15138.0,"[[0.10416666666666666, 0.8958333333333333]]",0.409011627906977,0.4868217054263558
malware_empire_logs_invoke-smbautobrute,735.0,1344.0,693.0,215.0,717.0,83.0,88.0,660.0,1316.0,3087.0,867.0,2049.0,0.0,1.0,7.0,381.0,1398.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496.0,"[[0.4543650735102347, 0.5456349264897652]]",0.05881322106341016,0.4868217054263558
malware_empire_logs_invoke-tokenmanipulation,800.0,1305.0,705.0,241.0,727.0,86.0,86.0,628.0,1314.0,3082.0,882.0,2045.0,0.0,1.0,3.0,381.0,1485.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14630.0,"[[0.020476190476190474, 0.9795238095238095]]",0.4927021040974513,0.4868217054263558
malware_empire_logs_set-macattribute,773.0,1344.0,691.0,206.0,715.0,83.0,88.0,659.0,1316.0,3078.0,866.0,2042.0,0.0,1.0,6.0,381.0,1445.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0,"[[0.13125356491246695, 0.8687464350875329]]",0.3819247296611744,0.4868217054263558
malware_guloader_2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a,730.0,1337.0,687.0,112.0,713.0,83.0,86.0,676.0,1313.0,3072.0,863.0,2037.0,0.0,1.0,7.0,381.0,1396.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14347.0,"[[0.4548853496353496, 0.5451146503646505]]",0.0582929449382924,0.4868217054263558
malware_mafia_logs_get-keystrokes,924.0,1305.0,843.0,239.0,863.0,129.0,86.0,741.0,1314.0,3076.0,1063.0,2041.0,0.0,1.0,2.0,381.0,1421.0,1.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0,"[[0.10916666666666666, 0.8908333333333335]]",0.40401162790697537,0.4868217054263558
malware_mafia_logs_get-timedscreenshot,940.0,1370.0,828.0,114.0,851.0,127.0,11.0,773.0,1317.0,3082.0,1046.0,2045.0,0.0,1.0,5.0,381.0,1376.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0,"[[0.2925, 0.7075]]",0.22067829457364294,0.4868217054263558
malware_mafia_logs_invoke-ninjacopy,511.0,704.0,478.0,180.0,488.0,62.0,0.0,453.0,1030.0,2400.0,587.0,1359.0,0.0,1.0,1.0,298.0,943.0,0.0,219.0,76.0,0.0,6.0,314.0,11.0,15.0,19.0,0.0,8.0,17.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10185.0,"[[0.22166666666666668, 0.7783333333333333]]",0.2915116279069764,0.4868217054263558
malware_metasploit_5d7ba2b775cdd1c1b2f4f468e2f06bf0f16d9738b433cd31d406608e537ca927,768.0,1354.0,687.0,117.0,716.0,83.0,86.0,675.0,1322.0,3114.0,883.0,2065.0,0.0,2.0,1.0,381.0,1328.0,1.0,220.0,77.0,2.0,6.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14437.0,"[[0.36051051051051053, 0.6394894894894896]]",0.15266778406313217,0.4868217054263558
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,760.0,1320.0,700.0,159.0,722.0,86.0,3.0,626.0,1317.0,3070.0,874.0,2037.0,0.0,1.0,7.0,383.0,1371.0,1.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14287.0,"[[0.04250000000000001, 0.9574999999999997]]",0.47067829457364313,0.4868217054263558
malware_netsupport_5f5f8f102490525c22deed33b94fa01b52289e7166eedccd04cfece900958669,3670.0,4170.0,3732.0,759.0,3809.0,1003.0,57.0,3462.0,5007.0,12665.0,4676.0,7018.0,11.0,1.0,12.0,796.0,3681.0,5.0,1285.0,171.0,24.0,15.0,1020.0,25.0,156.0,46.0,8.0,101.0,44.0,6.0,2.0,2.0,0.0,6.0,4.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57496.0,"[[0.1125, 0.8875]]",0.4006782945736433,0.4868217054263558
malware_netsupport_6183d84a258d638359377728ad296ea99e8b99d5f37f1917b6afe9b425128ab2,3506.0,3875.0,3523.0,451.0,3572.0,996.0,137.0,3189.0,4878.0,12846.0,4446.0,7431.0,10.0,1.0,22.0,771.0,3903.0,5.0,1140.0,170.0,24.0,16.0,942.0,25.0,141.0,43.0,8.0,79.0,41.0,6.0,2.0,2.0,0.0,6.0,4.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56256.0,"[[0.09, 0.91]]",0.4231782945736434,0.4868217054263558
malware_netsupport_623e37a619b76a42d40aba1f89f2c7b5bd3509e221b066ae637e465cfff61304,726.0,1337.0,663.0,837.0,688.0,78.0,86.0,646.0,1313.0,3075.0,831.0,2039.0,0.0,1.0,12.0,381.0,1336.0,4.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14904.0,"[[0.11990551115551115, 0.8800944888444888]]",0.39327278341813177,0.4868217054263558
malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,718.0,0.0,697.0,125.0,723.0,86.0,73.0,661.0,0.0,0.0,875.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82.0,2.0,6.0,0.0,11.0,0.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.0,"[[0.15930555555555556, 0.8406944444444444]]",0.35387273901808836,0.4868217054263558
malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,917.0,1321.0,865.0,144.0,883.0,143.0,5.0,749.0,1317.0,3070.0,1082.0,2037.0,0.0,1.0,5.0,383.0,1419.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.6270122310639552, 0.3729877689360447]]",-0.11383393649031166,0.4868217054263558
malware_netsupport_8000aa6ab8ff41bd2495e7faa4edae8a43d23307a28d164efe6248f1c7447cc1,893.0,1337.0,810.0,1041.0,836.0,123.0,86.0,778.0,1313.0,3075.0,1027.0,2039.0,0.0,1.0,5.0,381.0,1374.0,2.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15974.0,"[[0.2119166666666667, 0.7880833333333334]]",0.3012616279069764,0.4868217054263558
malware_netsupport_a7b0e2d3354a350f9652e570b3bc0a5223dbf7f250dd772900beddecdb749929,3291.0,3305.0,3013.0,565.0,3019.0,958.0,100.0,2584.0,3708.0,9551.0,3766.0,5958.0,10.0,1.0,13.0,771.0,3623.0,4.0,707.0,167.0,4.0,15.0,910.0,24.0,107.0,41.0,5.0,43.0,39.0,4.0,2.0,2.0,0.0,4.0,4.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46353.0,"[[0.024166666666666666, 0.9758333333333334]]",0.4890116279069767,0.4868217054263558
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,699.0,1357.0,688.0,367.0,713.0,86.0,73.0,654.0,1315.0,3080.0,864.0,2043.0,0.0,1.0,3.0,381.0,1470.0,1.0,220.0,77.0,2.0,7.0,424.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14654.0,"[[0.040303324126853536, 0.9596966758731464]]",0.472874970446787,0.4868217054263558
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,754.0,1337.0,688.0,308.0,714.0,83.0,86.0,675.0,1313.0,3075.0,865.0,2040.0,0.0,1.0,14.0,381.0,1459.0,5.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14653.0,"[[0.05680070062423003, 0.94319929937577]]",0.45637759394941435,0.4868217054263558
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,747.0,1344.0,690.0,465.0,715.0,83.0,88.0,659.0,1316.0,3081.0,865.0,2044.0,0.0,1.0,8.0,381.0,1439.0,3.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14783.0,"[[0.013581683823455726, 0.9864183161765442]]",0.49959661075018263,0.4868217054263558
malware_nishang_logs_get-passhashes,716.0,1438.0,705.0,182.0,727.0,86.0,3.0,631.0,1509.0,3456.0,880.0,2332.0,0.0,1.0,4.0,383.0,1633.0,1.0,220.0,79.0,2.0,8.0,505.0,8.0,56.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,170.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15880.0,"[[0.31166666666666665, 0.6883333333333335]]",0.20151162790697805,0.4868217054263558
malware_nishang_logs_invoke-amsibypass,730.0,1369.0,694.0,144.0,717.0,85.0,9.0,660.0,1317.0,3085.0,868.0,2047.0,0.0,1.0,7.0,381.0,1413.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,"[[0.11199097536105487, 0.8880090246389452]]",0.4011873192125827,0.4868217054263558
malware_nishang_logs_invoke-networkrelay,742.0,1337.0,686.0,114.0,713.0,83.0,12.0,676.0,1313.0,3072.0,864.0,2037.0,0.0,2.0,8.0,381.0,1407.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14301.0,"[[0.400718682968683, 0.5992813170313172]]",0.11245961160496012,0.4868217054263558
malware_nishang_logs_invoke-powershelludp,512.0,720.0,481.0,112.0,493.0,69.0,84.0,460.0,1038.0,2412.0,599.0,1373.0,0.0,0.0,0.0,310.0,937.0,0.0,219.0,86.0,0.0,16.0,312.0,12.0,16.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10314.0,"[[0.3025, 0.6975]]",0.21067829457364518,0.4868217054263558
malware_nishang_logs_remove-persistence,868.0,1344.0,821.0,185.0,845.0,123.0,12.0,769.0,1316.0,3084.0,1040.0,2046.0,0.0,0.0,0.0,381.0,1427.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15114.0,"[[0.22416666666666668, 0.7758333333333333]]",0.28901162790697654,0.4868217054263558
malware_nishang_logs_remove-poshrat,785.0,1305.0,706.0,170.0,727.0,86.0,12.0,628.0,1314.0,3079.0,882.0,2043.0,0.0,1.0,5.0,381.0,1336.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14322.0,"[[0.03939621511228853, 0.9606037848877114]]",0.4737820794613561,0.4868217054263558
malware_nishang_logs_set-remotepsremoting,769.0,1305.0,705.0,182.0,727.0,86.0,12.0,628.0,1314.0,3073.0,883.0,2039.0,0.0,1.0,1.0,381.0,1566.0,0.0,220.0,81.0,2.0,11.0,422.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14536.0,"[[0.1438095238095238, 0.8561904761904761]]",0.3693687707641165,0.4868217054263558
malware_nishang_logs_set-remotewmi,762.0,1305.0,705.0,183.0,727.0,86.0,12.0,628.0,1314.0,3073.0,882.0,2039.0,0.0,1.0,5.0,381.0,1423.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.0,"[[0.04747387601347884, 0.952526123986521]]",0.4657044185601641,0.4868217054263558
malware_nw0rm_155e0905edad19ce2003aca02317f90d0f1f2c5c8442e9173cd6c6e6c1128990,774.0,1337.0,687.0,126.0,713.0,83.0,86.0,676.0,1313.0,3072.0,864.0,2037.0,0.0,1.0,2.0,381.0,1347.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14351.0,"[[0.541092437757955, 0.45890756224204504]]",-0.027914143184312984,0.4868217054263558
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,950.0,1344.0,821.0,232.0,845.0,123.0,88.0,769.0,1316.0,3081.0,1040.0,2044.0,0.0,1.0,4.0,381.0,1358.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15251.0,"[[0.2700576923076923, 0.7299423076923077]]",0.2431206022659518,0.4868217054263558
malware_offsec_invoke-gopher,5772.0,1340.0,9750.0,530.0,8647.0,16837.0,1388.0,584.0,1369.0,3103.0,8834.0,2052.0,1.0,3.0,25.0,381.0,1470.0,11.0,220.0,76.0,2.0,76.0,454.0,19.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63061.0,"[[0.18583333333333332, 0.8141666666666666]]",0.3273449612403098,0.4868217054263558
malware_offsec_invoke-grouper2,748.0,1320.0,699.0,347.0,722.0,86.0,5.0,626.0,1317.0,3070.0,874.0,2037.0,0.0,1.0,6.0,383.0,1428.0,1.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14524.0,"[[0.06166666666666666, 0.9383333333333332]]",0.4515116279069749,0.4868217054263558
malware_offsec_invoke-krbrelayup,738.0,1344.0,691.0,484.0,715.0,83.0,88.0,659.0,1317.0,3083.0,865.0,2045.0,0.0,1.0,5.0,381.0,1514.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14867.0,"[[0.1573529411764706, 0.8426470588235295]]",0.3558253533971767,0.4868217054263558
malware_offsec_invoke-mitm6,1027.0,1337.0,940.0,139.0,958.0,229.0,88.0,868.0,1314.0,3077.0,1159.0,2040.0,0.0,1.0,1.0,381.0,1357.0,1.0,220.0,76.0,20.0,6.0,424.0,12.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15792.0,"[[0.8633333333333333, 0.13666666666666666]]",-0.3501550387596889,0.4868217054263558
malware_offsec_invoke-sharphandler,806.0,1305.0,705.0,283.0,727.0,86.0,86.0,628.0,1315.0,3078.0,882.0,2042.0,0.0,1.0,1.0,381.0,1531.0,1.0,220.0,81.0,2.0,11.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0,"[[0.041449844273373684, 0.9585501557266264]]",0.4717284503002684,0.4868217054263558
malware_offsec_invoke-sharphound2,776.0,1337.0,687.0,335.0,714.0,83.0,86.0,676.0,1313.0,3075.0,865.0,2039.0,0.0,1.0,11.0,381.0,1372.0,1.0,220.0,78.0,2.0,8.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14607.0,"[[0.014700253060931591, 0.9852997469390685]]",0.4984780415127117,0.4868217054263558
malware_offsec_invoke-sharphound4,725.0,1320.0,700.0,430.0,721.0,86.0,2.0,624.0,1317.0,3070.0,874.0,2037.0,0.0,0.0,0.0,383.0,1317.0,0.0,220.0,78.0,2.0,8.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464.0,"[[0.31916666666666665, 0.6808333333333333]]",0.19401162790697649,0.4868217054263558
