data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_empire_logs_get-sqlquery,741.0,1356.0,112.0,687.0,713.0,86.0,73.0,863.0,1315.0,654.0,3074.0,2039.0,2.0,0.0,1.0,1435.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14383.0
malware_empire_logs_get-sqlserverinfo,650.0,1337.0,93.0,572.0,590.0,68.0,86.0,709.0,1313.0,562.0,3072.0,2037.0,1.0,2.0,1.0,1415.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13740.0
malware_empire_logs_get-sqlserverlogindefaultpw,770.0,1344.0,259.0,691.0,714.0,83.0,88.0,873.0,1316.0,658.0,3087.0,2048.0,6.0,1.0,1.0,1395.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.0
malware_empire_logs_get-system,721.0,1344.0,228.0,692.0,716.0,83.0,88.0,867.0,1316.0,661.0,3081.0,2044.0,6.0,2.0,1.0,1389.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14473.0
malware_empire_logs_get-systemdnsserver,733.0,2362.0,219.0,636.0,658.0,107.0,3.0,817.0,1566.0,544.0,3502.0,2539.0,6.0,2.0,1.0,1558.0,242.0,395.0,1.0,19.0,92.0,92.0,61.0,422.0,8.0,50.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16697.0
malware_empire_logs_get-usbkeystrokes,729.0,1337.0,291.0,627.0,648.0,70.0,86.0,780.0,1313.0,613.0,3075.0,2039.0,5.0,2.0,1.0,1396.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14244.0
malware_empire_logs_get-vaultcredential,809.0,1422.0,232.0,705.0,729.0,105.0,87.0,901.0,1342.0,630.0,3080.0,2053.0,25.0,3.0,1.0,1315.0,220.0,395.0,0.0,12.0,16.0,88.0,2.0,422.0,8.0,57.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0
malware_empire_logs_http-login,732.0,1320.0,174.0,700.0,721.0,86.0,2.0,873.0,1317.0,624.0,3067.0,2035.0,6.0,2.0,1.0,1382.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14277.0
malware_empire_logs_install-ssp,883.0,1356.0,140.0,825.0,850.0,129.0,73.0,1044.0,1315.0,769.0,3077.0,2041.0,2.0,0.0,1.0,1511.0,220.0,381.0,0.0,12.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15253.0
malware_empire_logs_invoke-arpscan,725.0,1337.0,96.0,626.0,647.0,72.0,86.0,780.0,1313.0,611.0,3075.0,2039.0,8.0,2.0,2.0,1460.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14113.0
malware_empire_logs_invoke-bypassuactokenmanipulation,742.0,1437.0,197.0,702.0,723.0,86.0,2.0,875.0,1344.0,628.0,3130.0,2086.0,15.0,5.0,1.0,1338.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,56.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14557.0
malware_empire_logs_invoke-dcom,750.0,1354.0,188.0,704.0,727.0,86.0,2.0,910.0,1335.0,626.0,3149.0,2093.0,1.0,1.0,1.0,1422.0,220.0,383.0,0.0,9.0,7.0,78.0,2.0,425.0,8.0,48.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14587.0
malware_empire_logs_invoke-dcsync,737.0,1369.0,403.0,693.0,717.0,85.0,11.0,868.0,1317.0,660.0,3079.0,2043.0,5.0,0.0,1.0,1399.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14626.0
malware_empire_logs_invoke-egresscheck,720.0,1369.0,113.0,695.0,718.0,85.0,11.0,869.0,1317.0,660.0,3076.0,2041.0,3.0,0.0,1.0,1394.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14312.0
malware_empire_logs_invoke-envbypass,819.0,0.0,124.0,730.0,755.0,129.0,2.0,949.0,0.0,673.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,76.0,2.0,0.0,8.0,0.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4348.0
malware_empire_logs_invoke-eventvwrbypass,807.0,0.0,123.0,731.0,755.0,129.0,2.0,949.0,0.0,673.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,76.0,2.0,0.0,8.0,0.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4331.0
malware_empire_logs_invoke-fodhelperbypass,817.0,1337.0,93.0,733.0,752.0,108.0,86.0,926.0,1313.0,699.0,3075.0,2039.0,2.0,0.0,1.0,1326.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540.0
malware_empire_logs_invoke-inveigh,694.0,1337.0,140.0,623.0,643.0,70.0,86.0,775.0,1313.0,607.0,3075.0,2039.0,2.0,0.0,1.0,1417.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14054.0
malware_empire_logs_invoke-metasploitpayload,751.0,1344.0,213.0,690.0,714.0,83.0,88.0,863.0,1316.0,658.0,3081.0,2044.0,0.0,0.0,0.0,1383.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464.0
malware_empire_logs_invoke-mimikatz,785.0,1618.0,834.0,755.0,776.0,91.0,3.0,933.0,1408.0,665.0,3175.0,2237.0,10.0,2.0,1.0,1560.0,234.0,383.0,0.0,15.0,29.0,110.0,2.0,425.0,10.0,47.0,24.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16178.0
malware_empire_logs_invoke-ms16135,794.0,1305.0,162.0,700.0,724.0,105.0,87.0,894.0,1315.0,626.0,3020.0,2004.0,17.0,3.0,1.0,1414.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14442.0
malware_empire_logs_invoke-ntsd,789.0,1320.0,232.0,701.0,722.0,86.0,91.0,876.0,1317.0,626.0,3079.0,2043.0,7.0,0.0,1.0,1352.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0
malware_empire_logs_invoke-paranoia,834.0,1607.0,287.0,725.0,749.0,86.0,90.0,909.0,1451.0,649.0,3359.0,2323.0,6.0,1.0,2.0,1578.0,222.0,381.0,0.0,12.0,10.0,90.0,3.0,425.0,8.0,48.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15921.0
malware_empire_logs_invoke-portscan,757.0,1305.0,161.0,701.0,725.0,105.0,87.0,894.0,1315.0,626.0,3020.0,2004.0,17.0,7.0,1.0,1380.0,220.0,395.0,0.0,12.0,17.0,87.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14378.0
malware_empire_logs_invoke-reflectivepeinjection,390.0,711.0,58.0,369.0,383.0,62.0,0.0,483.0,1026.0,343.0,2387.0,1366.0,3.0,0.0,1.0,995.0,219.0,282.0,0.0,11.0,6.0,76.0,0.0,303.0,8.0,15.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9542.0
malware_empire_logs_invoke-reversednslookup,837.0,1551.0,131.0,736.0,761.0,91.0,13.0,961.0,1366.0,698.0,3202.0,2156.0,12.0,3.0,1.0,1526.0,220.0,381.0,0.0,12.0,6.0,80.0,2.0,426.0,8.0,47.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.0
malware_empire_logs_invoke-runas,461.0,1337.0,79.0,456.0,466.0,47.0,84.0,555.0,1313.0,468.0,3075.0,2039.0,0.0,0.0,0.0,1384.0,220.0,381.0,0.0,11.0,6.0,76.0,0.0,422.0,8.0,47.0,20.0,18.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12982.0
malware_empire_logs_invoke-sessiongopher,698.0,1337.0,104.0,631.0,652.0,72.0,86.0,786.0,1313.0,616.0,3075.0,2039.0,7.0,1.0,1.0,1380.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14030.0
malware_empire_logs_invoke-shellcode,917.0,1337.0,120.0,817.0,843.0,123.0,86.0,1038.0,1313.0,787.0,3075.0,2039.0,2.0,0.0,1.0,1401.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15131.0
malware_empire_logs_invoke-smbexec,756.0,1305.0,291.0,706.0,728.0,86.0,86.0,883.0,1314.0,630.0,3076.0,2041.0,5.0,1.0,1.0,1387.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541.0
malware_empire_logs_invoke-sqloscmd,735.0,1369.0,114.0,694.0,718.0,85.0,11.0,869.0,1317.0,660.0,3076.0,2041.0,8.0,0.0,1.0,1437.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14373.0
malware_empire_logs_invoke-sshcommand,794.0,1345.0,337.0,689.0,714.0,83.0,88.0,863.0,1317.0,658.0,3083.0,2045.0,6.0,2.0,1.0,1391.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652.0
malware_empire_logs_invoke-tater,784.0,1305.0,238.0,706.0,728.0,86.0,86.0,884.0,1314.0,628.0,3076.0,2041.0,4.0,2.0,1.0,1423.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14551.0
malware_empire_logs_invoke-thunderstruck,779.0,1329.0,187.0,707.0,733.0,105.0,86.0,906.0,1338.0,635.0,3105.0,2072.0,0.0,0.0,0.0,1519.0,220.0,395.0,0.0,12.0,16.0,90.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14776.0
malware_empire_logs_mailraider,795.0,1305.0,215.0,706.0,727.0,86.0,86.0,888.0,1314.0,628.0,3082.0,2045.0,4.0,1.0,1.0,1417.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14540.0
malware_empire_logs_out-minidump,922.0,1305.0,188.0,841.0,861.0,129.0,86.0,1060.0,1314.0,738.0,3076.0,2042.0,10.0,1.0,1.0,1326.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15142.0
malware_empire_logs_powerbreach,779.0,1360.0,224.0,716.0,738.0,86.0,86.0,896.0,1338.0,635.0,3160.0,2111.0,3.0,2.0,1.0,1365.0,220.0,381.0,0.0,11.0,12.0,88.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14752.0
malware_empire_logs_powerup,821.0,1422.0,394.0,706.0,728.0,86.0,86.0,884.0,1341.0,630.0,3130.0,2086.0,9.0,1.0,1.0,1431.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,56.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15009.0
malware_empire_logs_powerview,814.0,1422.0,465.0,707.0,729.0,86.0,86.0,884.0,1341.0,632.0,3130.0,2086.0,5.0,0.0,1.0,1426.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,56.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15065.0
malware_empire_logs_set-wallpaper,917.0,1344.0,200.0,821.0,845.0,123.0,88.0,1040.0,1316.0,769.0,3081.0,2044.0,7.0,2.0,1.0,1432.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15264.0
malware_guloader_0d1a4d7fdcd37c668098fc670df26259fbe0436ffd26a43b74c46fa61c93a134,767.0,1369.0,113.0,697.0,721.0,87.0,11.0,872.0,1317.0,663.0,3082.0,2046.0,3.0,1.0,1.0,1418.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14402.0
malware_guloader_5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da,819.0,1306.0,195.0,706.0,728.0,86.0,86.0,884.0,1314.0,629.0,3076.0,2042.0,3.0,1.0,1.0,1456.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14577.0
malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,725.0,1369.0,111.0,694.0,718.0,85.0,11.0,869.0,1317.0,660.0,3076.0,2041.0,3.0,2.0,1.0,1429.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14349.0
malware_guloader_c0a129c69476534a654a0575a02da2d9596de225185d5c37a2a28e23ecb3d35a,740.0,1320.0,142.0,700.0,721.0,86.0,2.0,873.0,1317.0,624.0,3067.0,2035.0,6.0,1.0,1.0,1356.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14225.0
malware_invoke_obfuscation_logs_invoke-obfuscation,810.0,1305.0,191.0,700.0,724.0,105.0,87.0,893.0,1315.0,626.0,3020.0,2004.0,1.0,1.0,1.0,1341.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14394.0
