,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
283,822.0,1346.0,894.0,844.0,123.0,232.0,1039.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1329.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0
284,733.0,2081.0,799.0,755.0,86.0,160.0,924.0,2489.0,3524.0,1531.0,689.0,2.0,383.0,97.0,1606.0,0.0,0.0,8.0,267.0,26.0,0.0,24.0,426.0,55.0,2.0,2.0,2.0,14.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16711.0
285,940.0,1362.0,1086.0,950.0,230.0,181.0,1150.0,2041.0,3076.0,1317.0,835.0,87.0,381.0,76.0,1447.0,1.0,35.0,6.0,220.0,20.0,3.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.0
286,734.0,1356.0,787.0,760.0,115.0,114.0,937.0,2039.0,3074.0,1315.0,682.0,90.0,381.0,76.0,1363.0,0.0,0.0,6.0,220.0,21.0,0.0,19.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0
287,833.0,1312.0,913.0,855.0,147.0,153.0,1069.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1410.0,0.0,0.0,16.0,220.0,21.0,0.0,20.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15116.0
288,707.0,1305.0,784.0,727.0,86.0,482.0,888.0,2045.0,3082.0,1314.0,628.0,86.0,381.0,81.0,1440.0,8.0,5.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14830.0
289,742.0,1337.0,866.0,762.0,110.0,92.0,937.0,2037.0,3072.0,1313.0,707.0,86.0,381.0,76.0,1435.0,2.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14733.0
290,692.0,1344.0,722.0,716.0,83.0,299.0,866.0,2050.0,3089.0,1317.0,660.0,88.0,381.0,76.0,1379.0,3.0,3.0,6.0,220.0,19.0,1.0,17.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0
291,694.0,1369.0,765.0,718.0,85.0,117.0,868.0,2048.0,3085.0,1317.0,661.0,11.0,381.0,76.0,1440.0,1.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14417.0
292,700.0,1320.0,734.0,722.0,86.0,185.0,875.0,2037.0,3070.0,1317.0,618.0,3.0,383.0,76.0,1363.0,0.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14266.0
293,825.0,1369.0,904.0,849.0,127.0,169.0,1043.0,2043.0,3079.0,1317.0,769.0,11.0,381.0,76.0,1398.0,5.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15148.0
294,826.0,1369.0,925.0,850.0,127.0,112.0,1044.0,2041.0,3076.0,1317.0,771.0,9.0,381.0,76.0,1393.0,8.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0
295,614.0,711.0,691.0,624.0,111.0,94.0,773.0,1364.0,2386.0,1025.0,568.0,85.0,296.0,86.0,933.0,0.0,0.0,16.0,219.0,21.0,0.0,19.0,301.0,16.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10978.0
296,736.0,1551.0,837.0,761.0,91.0,131.0,961.0,2156.0,3202.0,1366.0,698.0,13.0,381.0,80.0,1526.0,12.0,3.0,6.0,220.0,22.0,1.0,20.0,426.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.0
297,690.0,1344.0,771.0,714.0,83.0,627.0,864.0,2044.0,3081.0,1316.0,657.0,88.0,381.0,76.0,1348.0,13.0,3.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14878.0
298,695.0,1369.0,789.0,719.0,85.0,162.0,870.0,2043.0,3079.0,1317.0,662.0,11.0,381.0,77.0,1426.0,5.0,1.0,7.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14474.0
299,705.0,1305.0,796.0,727.0,86.0,181.0,883.0,2039.0,3073.0,1314.0,628.0,12.0,381.0,81.0,1476.0,0.0,0.0,11.0,220.0,20.0,0.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467.0
300,826.0,1370.0,946.0,849.0,127.0,176.0,1043.0,2045.0,3082.0,1317.0,769.0,11.0,381.0,76.0,1414.0,3.0,2.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15218.0
301,611.0,0.0,662.0,619.0,86.0,188.0,769.0,0.0,0.0,0.0,560.0,2.0,0.0,76.0,0.0,2.0,2.0,6.0,0.0,21.0,1.0,19.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3665.0
302,706.0,1306.0,818.0,728.0,86.0,187.0,884.0,2043.0,3079.0,1314.0,628.0,12.0,381.0,82.0,1383.0,8.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14428.0
303,755.0,1618.0,785.0,776.0,91.0,834.0,933.0,2237.0,3175.0,1408.0,665.0,3.0,383.0,110.0,1560.0,10.0,2.0,29.0,234.0,24.0,1.0,22.0,425.0,47.0,2.0,2.0,2.0,15.0,1.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16178.0
304,701.0,1320.0,769.0,722.0,86.0,1133.0,880.0,2041.0,3076.0,1317.0,626.0,2.0,383.0,76.0,1339.0,2.0,2.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15255.0
305,695.0,1369.0,725.0,718.0,85.0,145.0,868.0,2044.0,3081.0,1318.0,660.0,11.0,381.0,77.0,1437.0,3.0,0.0,7.0,220.0,20.0,1.0,18.0,428.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0
306,690.0,1356.0,743.0,715.0,86.0,118.0,865.0,2042.0,3077.0,1315.0,657.0,73.0,381.0,76.0,1466.0,2.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14441.0
307,700.0,1448.0,759.0,721.0,86.0,198.0,873.0,2089.0,3128.0,1348.0,624.0,2.0,385.0,76.0,1390.0,2.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,56.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0
308,817.0,1337.0,920.0,843.0,123.0,278.0,1037.0,2043.0,3081.0,1313.0,787.0,12.0,381.0,76.0,1366.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15196.0
309,834.0,1312.0,946.0,849.0,127.0,705.0,1048.0,2040.0,3074.0,1315.0,727.0,87.0,395.0,82.0,1319.0,3.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15647.0
310,826.0,1369.0,895.0,850.0,127.0,176.0,1044.0,2043.0,3079.0,1317.0,769.0,11.0,381.0,77.0,1453.0,6.0,2.0,7.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15209.0
311,700.0,1320.0,740.0,721.0,86.0,142.0,873.0,2035.0,3067.0,1317.0,624.0,2.0,383.0,76.0,1356.0,6.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14225.0
312,827.0,1369.0,884.0,850.0,127.0,176.0,1044.0,2043.0,3079.0,1317.0,769.0,11.0,381.0,77.0,1471.0,4.0,2.0,7.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15214.0
313,705.0,1356.0,740.0,713.0,86.0,143.0,863.0,2041.0,3077.0,1315.0,652.0,73.0,381.0,77.0,1344.0,2.0,2.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14349.0
314,705.0,1305.0,763.0,727.0,86.0,228.0,883.0,2041.0,3076.0,1314.0,628.0,86.0,381.0,81.0,1463.0,6.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14554.0
315,704.0,1305.0,790.0,726.0,86.0,480.0,880.0,2041.0,3076.0,1314.0,627.0,86.0,381.0,81.0,1431.0,5.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14797.0
316,823.0,1384.0,940.0,852.0,123.0,133.0,1050.0,2116.0,3170.0,1341.0,796.0,86.0,381.0,81.0,1422.0,5.0,1.0,7.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15482.0
317,687.0,1356.0,725.0,713.0,86.0,129.0,863.0,2040.0,3076.0,1316.0,654.0,73.0,381.0,76.0,1399.0,3.0,4.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14361.0
318,694.0,1369.0,709.0,717.0,85.0,112.0,868.0,2041.0,3076.0,1317.0,660.0,11.0,381.0,76.0,1431.0,4.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14334.0
319,834.0,1312.0,894.0,848.0,127.0,320.0,1047.0,2040.0,3074.0,1315.0,727.0,87.0,395.0,81.0,1428.0,1.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15312.0
320,687.0,1356.0,697.0,713.0,86.0,133.0,863.0,2041.0,3077.0,1315.0,654.0,73.0,381.0,76.0,1438.0,2.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
321,705.0,1305.0,825.0,727.0,86.0,215.0,882.0,2039.0,3073.0,1314.0,628.0,86.0,381.0,81.0,1523.0,4.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14655.0
322,834.0,1305.0,951.0,856.0,147.0,162.0,1069.0,2004.0,3020.0,1315.0,736.0,87.0,395.0,86.0,1428.0,9.0,1.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15195.0
323,826.0,1369.0,925.0,849.0,127.0,165.0,1044.0,2043.0,3079.0,1317.0,769.0,11.0,381.0,76.0,1393.0,2.0,2.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15160.0
324,834.0,1312.0,935.0,848.0,127.0,327.0,1047.0,2040.0,3074.0,1315.0,727.0,87.0,395.0,81.0,1415.0,1.0,2.0,11.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15351.0
325,702.0,1320.0,768.0,723.0,86.0,172.0,876.0,2037.0,3070.0,1317.0,626.0,4.0,383.0,76.0,1471.0,7.0,2.0,6.0,220.0,18.0,1.0,17.0,425.0,47.0,4.0,2.0,4.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14417.0
326,693.0,1369.0,736.0,718.0,85.0,139.0,869.0,2044.0,3079.0,1317.0,661.0,11.0,381.0,76.0,1466.0,6.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14433.0
327,691.0,1344.0,745.0,715.0,83.0,185.0,865.0,2044.0,3081.0,1316.0,659.0,12.0,381.0,76.0,1429.0,1.0,1.0,6.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404.0
328,696.0,1391.0,702.0,719.0,85.0,114.0,871.0,2057.0,3096.0,1322.0,661.0,11.0,381.0,77.0,1473.0,3.0,1.0,7.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14443.0
329,9278.0,6140.0,4361.0,8133.0,5622.0,440.0,12956.0,9723.0,12674.0,4450.0,2708.0,333.0,468.0,142.0,2864.0,13.0,1.0,25.0,270.0,35.0,1.0,33.0,464.0,54.0,2.0,2.0,2.0,25.0,0.0,10.0,11.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81249.0
330,705.0,1305.0,826.0,727.0,86.0,242.0,882.0,2041.0,3076.0,1314.0,628.0,86.0,381.0,81.0,1489.0,1.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
