data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_empire_logs_get-indexeditem,756.0,1344.0,220.0,691.0,715.0,83.0,88.0,866.0,1316.0,659.0,3081.0,2044.0,1.0,0.0,1.0,1377.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476.0,"[[0.37246985702104063, 0.6275301429789593]]",0.14070843755260734,0.48682170542635494
malware_empire_logs_invoke-psexec,820.0,1305.0,149.0,700.0,724.0,105.0,86.0,893.0,1315.0,626.0,3020.0,2004.0,9.0,3.0,1.0,1365.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14397.0,"[[0.25416666666666665, 0.7458333333333333]]",0.25901162790697724,0.48682170542635494
malware_empire_logs_invoke-sdcltbypass,939.0,1305.0,149.0,834.0,856.0,147.0,87.0,1070.0,1315.0,736.0,3020.0,2004.0,12.0,4.0,1.0,1387.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15138.0,"[[0.1, 0.9]]",0.4131782945736405,0.48682170542635494
malware_empire_logs_invoke-smbautobrute,735.0,1344.0,215.0,693.0,717.0,83.0,88.0,867.0,1316.0,660.0,3087.0,2049.0,7.0,0.0,1.0,1398.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496.0,"[[0.47442016235178075, 0.5255798376482191]]",0.03875813222186483,0.48682170542635494
malware_empire_logs_invoke-tokenmanipulation,800.0,1305.0,241.0,705.0,727.0,86.0,86.0,882.0,1314.0,628.0,3082.0,2045.0,3.0,0.0,1.0,1485.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14630.0,"[[0.01184690440658293, 0.9881530955934171]]",0.5013313901670585,0.48682170542635494
malware_empire_logs_set-macattribute,773.0,1344.0,206.0,691.0,715.0,83.0,88.0,866.0,1316.0,659.0,3078.0,2042.0,6.0,1.0,1.0,1445.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0,"[[0.1447383776086197, 0.8552616223913803]]",0.368439916965024,0.48682170542635494
malware_guloader_2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a,730.0,1337.0,112.0,687.0,713.0,83.0,86.0,863.0,1313.0,676.0,3072.0,2037.0,7.0,2.0,1.0,1396.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14347.0,"[[0.41657221965341795, 0.5834277803465822]]",0.09660607492022491,0.48682170542635494
malware_mafia_logs_get-keystrokes,924.0,1305.0,239.0,843.0,863.0,129.0,86.0,1063.0,1314.0,741.0,3076.0,2041.0,2.0,1.0,1.0,1421.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0,"[[0.08467948717948717, 0.9153205128205129]]",0.4284988073941563,0.48682170542635494
malware_mafia_logs_get-timedscreenshot,940.0,1370.0,114.0,828.0,851.0,127.0,11.0,1046.0,1317.0,773.0,3082.0,2045.0,5.0,1.0,1.0,1376.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0,"[[0.2914901525839026, 0.7085098474160975]]",0.22168814198974393,0.48682170542635494
malware_mafia_logs_invoke-ninjacopy,511.0,704.0,180.0,478.0,488.0,62.0,0.0,587.0,1030.0,453.0,2400.0,1359.0,1.0,0.0,1.0,943.0,219.0,298.0,0.0,11.0,6.0,76.0,0.0,314.0,8.0,15.0,19.0,17.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10185.0,"[[0.4266666666666667, 0.5733333333333334]]",0.0865116279069765,0.48682170542635494
malware_metasploit_5d7ba2b775cdd1c1b2f4f468e2f06bf0f16d9738b433cd31d406608e537ca927,768.0,1354.0,117.0,687.0,716.0,83.0,86.0,883.0,1322.0,675.0,3114.0,2065.0,1.0,1.0,2.0,1328.0,220.0,381.0,0.0,11.0,6.0,77.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14437.0,"[[0.36807642946063973, 0.6319235705393602]]",0.14510186511300396,0.48682170542635494
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,760.0,1320.0,159.0,700.0,722.0,86.0,3.0,874.0,1317.0,626.0,3070.0,2037.0,7.0,1.0,1.0,1371.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14287.0,"[[0.011329838715933209, 0.9886701612840667]]",0.5018484558577124,0.48682170542635494
malware_netsupport_5f5f8f102490525c22deed33b94fa01b52289e7166eedccd04cfece900958669,3670.0,4170.0,759.0,3732.0,3809.0,1003.0,57.0,4676.0,5007.0,3462.0,12665.0,7018.0,12.0,5.0,1.0,3681.0,1285.0,796.0,11.0,25.0,15.0,171.0,24.0,1020.0,101.0,156.0,46.0,44.0,6.0,8.0,2.0,6.0,2.0,4.0,2.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57496.0,"[[0.07666666666666666, 0.9233333333333333]]",0.4365116279069766,0.48682170542635494
malware_netsupport_6183d84a258d638359377728ad296ea99e8b99d5f37f1917b6afe9b425128ab2,3506.0,3875.0,451.0,3523.0,3572.0,996.0,137.0,4446.0,4878.0,3189.0,12846.0,7431.0,22.0,5.0,1.0,3903.0,1140.0,771.0,10.0,25.0,16.0,170.0,24.0,942.0,79.0,141.0,43.0,41.0,6.0,8.0,2.0,6.0,2.0,4.0,2.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56256.0,"[[0.07666666666666666, 0.9233333333333333]]",0.4365116279069764,0.48682170542635494
malware_netsupport_623e37a619b76a42d40aba1f89f2c7b5bd3509e221b066ae637e465cfff61304,726.0,1337.0,837.0,663.0,688.0,78.0,86.0,831.0,1313.0,646.0,3075.0,2039.0,12.0,4.0,1.0,1336.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14904.0,"[[0.06985290509581747, 0.9301470949041825]]",0.44332538947782585,0.48682170542635494
malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,718.0,0.0,125.0,697.0,723.0,86.0,73.0,875.0,0.0,661.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,82.0,2.0,0.0,8.0,0.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.0,"[[0.16333333333333333, 0.8366666666666667]]",0.3498449612403111,0.48682170542635494
malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,917.0,1321.0,144.0,865.0,883.0,143.0,5.0,1082.0,1317.0,749.0,3070.0,2037.0,5.0,0.0,1.0,1419.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.7797786076152949, 0.22022139238470506]]",-0.26660031304165094,0.48682170542635494
malware_netsupport_8000aa6ab8ff41bd2495e7faa4edae8a43d23307a28d164efe6248f1c7447cc1,893.0,1337.0,1041.0,810.0,836.0,123.0,86.0,1027.0,1313.0,778.0,3075.0,2039.0,5.0,2.0,1.0,1374.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15974.0,"[[0.18092307692307694, 0.8190769230769231]]",0.3322552176505664,0.48682170542635494
malware_netsupport_a7b0e2d3354a350f9652e570b3bc0a5223dbf7f250dd772900beddecdb749929,3291.0,3305.0,565.0,3013.0,3019.0,958.0,100.0,3766.0,3708.0,2584.0,9551.0,5958.0,13.0,4.0,1.0,3623.0,707.0,771.0,10.0,24.0,15.0,167.0,4.0,910.0,43.0,107.0,41.0,39.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46353.0,"[[0.016666666666666666, 0.9833333333333333]]",0.49651162790697617,0.48682170542635494
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,699.0,1357.0,367.0,688.0,713.0,86.0,73.0,864.0,1315.0,654.0,3080.0,2043.0,3.0,1.0,1.0,1470.0,220.0,381.0,0.0,12.0,7.0,77.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14654.0,"[[0.023497789985518023, 0.9765022100144817]]",0.48968050458812423,0.48682170542635494
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,754.0,1337.0,308.0,688.0,714.0,83.0,86.0,865.0,1313.0,675.0,3075.0,2040.0,14.0,5.0,1.0,1459.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14653.0,"[[0.07414181249226882, 0.9258581875077312]]",0.43903648208137297,0.48682170542635494
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,747.0,1344.0,465.0,690.0,715.0,83.0,88.0,865.0,1316.0,659.0,3081.0,2044.0,8.0,3.0,1.0,1439.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14783.0,"[[0.00478956830924491, 0.9952104316907551]]",0.5083887262643981,0.48682170542635494
malware_nishang_logs_get-passhashes,716.0,1438.0,182.0,705.0,727.0,86.0,3.0,880.0,1509.0,631.0,3456.0,2332.0,4.0,1.0,1.0,1633.0,220.0,383.0,0.0,8.0,8.0,79.0,2.0,505.0,8.0,56.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,170.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15880.0,"[[0.3679550214350973, 0.6320449785649027]]",0.14522327313854497,0.48682170542635494
malware_nishang_logs_invoke-amsibypass,730.0,1369.0,144.0,694.0,717.0,85.0,9.0,868.0,1317.0,660.0,3085.0,2047.0,7.0,1.0,1.0,1413.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,"[[0.0806539445366554, 0.9193460554633447]]",0.4325243500369897,0.48682170542635494
malware_nishang_logs_invoke-networkrelay,742.0,1337.0,114.0,686.0,713.0,83.0,12.0,864.0,1313.0,676.0,3072.0,2037.0,8.0,2.0,2.0,1407.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14301.0,"[[0.3341628980151917, 0.6658371019848084]]",0.17901539655845236,0.48682170542635494
malware_nishang_logs_invoke-powershelludp,512.0,720.0,112.0,481.0,493.0,69.0,84.0,599.0,1038.0,460.0,2412.0,1373.0,0.0,0.0,0.0,937.0,219.0,310.0,0.0,12.0,16.0,86.0,0.0,312.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10314.0,"[[0.32, 0.68]]",0.19317829457364286,0.48682170542635494
malware_nishang_logs_remove-persistence,868.0,1344.0,185.0,821.0,845.0,123.0,12.0,1040.0,1316.0,769.0,3084.0,2046.0,0.0,0.0,0.0,1427.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15114.0,"[[0.22833333333333333, 0.7716666666666666]]",0.2848449612403089,0.48682170542635494
malware_nishang_logs_remove-poshrat,785.0,1305.0,170.0,706.0,727.0,86.0,12.0,882.0,1314.0,628.0,3079.0,2043.0,5.0,1.0,1.0,1336.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14322.0,"[[0.041204803752607294, 0.9587951962473926]]",0.47197349082103834,0.48682170542635494
malware_nishang_logs_set-remotepsremoting,769.0,1305.0,182.0,705.0,727.0,86.0,12.0,883.0,1314.0,628.0,3073.0,2039.0,1.0,0.0,1.0,1566.0,220.0,381.0,0.0,12.0,11.0,81.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14536.0,"[[0.10392458398575419, 0.8960754160142458]]",0.40925371058788895,0.48682170542635494
malware_nishang_logs_set-remotewmi,762.0,1305.0,183.0,705.0,727.0,86.0,12.0,882.0,1314.0,628.0,3073.0,2039.0,5.0,1.0,1.0,1423.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.0,"[[0.06529092866844066, 0.9347090713315592]]",0.4478873659052039,0.48682170542635494
malware_nw0rm_155e0905edad19ce2003aca02317f90d0f1f2c5c8442e9173cd6c6e6c1128990,774.0,1337.0,126.0,687.0,713.0,83.0,86.0,864.0,1313.0,676.0,3072.0,2037.0,2.0,1.0,1.0,1347.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14351.0,"[[0.4512527304696192, 0.5487472695303809]]",0.06192556410401993,0.48682170542635494
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,950.0,1344.0,232.0,821.0,845.0,123.0,88.0,1040.0,1316.0,769.0,3081.0,2044.0,4.0,1.0,1.0,1358.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15251.0,"[[0.2628629426129426, 0.7371370573870575]]",0.25031535196069943,0.48682170542635494
malware_offsec_invoke-gopher,5772.0,1340.0,530.0,9750.0,8647.0,16837.0,1388.0,8834.0,1369.0,584.0,3103.0,2052.0,25.0,11.0,3.0,1470.0,220.0,381.0,1.0,19.0,76.0,76.0,2.0,454.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63061.0,"[[0.17666666666666667, 0.8233333333333334]]",0.33651162790697725,0.48682170542635494
malware_offsec_invoke-grouper2,748.0,1320.0,347.0,699.0,722.0,86.0,5.0,874.0,1317.0,626.0,3070.0,2037.0,6.0,1.0,1.0,1428.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14524.0,"[[0.04639354876315534, 0.9536064512368447]]",0.46678474581048796,0.48682170542635494
malware_offsec_invoke-krbrelayup,738.0,1344.0,484.0,691.0,715.0,83.0,88.0,865.0,1317.0,659.0,3083.0,2045.0,5.0,1.0,1.0,1514.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14867.0,"[[0.10008554576575203, 0.8999144542342479]]",0.4130927488078904,0.48682170542635494
malware_offsec_invoke-mitm6,1027.0,1337.0,139.0,940.0,958.0,229.0,88.0,1159.0,1314.0,868.0,3077.0,2040.0,1.0,1.0,1.0,1357.0,220.0,381.0,0.0,12.0,6.0,76.0,20.0,424.0,8.0,47.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15792.0,"[[0.9259246221614643, 0.07407537783853574]]",-0.4127463275878208,0.48682170542635494
malware_offsec_invoke-sharphandler,806.0,1305.0,283.0,705.0,727.0,86.0,86.0,882.0,1315.0,628.0,3078.0,2042.0,1.0,1.0,1.0,1531.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0,"[[0.0183189278002124, 0.9816810721997875]]",0.4948593667734297,0.48682170542635494
malware_offsec_invoke-sharphound2,776.0,1337.0,335.0,687.0,714.0,83.0,86.0,865.0,1313.0,676.0,3075.0,2039.0,11.0,1.0,1.0,1372.0,220.0,381.0,0.0,11.0,8.0,78.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14607.0,"[[0.026765258003205332, 0.9732347419967946]]",0.4864130365704398,0.48682170542635494
