data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_asyncrat_dc8240ff34455315937392f6fe8fee57bd93a2ed34c401f94a08e8e252f6051a,253.0,86.0,333.0,359.0,81.0,473.0,427.0,0.0,614.0,365.0,592.0,1.0,901.0,2.0,1.0,45.0,1579.0,729.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7627.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,167.0,84.0,220.0,234.0,43.0,309.0,242.0,0.0,606.0,240.0,605.0,3.0,893.0,2.0,1.0,48.0,1570.0,726.0,2.0,10.0,33.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,91.0,71.0,225.0,234.0,44.0,303.0,262.0,0.0,634.0,239.0,631.0,2.0,883.0,46.0,1.0,45.0,1551.0,717.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,104.0,71.0,333.0,366.0,87.0,479.0,413.0,0.0,632.0,371.0,644.0,3.0,880.0,2.0,1.0,47.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,91.0,84.0,339.0,360.0,81.0,473.0,431.0,0.0,616.0,365.0,630.0,3.0,887.0,2.0,1.0,45.0,1557.0,717.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7441.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,175.0,84.0,326.0,368.0,85.0,471.0,403.0,0.0,610.0,363.0,617.0,0.0,876.0,2.0,1.0,51.0,1543.0,715.0,2.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0
malware_bumblebee_220643466b3b056319813f6a504726baf236e866d32dace4290bab262f8f455f,664.0,71.0,355.0,383.0,87.0,501.0,432.0,0.0,1135.0,389.0,620.0,2.0,892.0,21.0,1.0,46.0,1564.0,718.0,0.0,32.0,82.0,295.0,2.0,6.0,252.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8734.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,146.0,86.0,225.0,231.0,41.0,300.0,272.0,0.0,622.0,236.0,536.0,1.0,730.0,2.0,1.0,46.0,1374.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.0
malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,200.0,84.0,216.0,233.0,43.0,303.0,272.0,0.0,603.0,244.0,665.0,0.0,884.0,2.0,0.0,56.0,1562.0,725.0,0.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6881.0
malware_cobalt_strike_1b779efc0b5b86952f7ff7ee3d6fd72c1a7b941f5a55641c72ca7dbd18f250ae,134.0,84.0,230.0,231.0,41.0,300.0,266.0,0.0,614.0,236.0,579.0,5.0,886.0,2.0,1.0,42.0,1556.0,716.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6684.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,79.0,71.0,220.0,232.0,44.0,299.0,266.0,0.0,632.0,235.0,547.0,1.0,734.0,2.0,1.0,45.0,1382.0,658.0,2.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6174.0
malware_cobalt_strike_29de77712bb5ff6efd087c61de0d3d79a7ffe010e0dd6da8c07f031687964a5f,145.0,9.0,224.0,233.0,43.0,302.0,285.0,0.0,637.0,238.0,643.0,3.0,889.0,2.0,1.0,47.0,1560.0,720.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6745.0
malware_cobalt_strike_29debd7e332b3c5871c553033f29636316c35c0a1c616579ca52c7d74607cdac,93.0,2.0,224.0,239.0,44.0,306.0,267.0,0.0,616.0,241.0,619.0,2.0,880.0,2.0,1.0,47.0,1546.0,718.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6609.0
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,57.0,9.0,226.0,234.0,43.0,303.0,255.0,0.0,632.0,239.0,562.0,2.0,750.0,2.0,1.0,46.0,1405.0,671.0,1.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6189.0
malware_cobalt_strike_356bef23d9b91f713fd54e5bef83bf738e869ca51324b580aed0d649bfdefea3,233.0,84.0,218.0,234.0,43.0,315.0,279.0,0.0,608.0,244.0,610.0,8.0,890.0,2.0,1.0,52.0,1564.0,726.0,2.0,10.0,33.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6903.0
malware_cobalt_strike_4109d17d439e425d24e9d11956adcc63ff8e24ccfffe21dd8c5431fe969d2783,102.0,2.0,220.0,230.0,44.0,299.0,246.0,0.0,0.0,235.0,0.0,3.0,0.0,2.0,1.0,47.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,161.0,84.0,225.0,237.0,44.0,304.0,299.0,0.0,579.0,240.0,602.0,1.0,751.0,2.0,1.0,51.0,1404.0,673.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,161.0,84.0,225.0,237.0,44.0,319.0,289.0,0.0,598.0,247.0,654.0,0.0,883.0,2.0,1.0,55.0,1553.0,716.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6832.0
malware_cobalt_strike_5ab0d0dd50bc7c58f41cca31234d96095bdd87b4fa045ac8753746d22e3f8860,83.0,9.0,224.0,233.0,43.0,302.0,289.0,0.0,634.0,238.0,628.0,2.0,873.0,2.0,1.0,48.0,1542.0,718.0,2.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6633.0
malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,75.0,9.0,224.0,233.0,43.0,302.0,257.0,0.0,639.0,238.0,552.0,2.0,728.0,2.0,1.0,51.0,1376.0,659.0,2.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6120.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,161.0,84.0,225.0,238.0,44.0,321.0,278.0,0.0,602.0,248.0,609.0,1.0,853.0,2.0,1.0,57.0,1507.0,694.0,0.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6633.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,148.0,84.0,218.0,232.0,43.0,296.0,280.0,0.0,606.0,238.0,599.0,2.0,884.0,2.0,1.0,51.0,1556.0,716.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6721.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,139.0,84.0,216.0,231.0,43.0,295.0,260.0,0.0,601.0,231.0,529.0,1.0,724.0,2.0,1.0,45.0,1367.0,655.0,2.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6153.0
malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,69.0,71.0,222.0,231.0,44.0,300.0,252.0,0.0,639.0,236.0,546.0,1.0,734.0,2.0,1.0,47.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6161.0
malware_cobalt_strike_8b15ccdec9dac18862d8a43b2e1a55760166b98ab2166de9979e8f0ae8f915b1,238.0,84.0,218.0,232.0,43.0,296.0,287.0,0.0,603.0,235.0,524.0,0.0,724.0,2.0,1.0,52.0,1372.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6295.0
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,161.0,84.0,225.0,237.0,44.0,315.0,253.0,0.0,603.0,244.0,633.0,3.0,876.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6755.0
malware_cobalt_strike_93b0f19011468a4864c114bcbcfc55f460e2c789b14ea893c26ce450d3c21a9e,152.0,84.0,230.0,231.0,41.0,300.0,282.0,0.0,684.0,236.0,594.0,4.0,841.0,2.0,1.0,56.0,1493.0,688.0,0.0,5.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6622.0
malware_cobalt_strike_9c9e8841d706406bc23d05589f77eec6f8df6d5e4076bc6a762fdb423bfe8c24,199.0,84.0,223.0,236.0,44.0,303.0,275.0,0.0,594.0,239.0,663.0,3.0,881.0,2.0,1.0,52.0,1549.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6827.0
malware_cobalt_strike_9df4678a35905e43fd29687dbd41b7f86de525fdae19db2700230eec2a05a8bd,120.0,84.0,218.0,234.0,43.0,315.0,266.0,0.0,610.0,244.0,629.0,3.0,898.0,2.0,1.0,52.0,1577.0,727.0,1.0,10.0,33.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6814.0
malware_cobalt_strike_a55296309871408165c248cb6e5c88e84da5682bdddc5cce220552660536d93b,186.0,2.0,224.0,239.0,44.0,306.0,279.0,0.0,607.0,241.0,582.0,3.0,848.0,2.0,1.0,49.0,1499.0,695.0,0.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6513.0
malware_cobalt_strike_aca90fd64e710e1b83046a6aea720acd53f64eb45e35083fe6089006f4c9b3c0,154.0,84.0,237.0,266.0,58.0,332.0,312.0,0.0,591.0,267.0,635.0,0.0,878.0,2.0,0.0,46.0,1543.0,715.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.0
malware_cobalt_strike_b0119ddb0e07fb00860377ccdef2b7c49509e58118454961675eac0cef3757b4,618.0,84.0,218.0,236.0,43.0,318.0,296.0,0.0,612.0,246.0,630.0,22.0,871.0,2.0,1.0,53.0,1541.0,714.0,11.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7281.0
malware_cobalt_strike_d8f94dd6d50eb4dd0528f3784883e20eb8499f5188e596de217039a9dff61e64,147.0,9.0,224.0,233.0,43.0,302.0,257.0,0.0,637.0,238.0,564.0,2.0,748.0,2.0,1.0,47.0,1404.0,670.0,1.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6280.0
malware_cobalt_strike_dbb80ac555af343629e99b423eae2aa8923862984da0f0bee5fb758723386a7e,57.0,9.0,223.0,234.0,43.0,312.0,275.0,0.0,635.0,240.0,553.0,2.0,728.0,2.0,1.0,47.0,1371.0,659.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.0
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,138.0,84.0,230.0,231.0,41.0,300.0,268.0,0.0,613.0,236.0,551.0,10.0,723.0,2.0,1.0,43.0,1367.0,655.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6216.0
malware_cobalt_strike_e560368fb054de8fb27d921d212bd4199b729487a1e2d17c95bc5b357331d14b,75.0,9.0,224.0,233.0,43.0,302.0,265.0,0.0,629.0,238.0,694.0,3.0,885.0,2.0,1.0,44.0,1553.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6682.0
malware_cobalt_strike_e8c249cdd05e1d7366f263a0de0ff5f376eaaa13d29614f835b10f3cabacfcb3,148.0,84.0,218.0,232.0,43.0,298.0,294.0,0.0,605.0,233.0,642.0,3.0,877.0,2.0,1.0,46.0,1543.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6749.0
malware_cobalt_strike_f404d26706ef08f01e7d08bd24e572c523085f2c07601390c42e64261bc6df98,201.0,84.0,216.0,232.0,43.0,312.0,259.0,0.0,605.0,242.0,643.0,7.0,876.0,2.0,1.0,51.0,1543.0,715.0,2.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6799.0
malware_cobalt_strike_fa87935161707d6675f094392d2c8519a5747735820e55f3688c7fc535f8e794,192.0,84.0,223.0,236.0,44.0,312.0,266.0,0.0,601.0,242.0,589.0,2.0,733.0,2.0,1.0,51.0,1380.0,656.0,0.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6342.0
malware_coinminer_4b100fc6acbb172dad1ad39444d6351cb46d940340e80f76663b0b2cea7f4695,51.0,9.0,335.0,366.0,85.0,479.0,384.0,0.0,635.0,371.0,633.0,4.0,894.0,2.0,1.0,47.0,1566.0,720.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7345.0
malware_coinminer_f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98,52.0,71.0,333.0,366.0,87.0,479.0,438.0,0.0,535.0,371.0,619.0,4.0,907.0,0.0,1.0,47.0,1585.0,735.0,1.0,5.0,10.0,306.0,1.0,0.0,266.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7378.0
