data_name,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,QueryValueKey,registry,ImageLoad,OpenKey,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,CloseKey,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,SetinformationKey,FSCTL,Unseen,EnumerateValueKey,SetValueKey,QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,QuerySecurityKey,CreateKey,CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,335.0,371.0,365.0,105.0,9.0,85.0,479.0,429.0,639.0,575.0,47.0,736.0,1383.0,3.0,659.0,261.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,334.0,373.0,372.0,183.0,84.0,87.0,481.0,459.0,598.0,645.0,52.0,873.0,1544.0,4.0,714.0,293.0,3.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7572.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,333.0,365.0,360.0,191.0,86.0,81.0,473.0,440.0,617.0,614.0,46.0,889.0,1558.0,0.0,718.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7533.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,334.0,375.0,376.0,110.0,2.0,87.0,485.0,453.0,607.0,570.0,50.0,846.0,1496.0,7.0,695.0,274.0,2.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7203.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,333.0,365.0,360.0,189.0,86.0,81.0,473.0,387.0,613.0,666.0,46.0,905.0,1582.0,3.0,735.0,306.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,334.0,373.0,372.0,180.0,84.0,87.0,481.0,478.0,609.0,562.0,59.0,839.0,1487.0,4.0,692.0,272.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,335.0,371.0,366.0,224.0,9.0,85.0,479.0,424.0,629.0,604.0,45.0,893.0,1563.0,1.0,720.0,297.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7513.0
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,220.0,240.0,234.0,167.0,84.0,43.0,309.0,242.0,606.0,605.0,48.0,893.0,1570.0,3.0,726.0,304.0,2.0,1.0,33.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,225.0,239.0,234.0,91.0,71.0,44.0,303.0,262.0,634.0,631.0,45.0,883.0,1551.0,2.0,717.0,295.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,46.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,333.0,371.0,366.0,104.0,71.0,87.0,479.0,413.0,632.0,644.0,47.0,880.0,1545.0,3.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,339.0,365.0,360.0,91.0,84.0,81.0,473.0,431.0,616.0,630.0,45.0,887.0,1557.0,3.0,717.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7441.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,326.0,363.0,368.0,175.0,84.0,85.0,471.0,403.0,610.0,617.0,51.0,876.0,1543.0,0.0,715.0,293.0,2.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,225.0,236.0,231.0,146.0,86.0,41.0,300.0,272.0,622.0,536.0,46.0,730.0,1374.0,1.0,656.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,220.0,235.0,232.0,79.0,71.0,44.0,299.0,266.0,632.0,547.0,45.0,734.0,1382.0,1.0,658.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6174.0
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,226.0,239.0,234.0,57.0,9.0,43.0,303.0,255.0,632.0,562.0,46.0,750.0,1405.0,2.0,671.0,272.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6189.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,225.0,240.0,237.0,161.0,84.0,44.0,304.0,299.0,579.0,602.0,51.0,751.0,1404.0,1.0,673.0,268.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,225.0,247.0,237.0,161.0,84.0,44.0,319.0,289.0,598.0,654.0,55.0,883.0,1553.0,0.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6832.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,225.0,248.0,238.0,161.0,84.0,44.0,321.0,278.0,602.0,609.0,57.0,853.0,1507.0,1.0,694.0,272.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6633.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,218.0,238.0,232.0,148.0,84.0,43.0,296.0,280.0,606.0,599.0,51.0,884.0,1556.0,2.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6721.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,216.0,231.0,231.0,139.0,84.0,43.0,295.0,260.0,601.0,529.0,45.0,724.0,1367.0,1.0,655.0,257.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6153.0
malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,222.0,236.0,231.0,69.0,71.0,44.0,300.0,252.0,639.0,546.0,47.0,734.0,1382.0,1.0,658.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6161.0
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,225.0,244.0,237.0,161.0,84.0,44.0,315.0,253.0,603.0,633.0,52.0,876.0,1543.0,3.0,715.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6755.0
malware_empire_logs_bloodhound,222.0,236.0,233.0,124.0,2.0,44.0,300.0,271.0,0.0,0.0,46.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0
malware_empire_logs_exploit-jboss,222.0,236.0,231.0,53.0,71.0,44.0,300.0,260.0,629.0,599.0,46.0,887.0,1558.0,1.0,718.0,295.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6618.0
malware_empire_logs_get-rickastley,226.0,239.0,234.0,51.0,9.0,43.0,303.0,269.0,633.0,617.0,45.0,848.0,1498.0,3.0,697.0,276.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6426.0
malware_empire_logs_get-screenshot,237.0,254.0,247.0,96.0,71.0,48.0,325.0,292.0,637.0,552.0,47.0,735.0,1382.0,3.0,658.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6312.0
malware_empire_logs_get-securitypackages,224.0,241.0,239.0,134.0,2.0,44.0,306.0,278.0,609.0,613.0,47.0,883.0,1551.0,2.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6654.0
malware_empire_logs_get-sitelistpassword,338.0,377.0,378.0,84.0,2.0,87.0,487.0,359.0,609.0,601.0,47.0,880.0,1546.0,4.0,718.0,295.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7280.0
malware_empire_logs_get-sqlquery,222.0,236.0,231.0,51.0,71.0,44.0,300.0,262.0,637.0,647.0,47.0,881.0,1551.0,1.0,717.0,295.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6662.0
malware_empire_logs_get-sqlserverlogindefaultpw,225.0,236.0,231.0,192.0,86.0,41.0,300.0,256.0,627.0,605.0,45.0,888.0,1558.0,4.0,718.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6777.0
malware_empire_logs_invoke-arpscan,230.0,236.0,231.0,49.0,84.0,41.0,300.0,286.0,625.0,578.0,51.0,713.0,1358.0,8.0,653.0,257.0,2.0,2.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6171.0
malware_empire_logs_invoke-bypassuactokenmanipulation,228.0,243.0,241.0,124.0,2.0,44.0,308.0,273.0,613.0,605.0,44.0,887.0,1558.0,9.0,718.0,295.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6663.0
malware_empire_logs_invoke-egresscheck,226.0,239.0,234.0,52.0,9.0,43.0,303.0,254.0,636.0,631.0,48.0,880.0,1547.0,2.0,719.0,297.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6588.0
malware_empire_logs_invoke-inveigh,230.0,236.0,231.0,94.0,84.0,41.0,300.0,282.0,619.0,603.0,47.0,886.0,1556.0,1.0,716.0,293.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6687.0
malware_empire_logs_invoke-mimikatz,253.0,278.0,276.0,764.0,2.0,49.0,346.0,301.0,608.0,547.0,48.0,716.0,1361.0,6.0,656.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,8.0,22.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6960.0
malware_empire_logs_invoke-ntsd,224.0,241.0,240.0,96.0,86.0,44.0,308.0,278.0,589.0,638.0,43.0,901.0,1576.0,4.0,735.0,306.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6791.0
malware_empire_logs_invoke-reversednslookup,264.0,283.0,277.0,64.0,9.0,49.0,397.0,360.0,640.0,572.0,47.0,740.0,1390.0,9.0,660.0,261.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6492.0
malware_empire_logs_invoke-runas,230.0,236.0,231.0,48.0,84.0,41.0,300.0,252.0,619.0,524.0,45.0,724.0,1367.0,0.0,655.0,257.0,0.0,0.0,32.0,0.0,0.0,252.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6066.0
malware_empire_logs_invoke-sessiongopher,230.0,236.0,231.0,57.0,84.0,41.0,300.0,265.0,621.0,616.0,46.0,903.0,1583.0,3.0,727.0,304.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6730.0
malware_empire_logs_invoke-smbexec,227.0,244.0,238.0,223.0,84.0,44.0,315.0,301.0,598.0,609.0,52.0,885.0,1556.0,4.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6864.0
malware_empire_logs_invoke-thunderstruck,228.0,242.0,237.0,112.0,84.0,47.0,310.0,302.0,580.0,689.0,52.0,900.0,1575.0,0.0,734.0,304.0,0.0,0.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6882.0
malware_empire_logs_out-minidump,334.0,373.0,372.0,120.0,84.0,87.0,481.0,403.0,598.0,577.0,49.0,872.0,1541.0,8.0,714.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7380.0
malware_empire_logs_powerup,227.0,241.0,238.0,314.0,84.0,44.0,309.0,303.0,593.0,624.0,49.0,898.0,1577.0,6.0,727.0,304.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7026.0
